[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Lemma__ExtendsTr-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 423760b 0.052s
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q62{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q62{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q64{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q64{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q64{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q73{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q81{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q82{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q85{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q93{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q161{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q163{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q163{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q165{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q165{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q165{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q165{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q167{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q167{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q167{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q169{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q171{0}] 11 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q175{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q177{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q179{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q179{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q179{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q181{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q181{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q181{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q181{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q183{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q183{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q183{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q189{0}] 3 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q191{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q195{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q197{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q199{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q201{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q203{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q205{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.206:12{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.206:12{1}[q211{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.206:12{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.206:12{1}[q212{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.206:12{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.206:12{1}[q215{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.206:12{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.206:12{1}[q217{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q220{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q220{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q220{2}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q221{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q221{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q221{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q221{3}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q222{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q222{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q223{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q223{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q223{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q223{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q224{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q224{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q224{2}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q226{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q226{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q226{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q226{3}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q228{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q228{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q228{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q229{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q229{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q229{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q229{3}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q230{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q230{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q230{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q231{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q231{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q231{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q232{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q232{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q232{2}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q234{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q234{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q236{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q236{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q236{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q238{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q238{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q239{1}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q239{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q239{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q240{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q240{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q240{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q241{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q241{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q241{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q242{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q242{1}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q242{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q244{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q244{1}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q244{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q246{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q246{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q246{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q246{3}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q248{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q249{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q249{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q251{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q253{1}] 0 0
[tool] axiom-profiler
[Parse] 199ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
