[LOGFILE] CloudMake-ConsistentBuilds.legacy-CheckWellformed___module-n0-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 157149b 0.045s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.7:22{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q122{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q124{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.12:25{0}[q126{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 1 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q140{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q142{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q144{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q146{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q148{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q150{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q157{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q163{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q163{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{1}[q164{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.16:35{2}[q164{2}] 0 0
[tool] axiom-profiler
[Parse] 97ms
[Graph] 2ms
[Analysis] 14ms
[Loops] 0 true, 0 false
