[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M2.__default.Fin-n64-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 218134b 0.046s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q210{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q212{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q214{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q216{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q218{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:9{0}[q230{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:9{1}[q230{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:9{2}[q230{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:9{0}[q232{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:9{1}[q232{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:9{2}[q232{2}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q235{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q236{0}] 0 0
[tool] axiom-profiler
[Parse] 123ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
