[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Combine__DomSt__-n49-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3466791b 0.088s
[QuantInstCount] CloudMakeCachedBuildsdfy.76:5{0}[q29{0}] 15 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q31{0}] 17 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q41{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q46{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q50{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q50{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q52{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q52{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q69{0}] 43 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q80{0}] 43 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q82{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q90{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q101{0}] 5 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q102{0}] 5 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q110{0}] 3 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q112{0}] 16 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q114{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q122{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q133{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q215{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q221{0}] 60 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q223{0}] 86 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q227{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q229{0}] 33 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q231{0}] 25 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q233{0}] 54 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q235{0}] 16 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q237{0}] 34 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q239{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 15 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q243{0}] 36 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 15 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q247{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q249{0}] 31 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q251{0}] 9 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q255{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q257{0}] 17 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q261{0}] 46 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q265{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q269{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q271{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q273{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q278{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1118:25{0}[q279{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1118:25{0}[q280{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1118:25{0}[q282{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1118:25{0}[q285{0}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1118:25{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q290{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q291{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q292{0}] 30 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q293{0}] 42 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q294{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 13 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q296{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q297{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q298{0}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q299{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q300{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q301{0}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q302{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q303{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q303{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q303{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q304{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q304{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q304{2}] 7 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q306{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q306{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q306{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q307{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q307{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q307{2}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q309{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q310{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q311{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q313{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q314{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q314{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q314{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q315{0}] 14 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q315{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q315{2}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q317{1}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q319{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q320{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q320{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q323{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q326{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q327{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q327{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q327{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q328{0}] 8 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q328{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q328{2}] 8 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q330{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q330{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q330{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q331{0}] 8 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q331{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q331{2}] 8 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q335{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q337{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q339{0}] 3 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q339{1}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q340{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q342{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q343{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q343{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q344{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q344{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q344{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q346{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q346{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q346{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q347{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q347{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q347{2}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q354{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q357{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q358{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q360{0}] 0 0
[tool] axiom-profiler
[Parse] 594ms
[Graph] 2ms
[Analysis] 17ms
[Loops] 0 true, 0 false
