[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Get-n37-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 755574b 0.059s
[QuantInstCount] unknown.0:0{1}[q107{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q107{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q107{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q107{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q107{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q107{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q109{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q110{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q112{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q114{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q139{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.824:18{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.824:18{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q157{0}] 1 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q160{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q176{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q177{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q178{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q179{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q180{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q181{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q192{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q193{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q197{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q198{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q199{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q200{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q202{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q204{0}] 2 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q205{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q207{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q226{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q227{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q229{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q230{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q232{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q251{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q252{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q254{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q255{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q257{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q258{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q264{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q276{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q285{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q287{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q306{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q351{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q352{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q353{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q354{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q355{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q356{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q358{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q359{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q360{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q380{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q444{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q449{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q497{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q499{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q516{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q544{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q546{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q557{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q565{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q567{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q569{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q571{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q573{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q575{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q601{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q605{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q611{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q613{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q615{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q617{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.824:18{0}[q619{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q621{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q623{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q625{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q625{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q627{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q629{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q631{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q633{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q635{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q635{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q637{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q639{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q641{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q643{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q645{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q647{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.824:18{0}[q649{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q651{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q659{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q661{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q665{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q669{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q671{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q673{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q675{0}] 0 0
