[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M0.__default.Par-n17-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1864788b 0.090s
[QuantInstCount] DafnyPreludebpl.670:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q96{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q105{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q105{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q107{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q107{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q131{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q156{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q163{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q171{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q171{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q172{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q172{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q173{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q174{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q174{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q176{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q176{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q178{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q180{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q206{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q226{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q249{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q251{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q252{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q254{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q284{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q292{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q334{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q334{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q334{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q334{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q334{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q335{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q335{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q335{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q335{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q335{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q335{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q337{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q338{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q338{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q339{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q340{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q340{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q342{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q342{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q347{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q349{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q350{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q352{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q355{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q356{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q357{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q359{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q365{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q365{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q365{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q365{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q365{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q365{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q365{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q365{9}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q366{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q366{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q366{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q366{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q366{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q366{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q366{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q366{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q366{9}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q368{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q371{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q372{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q373{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q378{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q380{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q380{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q381{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q381{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q382{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q383{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q383{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q385{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q385{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q401{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q409{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q410{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q413{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q416{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q418{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q419{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q421{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q422{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q424{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q425{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q427{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q428{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q432{0}] 0 0
