[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.EvalA-n35-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2106422b 0.095s
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.116:12{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.114:35{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q100{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q101{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.231:40{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.526:24{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.25:42{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.25:42{1}[q125{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.25:42{2}[q125{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.30:14{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.30:14{1}[q126{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.22:26{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.25:42{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.25:42{1}[q128{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.25:42{2}[q128{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.30:14{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.30:14{1}[q130{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.22:26{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q134{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q134{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q135{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q135{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q136{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q136{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q136{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q137{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q137{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q138{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q138{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q138{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q140{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q140{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q142{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q142{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q144{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q144{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q144{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q146{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q146{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q148{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q148{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q148{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q159{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.533:29{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q172{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q178{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q179{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q181{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q181{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q181{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q183{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q183{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q196{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q197{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q198{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q199{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q199{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q201{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q203{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q225{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q227{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q232{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.228:32{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:25{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.132:25{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q245{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.298:28{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q323{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q333{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q333{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q333{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q333{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q333{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q333{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q334{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q334{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q334{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q334{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q334{6}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q336{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q336{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q337{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q338{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q339{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q339{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{0}[q341{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.158:12{1}[q341{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.156:23{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q345{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q345{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q346{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q346{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q347{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q347{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q348{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q348{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q349{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q349{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q350{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q351{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q351{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q353{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q353{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{0}[q355{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.212:24{1}[q355{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q357{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q357{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{0}[q359{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.211:15{1}[q359{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.209:24{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q364{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q366{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q366{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q366{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q366{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q367{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q367{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q367{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q367{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q368{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q368{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q368{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q368{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q369{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q369{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q369{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q371{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q371{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q371{2}] 0 0
