[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.CompatibleProper-n3-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 564251b 0.054s
[QuantInstCount] DafnyPreludebpl.240:11{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q49{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q49{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q49{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q50{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q50{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q50{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q51{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q51{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q52{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q52{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q52{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q54{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q54{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q54{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q54{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q56{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q56{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q56{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q58{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q58{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q58{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q60{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q60{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q60{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q65{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q65{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q66{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q66{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q67{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q67{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q67{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q68{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q68{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q69{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q69{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q69{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q71{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q71{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q73{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q73{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q75{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q75{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q75{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q77{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q77{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q79{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q79{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q79{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q88{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q96{0}] 2 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q97{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q100{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q108{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q119{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q119{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q119{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q120{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q120{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q120{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q121{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q121{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q121{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q122{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q122{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q122{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q124{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q124{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q124{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q126{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q126{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q126{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q128{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q128{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q128{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q130{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q130{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q130{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q164{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q164{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q164{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q165{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q174{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q203{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q203{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q203{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q204{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:25{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q211{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q211{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q213{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q213{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q213{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q215{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q215{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q215{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q217{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q219{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q223{0}] 4 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q225{0}] 6 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q227{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q227{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q227{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q227{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q229{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q229{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q229{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q229{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q231{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q231{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q231{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q233{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q233{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q233{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q235{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q237{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q237{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q239{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q239{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q239{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q241{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q241{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q241{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q245{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q247{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q249{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q253{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q255{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q255{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q255{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q255{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q257{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q257{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q257{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q257{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q259{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q259{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q259{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q259{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q261{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q261{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q261{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q261{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q263{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q265{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q267{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q269{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q271{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q273{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q278{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q279{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q279{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q279{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q279{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q280{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q280{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q280{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q280{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{0}[q281{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{1}[q281{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{0}[q282{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{1}[q282{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q284{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q284{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q284{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q284{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q286{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q286{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q286{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q286{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{0}[q288{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{1}[q288{1}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q290{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q290{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q290{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{0}[q292{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.58:21{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q296{0}] 4 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q297{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q297{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q297{2}] 0 0
