[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.EvalLemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8918825b 0.213s
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q62{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q62{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q62{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q64{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q64{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q64{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q73{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q73{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q73{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q75{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q75{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q75{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.690:15{0}[q80{0}] 2 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.708:15{0}[q83{0}] 11 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.712:15{0}[q86{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q91{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q93{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q103{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 11 0
[QuantInstCount] DafnyPreludebpl.682:15{0}[q106{0}] 10 0
[QuantInstCount] DafnyPreludebpl.1197:15{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q114{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q115{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q117{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.96:12{1}[q119{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.94:24{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q123{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q124{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q136{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q137{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q138{0}] 1 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q140{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.486:5{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.486:5{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:18{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:18{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q166{0}] 7 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q168{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q171{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q172{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q175{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q177{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q178{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q180{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q183{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q183{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q184{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{0}[q185{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{1}[q185{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.475:9{2}[q185{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q190{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q194{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q200{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q208{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q208{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q210{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q210{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q219{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q221{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q223{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q238{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q239{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q240{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q241{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{0}[q243{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.91:12{1}[q243{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.89:28{0}[q245{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q247{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q249{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q251{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q253{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q261{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q263{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q264{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q266{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q267{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q269{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q270{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q272{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q275{0}] 6 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q276{0}] 13 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q278{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q280{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q287{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q292{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q294{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q298{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q299{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q313{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q313{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q313{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q313{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q314{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q315{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q315{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q315{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q315{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q317{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q319{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q319{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q320{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q320{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q322{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q322{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q324{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q324{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q326{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 13 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 14 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q347{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q353{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q359{0}] 24 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q360{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q361{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q363{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q377{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q378{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q381{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q382{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
