[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Uni-n30-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3035650b 0.093s
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q127{0}] 30 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q131{0}] 13 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q138{0}] 7 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q139{0}] 7 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q140{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q146{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q146{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q148{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q148{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q152{0}] 19 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q153{0}] 19 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q155{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q156{0}] 6 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q157{0}] 35 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q158{0}] 28 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q161{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q171{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q175{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q176{0}] 6 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q187{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q202{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q204{0}] 14 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q208{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q210{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q223{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q233{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q235{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q239{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q240{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q241{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q247{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q249{0}] 46 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q257{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 28 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q370{0}] 22 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q372{0}] 19 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q375{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q390{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q413{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q419{0}] 29 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q421{0}] 48 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q423{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q425{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q427{0}] 35 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q429{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q431{0}] 22 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q435{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q437{0}] 22 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q441{0}] 80 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q443{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 29 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q453{0}] 7 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q459{0}] 10 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q461{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q463{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q477{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q479{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q479{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q481{0}] 8 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q485{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q485{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q487{0}] 20 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q495{0}] 11 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q497{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q499{0}] 10 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q501{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q505{0}] 20 0
[QuantInstCount] mapAx0:MapType0Select{0}[q507{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q511{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q511{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q513{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q513{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q513{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q515{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q517{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q519{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q521{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q525{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q527{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q527{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q528{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q528{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q529{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q529{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q531{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q531{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q534{0}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q534{1}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q536{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q536{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q539{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q539{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q539{2}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{0}[q540{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.770:19{1}[q540{1}] 1 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q541{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q541{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q542{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q542{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q542{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q543{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q545{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q546{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q546{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q546{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q548{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q548{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q549{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q549{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q550{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q550{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{1}[q551{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1498:35{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q554{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{2}[q554{2}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1499:35{1}[q556{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q557{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q557{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q558{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q558{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q559{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q559{1}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q561{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q561{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q562{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q562{1}] 9 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q564{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q564{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q565{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q565{1}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q567{0}] 6 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q568{0}] 9 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q569{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q569{1}] 12 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q570{0}] 5 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q571{0}] 3 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q571{1}] 17 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q572{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q572{1}] 15 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q573{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q574{0}] 1 0
