[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M3.__default.Set-n38-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 970151b 0.063s
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q48{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q48{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q50{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q54{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q66{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q68{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q72{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q115{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q115{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q115{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q115{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q115{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q116{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q116{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q116{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q116{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q116{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q116{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q118{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q119{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q121{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.834:12{1}[q123{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 2 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q147{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q150{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q151{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q153{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q154{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q156{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q157{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q159{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q160{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q170{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q172{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q179{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q181{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q182{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q183{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q185{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q186{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q188{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q191{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q193{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q201{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q202{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q203{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q224{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q225{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q228{0}] 3 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q229{0}] 3 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q232{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q233{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q235{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q240{0}] 5 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q241{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q243{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q245{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q247{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q250{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q251{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q253{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q262{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q263{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q265{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q266{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q268{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q269{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q271{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q272{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q274{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q275{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q277{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q280{0}] 2 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q287{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q288{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q293{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q294{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q300{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q312{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q314{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q315{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q317{0}] 2 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q318{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q324{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q345{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q390{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q392{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q393{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q394{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q395{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q397{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.819:26{0}[q399{0}] 6 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q419{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q452{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q454{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.58:28{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q517{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q519{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q532{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q552{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q554{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q572{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q600{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q602{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q605{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q605{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q607{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q614{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q622{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q624{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q626{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q628{0}] 0 0
