[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.Compa-n54-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 347113b 0.050s
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q135{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q135{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q136{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q136{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q136{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q137{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q137{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q137{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q138{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q138{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q138{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q140{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q140{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q140{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q142{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q142{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q142{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q144{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q144{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q144{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q146{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q146{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q146{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q150{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q186{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q192{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q192{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q192{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q192{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q193{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q234{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q234{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q234{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q242{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q252{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q254{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q256{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q262{0}] 2 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q264{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q264{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q264{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q264{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q266{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q266{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q266{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q266{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q268{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q268{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q268{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q268{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q270{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q270{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q270{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q270{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q272{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q280{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q286{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q288{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q296{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q298{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q298{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q298{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q298{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q300{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q300{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q300{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q300{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q302{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q302{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q302{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q302{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q304{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q304{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q304{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q304{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q308{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q312{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q314{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q316{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q318{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q320{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q327{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q328{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q328{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q328{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q328{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q329{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q329{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q329{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q329{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q330{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q330{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q330{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q330{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q332{0}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q332{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q332{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q332{3}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q334{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q335{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q335{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q335{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q335{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q336{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q336{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q336{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q336{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q338{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q338{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q339{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q339{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q339{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q339{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q340{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q340{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q340{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q340{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q342{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q343{1}] 0 0
[tool] axiom-profiler
[Parse] 196ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
