[LOGFILE] CloudMake-CachedBuilds-CheckWellFormed__M0.__default.State-n52-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1072878b 0.063s
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q33{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q37{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q37{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q38{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q38{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q39{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q39{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q39{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q40{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q41{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q41{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q41{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q43{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q43{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q45{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q45{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q47{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q47{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q47{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q49{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q49{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q51{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q51{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q55{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q55{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q56{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q56{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q57{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q57{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q57{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q58{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q58{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q59{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q59{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q59{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q61{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q61{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q63{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q63{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q65{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q65{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q65{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q67{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q67{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q69{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q69{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q69{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q74{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q79{0}] 9 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q80{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q82{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q86{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q86{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q88{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q88{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q92{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q93{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q95{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.35:12{1}[q97{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.33:30{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q102{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q110{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q110{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q110{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q111{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q111{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q111{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q112{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q112{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q112{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q113{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q113{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q113{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q115{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q115{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q115{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q117{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q117{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q117{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q119{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q119{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q119{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q121{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q121{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q121{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q129{0}] 5 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q137{0}] 14 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q139{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q139{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q140{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q140{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q141{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q141{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q141{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q142{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q142{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q143{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q143{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q143{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q145{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q145{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q147{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q147{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q147{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q149{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q149{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q149{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{1}[q151{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.123:13{2}[q151{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{1}[q153{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{2}[q153{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.124:13{3}[q153{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.119:49{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q157{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q157{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q157{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q158{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q158{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q159{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q159{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q159{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q159{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q160{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q160{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q161{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q161{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q161{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q163{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q163{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q165{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q165{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q165{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q167{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q167{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q167{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{1}[q169{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.197:13{2}[q169{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{0}[q171{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{1}[q171{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{2}[q171{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.198:13{3}[q171{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.194:37{0}[q173{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q175{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q186{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q197{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q198{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q199{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q200{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q207{0}] 7 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q209{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q217{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.186:18{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q226{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q228{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q228{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q228{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q228{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q229{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q229{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q229{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q229{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q230{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q230{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q230{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q230{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q231{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q231{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q231{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q232{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q233{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q233{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q233{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q235{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q235{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q235{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q237{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q237{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q237{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q239{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q239{2}] 0 0
