[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.RestrictMonoto-n40-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1020918b 0.069s
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q60{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q62{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q93{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q96{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q98{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q102{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q104{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q108{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q110{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q112{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q113{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q115{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q117{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q121{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q125{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q127{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q131{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q131{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q153{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q155{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q168{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q170{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q174{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q175{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q194{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q204{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.631:5{0}[q224{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.631:5{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q228{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q229{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:45{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q232{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q240{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q242{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q244{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q245{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q247{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q250{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q265{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q265{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q266{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q267{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q267{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q271{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q272{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q274{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q282{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q284{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q287{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q287{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q288{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q289{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q291{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q292{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q292{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q293{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q294{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q294{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q295{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q296{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q296{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q298{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q300{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q300{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q302{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q304{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q304{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q306{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q306{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q308{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q310{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q310{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q312{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q314{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q320{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q323{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q323{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q323{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q323{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q324{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q325{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q325{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q325{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q325{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q327{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q329{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q329{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q329{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q329{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q330{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q331{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q331{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q331{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q331{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q333{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q335{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q336{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:26{0}[q338{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:26{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q348{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:34{0}[q350{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:34{0}[q351{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q354{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q363{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q364{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q364{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q364{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q365{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q365{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q365{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q366{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q366{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q366{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q366{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q367{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q367{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q367{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q368{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q368{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q368{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q368{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q370{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q370{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q372{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q372{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q372{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q374{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q374{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q374{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q374{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q376{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q376{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q376{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q378{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q378{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q378{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q378{3}] 0 0
