[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Pre-n8-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 220358b 0.047s
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q31{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q33{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q33{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q37{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q38{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q39{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q41{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q43{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q45{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q48{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q50{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q51{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q55{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q81{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q83{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q84{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q86{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q88{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q90{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q98{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q176{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q211{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q215{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q227{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q229{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q231{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q245{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q247{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q249{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q251{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q253{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q255{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q259{0}] 0 0
[tool] axiom-profiler
[Parse] 152ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
