[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.eva-n13-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2987069b 0.110s
[QuantInstCount] DafnyPreludebpl.757:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q74{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q76{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q79{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q81{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q86{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q87{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q92{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q92{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q94{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q94{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q131{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q134{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q139{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q145{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q146{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 11 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q176{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q180{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q181{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q188{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q194{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q245{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q287{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q287{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q287{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q287{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q287{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q287{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q288{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q288{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q288{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q288{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q288{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q288{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q290{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q291{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q292{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q293{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q293{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q295{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q295{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q300{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q302{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q303{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q305{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q308{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q312{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q312{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q312{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q312{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q312{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q312{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q312{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q312{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q312{9}] 0 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q313{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q313{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q313{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q313{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q313{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q313{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q313{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q313{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q313{9}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q315{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q316{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q317{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q322{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q324{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q324{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q325{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q325{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q326{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q327{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q327{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q329{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q329{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q345{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q346{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q347{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q348{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q356{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q358{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q359{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q361{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q362{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q364{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q367{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q376{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q378{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q385{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q387{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q390{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q392{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q394{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.145:36{0}[q396{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q397{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q399{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q401{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q401{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q401{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q401{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q401{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q401{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q401{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q401{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q401{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q402{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q402{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q402{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q402{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q402{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q402{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q402{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q402{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q404{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q404{1}] 0 0
