[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Com-n1-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 313358b 0.048s
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{1}[q148{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{2}[q148{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{3}[q148{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{4}[q148{4}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{5}[q148{5}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{6}[q148{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{7}[q148{7}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.32:12{8}[q148{8}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.30:30{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q156{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q158{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q160{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q162{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q164{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q166{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q171{0}] 0 0
[tool] axiom-profiler
[Parse] 144ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
