[LOGFILE] CloudMake-ParallelBuilds-CheckWellFormed__M2.__default.Ora-n65-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 620229b 0.059s
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q98{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q98{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q100{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q100{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q100{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q108{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q133{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q135{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q135{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q147{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q147{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q149{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q151{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q152{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q154{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q156{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q160{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q164{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q166{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q168{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q170{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q170{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q172{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q174{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q184{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q186{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q187{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q193{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q195{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q197{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q198{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q199{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q199{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q200{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q200{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q202{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q202{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q204{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q204{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q208{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q212{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q214{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q218{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q228{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q234{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q250{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q251{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q262{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q263{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q266{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q268{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q270{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q272{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q272{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q273{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q274{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q274{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q275{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q276{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q276{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q277{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q277{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q278{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q279{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q279{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q280{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q281{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q281{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q283{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q285{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q287{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q289{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q291{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q293{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q295{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q295{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q297{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q299{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q299{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q300{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q301{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q301{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q303{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q305{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q306{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q308{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q308{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q309{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q310{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q310{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q320{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q323{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q326{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q329{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q338{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:34{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q359{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q363{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q365{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q371{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q389{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q390{0}] 0 0
