[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.Collect__Certi-n44-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1535529b 0.078s
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q50{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q52{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q53{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q58{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q60{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q75{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q75{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q77{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q77{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q78{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q79{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q79{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q81{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q83{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q85{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q89{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q89{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q91{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q91{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q93{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q94{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q96{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q98{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q102{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q106{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q108{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q112{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 10 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q141{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q141{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q143{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q171{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q173{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q190{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q192{0}] 6 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q193{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q194{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q198{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q200{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q218{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q219{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q220{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q224{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q225{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q227{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q228{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q240{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q240{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q242{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q242{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q243{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q244{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q244{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q245{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q245{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q246{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q247{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q247{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q249{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q249{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q251{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q253{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q253{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q255{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q257{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q257{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q259{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q259{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q261{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q263{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q263{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q270{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q270{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q270{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q270{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q271{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q272{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q272{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q272{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q272{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q274{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q276{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q276{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q276{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q276{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q277{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q278{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q278{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q278{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q278{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q280{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q282{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q286{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q292{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q294{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q295{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q296{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q302{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q306{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q309{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q314{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q316{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q322{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q323{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q324{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q325{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q327{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q329{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q332{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q333{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q335{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q336{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q338{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q339{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q340{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q341{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q342{0}] 9 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q343{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q347{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q349{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q350{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q352{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q353{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q355{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q364{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q365{0}] 8 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q367{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q368{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q373{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q374{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q375{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q376{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q385{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q386{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q392{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q399{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q401{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q404{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q407{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q410{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q410{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q412{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q412{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q413{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q414{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q414{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q415{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q415{1}] 0 0
