[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.CollectRestric-n45-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 932025b 0.066s
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q80{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.773:18{0}[q81{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q90{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q91{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q93{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q94{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q95{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q99{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q101{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q105{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q105{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q107{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q109{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q110{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q112{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q112{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q114{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q118{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q122{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q124{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q128{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q147{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q149{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q151{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q162{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q164{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q168{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:27{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q185{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q186{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q188{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q206{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.473:45{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q219{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q224{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q224{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q225{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q225{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q226{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q227{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q227{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q229{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q229{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.797:18{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q242{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q244{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.809:18{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q259{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q259{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q260{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q261{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q261{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q265{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q266{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q268{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q276{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q278{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q279{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q281{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q281{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q282{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q283{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q283{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q284{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q285{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q286{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q286{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q287{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q288{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q288{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q290{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q292{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q294{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q294{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q296{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q298{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q298{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q300{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q300{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q302{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q304{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q304{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q306{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q308{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q308{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q309{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q309{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q310{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q311{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q311{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q313{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q313{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q317{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q320{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q320{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q320{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q320{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q322{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q322{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q322{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q322{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q324{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q326{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q326{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q326{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q326{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q327{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q328{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q328{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q328{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q328{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q330{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q332{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q342{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q345{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q356{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q372{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q373{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q379{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q385{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q386{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.780:36{0}[q387{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q390{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q393{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q395{1}] 0 0
