[LOGFILE] CloudMake-ConsistentBuilds.legacy-CheckWellFormed___module-n10-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 418001b 0.052s
[QuantInstCount] DafnyPreludebpl.787:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q115{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.307:21{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.307:21{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q131{0}] 4 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.37:21{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.37:21{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q149{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.345:33{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.345:33{0}[q157{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.345:33{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.345:33{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.345:33{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.345:33{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.345:33{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.97:21{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.97:21{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q170{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q173{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q180{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q185{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q186{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q187{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q188{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q190{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q199{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{1}[q201{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q202{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q202{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:56{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:56{1}[q203{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q204{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{1}[q205{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q206{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:54{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:54{1}[q207{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.124:13{1}[q210{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q212{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:56{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:56{1}[q214{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.128:13{1}[q218{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q220{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:54{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:54{1}[q222{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q224{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q260{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q261{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q262{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q263{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q265{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q267{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q324{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q363{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q391{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q398{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q404{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q406{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q422{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q424{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q426{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q437{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q443{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q454{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.32:21{0}[q460{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.7:22{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q472{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.133:3{0}[q478{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q480{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q482{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q486{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q488{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q490{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.228:20{0}[q492{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{1}[q494{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{2}[q494{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{3}[q494{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{4}[q494{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.103:13{5}[q494{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{1}[q496{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{2}[q496{2}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{3}[q496{3}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{4}[q496{4}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.107:13{5}[q496{5}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.99:23{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.307:21{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q502{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q504{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.37:21{0}[q506{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q508{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q510{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.97:21{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.10:22{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q516{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q518{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q524{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q526{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{0}[q528{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.125:13{1}[q528{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.127:13{0}[q530{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{0}[q532{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.129:13{1}[q532{1}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.131:13{0}[q534{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.120:16{0}[q536{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q538{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q540{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q542{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q544{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q546{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q548{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q550{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q552{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.151:10{0}[q554{0}] 0 0
[QuantInstCount] CloudMakeConsistentBuildslegacydfy.149:33{0}[q556{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q558{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q560{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q562{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q564{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q566{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q568{0}] 0 0
