[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Com-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 432411b 0.050s
[QuantInstCount] DafnyPreludebpl.783:19{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q246{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q247{0}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q248{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q249{1}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q250{0}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q250{1}] 0 0
[tool] axiom-profiler
[Parse] 162ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
