[LOGFILE] CloudMake-ParallelBuilds-Impl__M1.__default.Lemma__Combine-n25-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 444837b 0.054s
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q120{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q121{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q123{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q125{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q131{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q172{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q185{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q186{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q189{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q191{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q202{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q206{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q206{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q207{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q207{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q208{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q208{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q208{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q209{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q209{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q210{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q210{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q210{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q212{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q212{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q214{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q214{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q216{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q216{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q216{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q218{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q218{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q220{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q220{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q220{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q235{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q237{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q242{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q243{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q245{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q253{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q257{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q259{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q259{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q259{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q260{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q260{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q260{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q261{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q261{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q261{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q261{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q262{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q262{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q262{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q263{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q263{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q263{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q263{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q264{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q265{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q265{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q265{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q267{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q267{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q267{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q269{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q269{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q269{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q269{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q271{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q271{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q271{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q273{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q273{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q273{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q273{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q277{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q279{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q281{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q283{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q283{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q293{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q295{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q296{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q297{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q299{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q345{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q350{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q371{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q412{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q446{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q448{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q456{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q466{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q468{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q470{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q472{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q474{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q476{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q485{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q488{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q490{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q492{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q494{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q496{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q498{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q500{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q502{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q504{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q506{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q508{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q510{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q512{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q514{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q516{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q518{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q520{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q520{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q522{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q524{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q526{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q528{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q530{0}] 0 0
