[LOGFILE] CloudMake-ParallelBuilds-Impl__M3.__default.ExecOne__Lemma-n42-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 430960b 0.052s
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q33{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q35{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q35{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q36{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q36{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q38{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q39{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q42{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q43{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q43{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q45{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q45{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q47{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q47{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q49{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q51{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q51{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q53{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q55{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q55{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q57{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q61{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q70{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.631:5{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.631:5{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q111{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q117{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q119{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q120{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q125{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q127{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q129{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q130{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q131{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q132{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q133{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q134{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q134{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q138{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q142{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q144{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q146{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q148{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.624:22{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.624:22{1}[q155{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.624:22{0}[q157{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.624:22{1}[q157{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:26{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:26{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q173{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q174{1}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q187{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q190{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q202{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q206{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q215{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q219{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q225{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q228{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q230{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.803:18{0}[q231{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q233{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q234{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q235{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q237{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q237{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q238{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q240{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q240{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q242{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q242{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q244{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q246{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q246{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q248{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q250{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q250{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q252{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q252{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q254{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q256{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q256{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q258{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q260{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q267{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q269{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q272{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q276{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q280{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q288{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q293{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q297{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q312{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q315{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q333{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q335{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q342{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q342{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q343{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q346{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q349{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q349{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q350{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q350{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q352{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q354{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q375{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q381{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q383{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q385{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q396{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q396{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q397{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q397{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q400{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q403{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q404{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q404{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q406{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q408{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.624:22{0}[q411{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.624:22{1}[q411{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.783:12{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q432{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q457{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q457{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q458{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q458{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q461{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q464{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q464{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q465{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q465{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q467{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q469{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q482{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q484{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q495{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q497{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q501{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.784:18{0}[q503{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.785:18{0}[q505{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q507{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q511{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q513{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q515{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q515{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q517{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q517{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q521{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q523{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q523{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q525{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q527{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q527{1}] 0 0
