[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M2.__default.exe-n56-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 630654b 0.059s
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q61{0}] 1 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q74{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q76{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q78{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q78{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q91{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q92{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q116{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q127{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q129{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q151{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q157{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q168{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q169{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q170{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q178{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q179{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q185{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q188{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q189{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q190{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q191{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q192{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q194{0}] 1 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q197{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q210{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q218{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1438:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q227{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv0{0}[q237{0}] 0 0
[QuantInstCount] typeInv:MapType0TypeInv1{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q239{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q249{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q251{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q251{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q252{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q252{1}] 0 0
[QuantInstCount] DafnyPreludebpl.391:15{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q256{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q261{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q263{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q267{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q270{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q274{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.159:31{0}[q286{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q287{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q288{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q293{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.292:14{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q303{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q308{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q310{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.231:14{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q369{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1386:15{0}[q444{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1389:15{0}[q446{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q449{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q467{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q469{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q471{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q473{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q498{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q500{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1392:15{0}[q502{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.154:22{0}[q507{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q509{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q511{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.483:18{0}[q513{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q515{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q517{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q519{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q521{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:18{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q525{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q527{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q529{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q531{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q533{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q535{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q537{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q539{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q541{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q543{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q545{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q547{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q549{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q551{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q553{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q555{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q557{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q559{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q561{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q563{0}] 1 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q565{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q567{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q569{0}] 4 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q571{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q571{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q573{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.513:18{0}[q575{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.468:24{0}[q577{0}] 0 0
[QuantInstCount] DafnyPreludebpl.207:15{0}[q579{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q581{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q583{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q585{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q587{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q589{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1430:15{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{0}[q593{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1414:10{1}[q593{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1412:15{0}[q595{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1463:15{1}[q597{1}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q599{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q601{0}] 2 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q603{1}] 0 0
[QuantInstCount] DafnyPreludebpl.258:15{0}[q605{0}] 1 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q607{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q611{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q613{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q615{0}] 0 0
[QuantInstCount] DafnyPreludebpl.267:15{0}[q617{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q619{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q621{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q623{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q625{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q627{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q629{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q631{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q632{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q633{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q635{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q636{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q638{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{0}[q639{0}] 0 0
[QuantInstCount] DafnyPreludebpl.261:19{1}[q639{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q640{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q642{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q644{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q645{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q645{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q646{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q647{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q648{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q648{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q649{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q650{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q651{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q652{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q653{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q655{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q656{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q658{0}] 0 0
