[LOGFILE] CloudMake-CachedBuilds-Impl__M0.__default.Combine__DomSt-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 29368362b 0.410s
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q52{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q54{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q57{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q66{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q69{0}] 677 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q80{0}] 292 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q82{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q83{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q93{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q104{0}] 42 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q105{0}] 42 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q106{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q113{0}] 198 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q114{0}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q115{0}] 111 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q117{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q125{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q136{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q139{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q215{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q217{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q223{0}] 242 0
[QuantInstCount] CloudMakeCachedBuildsdfy.73:18{0}[q225{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q229{0}] 933 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q231{0}] 247 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q235{0}] 91 0
[QuantInstCount] CloudMakeCachedBuildsdfy.43:24{0}[q237{0}] 41 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q239{0}] 240 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q241{0}] 396 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q243{0}] 136 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q245{0}] 293 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 48 0
[QuantInstCount] CloudMakeCachedBuildsdfy.64:28{0}[q251{0}] 129 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q255{0}] 48 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q257{0}] 97 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q259{0}] 196 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:23{0}[q261{0}] 3 0
[QuantInstCount] CloudMakeCachedBuildsdfy.15:18{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q265{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1113:18{0}[q267{0}] 216 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q271{0}] 397 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q277{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q279{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q281{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q283{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q287{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q288{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q289{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q290{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q290{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q291{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q292{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q292{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1152:34{0}[q293{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1152:34{1}[q293{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1152:34{0}[q294{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1152:34{1}[q294{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q296{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q296{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q298{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q298{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q300{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q300{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q302{0}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q302{1}] 25 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q305{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q305{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q309{0}] 12 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q309{1}] 90 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q311{0}] 34 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q311{1}] 83 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1152:34{0}[q313{0}] 43 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1152:34{1}[q313{1}] 21 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q315{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q315{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q317{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q317{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{0}[q319{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1159:21{1}[q319{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1152:34{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.1152:34{1}[q321{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q327{0}] 94 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q329{0}] 98 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q331{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q332{0}] 220 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q333{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q334{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q335{1}] 7 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q336{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q337{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q338{1}] 8 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q339{0}] 25 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q340{0}] 1 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q341{0}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q342{0}] 9 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q343{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q344{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q344{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q345{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q346{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q348{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q348{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q349{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q350{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q352{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q353{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q353{1}] 7 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q354{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q355{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q355{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q356{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q356{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q358{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q358{1}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q359{1}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q360{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q360{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q361{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q361{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q362{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q363{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q363{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q364{0}] 5 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q365{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q365{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q365{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q366{0}] 14 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q366{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q366{2}] 8 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q368{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q368{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q368{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q369{0}] 28 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q369{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q369{2}] 50 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q371{0}] 6 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q371{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q372{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q372{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q373{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q373{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q374{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q377{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q379{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q380{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q380{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q381{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q383{1}] 5 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q384{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q385{0}] 19 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q387{0}] 8 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q388{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q389{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q389{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q389{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q390{0}] 9 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q390{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q390{2}] 4 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q392{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q394{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q395{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q395{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q397{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q398{0}] 1 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q399{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q400{0}] 2 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q400{1}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q402{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q402{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q402{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q403{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q403{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q403{2}] 1 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q405{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q405{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q405{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{0}[q406{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{1}[q406{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.47:15{2}[q406{2}] 1 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q412{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q413{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q414{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q416{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q417{1}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q418{1}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q419{0}] 28 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q420{0}] 3 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q421{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q422{0}] 2 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q423{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q424{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q425{0}] 1 0
