[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.bui-n12-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1845034b 0.089s
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q56{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:54{0}[q57{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.147:31{0}[q60{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q63{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.757:15{0}[q67{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.130:37{0}[q70{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.670:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1188:15{0}[q82{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1288:15{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.729:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q93{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1263:15{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q100{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q102{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q102{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q102{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{0}[q104{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{1}[q104{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.27:14{2}[q104{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.282:24{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q124{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q125{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q126{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q128{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q130{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1293:15{0}[q136{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.289:29{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q152{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q154{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q158{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q159{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1249:15{0}[q165{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q193{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q193{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q195{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q199{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q200{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:25{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1359:15{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q213{1}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q224{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q242{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q256{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q264{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q266{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q268{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q269{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q271{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.202:18{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1356:15{0}[q275{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q278{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q321{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q321{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q321{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q321{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q321{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q321{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q321{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q322{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q322{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q322{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q322{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q322{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q322{6}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q324{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q324{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q325{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q325{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q326{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q327{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q327{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q329{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q329{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q334{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q336{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.69:23{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q339{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.61:18{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q342{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.196:25{0}[q344{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q346{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.170:24{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q349{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1253:15{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q352{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q352{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q352{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q352{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q352{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q352{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q352{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q352{9}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q353{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q353{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q353{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q353{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q353{6}] 0 0
[QuantInstCount] unknown.0:0{7}[q353{7}] 0 0
[QuantInstCount] unknown.0:0{8}[q353{8}] 0 0
[QuantInstCount] unknown.0:0{9}[q353{9}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q355{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.177:18{0}[q356{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q358{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q359{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.271:14{0}[q360{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.268:18{0}[q362{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q364{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q365{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q367{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q367{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q368{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q368{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q370{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{0}[q372{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.85:12{1}[q372{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.83:23{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q377{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q383{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q389{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q391{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.131:35{0}[q394{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q395{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q396{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q397{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.142:35{0}[q398{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q402{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q403{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q405{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q406{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q408{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q409{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q411{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q412{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q414{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q415{1}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q426{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q428{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.141:32{0}[q429{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.59:18{0}[q431{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.59:18{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q438{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q440{0}] 0 0
