[LOGFILE] CloudMake-ParallelBuilds-Impl__M0.__default.Lemma__Combine-n4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 7114954b 0.143s
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q151{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q151{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q151{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q153{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q153{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q155{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q155{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q155{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.783:19{1}[q159{1}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q164{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q165{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q165{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q166{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q168{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q168{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q170{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q170{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q172{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q174{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q175{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q202{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q208{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q212{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q257{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q264{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q270{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q272{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q275{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q277{0}] 4 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q279{0}] 53 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:24{0}[q281{0}] 50 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q283{0}] 96 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:18{0}[q285{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q287{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q287{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q287{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q289{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q289{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q289{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q289{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q291{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q291{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q291{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q291{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q295{0}] 70 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q297{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q297{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q299{0}] 83 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q301{0}] 5 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q303{0}] 63 0
[QuantInstCount] CloudMakeParallelBuildsdfy.39:5{0}[q305{0}] 39 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q307{0}] 92 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q309{0}] 28 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q311{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q313{0}] 99 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q315{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:18{0}[q317{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.23:18{0}[q319{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q321{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q323{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q323{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q323{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q325{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q325{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q325{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q325{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q327{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q327{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q327{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q327{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.112:27{0}[q329{0}] 74 0
[QuantInstCount] DafnyPreludebpl.780:15{0}[q331{0}] 80 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q333{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q335{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q335{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.13:30{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.36:18{0}[q339{0}] 97 0
[QuantInstCount] mapAx0:MapType0Select{0}[q341{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q343{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q345{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q347{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q349{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q353{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q354{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q354{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q354{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q355{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q355{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q355{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q356{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q356{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q356{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q356{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q357{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q357{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q358{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q358{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q359{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q359{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q359{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q360{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q360{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q360{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q361{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q361{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q361{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q361{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{0}[q362{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{1}[q362{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q363{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q363{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q363{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.45:23{0}[q364{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q365{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q365{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q365{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q366{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q366{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q366{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{0}[q368{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{1}[q368{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.47:21{2}[q368{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.45:23{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q372{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q372{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q372{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q374{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q374{1}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q374{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{0}[q376{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{1}[q376{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{2}[q376{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.116:13{3}[q376{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{0}[q378{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.50:12{1}[q378{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q380{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q380{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{0}[q382{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.15:12{1}[q382{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q384{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q384{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q384{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q386{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{1}[q386{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{2}[q386{2}] 0 0
