[LOGFILE] CloudMake-ParallelBuilds-Impl__M2.__default.OracleWF__Prop-n73-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 1370884b 0.074s
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q23{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q23{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q23{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q23{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q24{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q25{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q25{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q25{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q25{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q27{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q31{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q32{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q34{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q34{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q34{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q34{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q35{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q36{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q36{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q36{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q36{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q38{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q40{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q40{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q41{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{0}[q42{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.441:20{1}[q42{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q44{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q46{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q47{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.153:8{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1443:15{0}[q56{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1446:15{0}[q57{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q61{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q62{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q64{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q65{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q67{0}] 4 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q68{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q69{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q71{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q72{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q73{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q75{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:18{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q86{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q87{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q88{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q90{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q92{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q93{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q95{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.435:18{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.108:29{0}[q101{0}] 4 0
[QuantInstCount] DafnyPreludebpl.102:29{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1449:15{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q112{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q114{1}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q116{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q121{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q121{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q121{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q121{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{0}[q123{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{1}[q123{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{2}[q123{2}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.664:9{3}[q123{3}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 2 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q130{0}] 3 0
[QuantInstCount] DafnyPreludebpl.805:15{0}[q131{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q132{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.9:24{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q150{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q155{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.631:5{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.631:5{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q165{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q165{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q167{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q171{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.653:18{0}[q172{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q174{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q175{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q176{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.491:12{0}[q177{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.17:31{0}[q179{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q181{0}] 1 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q182{0}] 3 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q183{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.507:26{0}[q184{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q186{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q186{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q187{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q188{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q188{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q189{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q190{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q190{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q191{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q191{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q192{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q193{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q193{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q194{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q195{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q195{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q197{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q199{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q199{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q201{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q203{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q203{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q205{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q205{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q207{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q209{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q209{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q211{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q213{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.10:24{0}[q214{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q216{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q222{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q223{0}] 3 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1496:15{0}[q230{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q232{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.669:5{0}[q233{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q235{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q236{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q238{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:18{0}[q239{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q241{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.104:25{0}[q242{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:26{0}[q244{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.627:26{0}[q245{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q247{0}] 0 0
[QuantInstCount] DafnyPreludebpl.787:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q250{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1501:15{0}[q251{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q253{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q253{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q254{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q255{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q255{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q256{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q257{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q257{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q258{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q258{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q259{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q260{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q260{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q261{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q262{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q262{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q264{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q266{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q266{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q268{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q270{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q270{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q272{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q272{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q274{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q276{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q276{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q278{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:34{0}[q280{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:34{0}[q281{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q283{0}] 2 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q284{0}] 0 0
[QuantInstCount] DafnyPreludebpl.185:15{0}[q285{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q287{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.335:17{0}[q295{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q297{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q299{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q301{0}] 0 0
[QuantInstCount] DafnyPreludebpl.57:15{0}[q303{0}] 1 0
[QuantInstCount] DafnyPreludebpl.58:15{0}[q304{0}] 1 0
[QuantInstCount] DafnyPreludebpl.59:15{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q311{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q312{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.500:33{0}[q313{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q315{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q316{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q318{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q320{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.648:18{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q323{0}] 4 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q324{0}] 4 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q325{0}] 1 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q326{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q327{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q328{0}] 2 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q329{0}] 3 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q330{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.318:19{1}[q332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.315:15{0}[q334{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q336{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q336{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q337{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q338{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q338{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q339{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q340{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q340{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q341{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q341{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q342{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q343{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q343{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q344{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q345{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q345{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q347{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q349{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q349{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q351{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q353{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q353{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{0}[q355{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:49{1}[q355{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.497:13{0}[q357{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{0}[q359{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.498:13{1}[q359{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.493:19{0}[q361{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q363{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q363{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q364{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q365{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q365{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:27{0}[q367{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q369{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.637:30{0}[q370{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q372{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q372{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q373{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{0}[q374{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.667:21{1}[q374{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.666:18{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q379{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q381{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q384{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.433:30{0}[q385{0}] 2 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q387{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.660:18{0}[q388{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.115:13{0}[q390{0}] 0 0
