[LOGFILE] CloudMake-CachedBuilds-CheckWellformed__M0.__default.Compa-n2-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 198992b 0.046s
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q79{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q81{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q81{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q81{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q81{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q83{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q83{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q83{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q83{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q85{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q85{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q85{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q85{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q87{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q90{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q103{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q109{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q109{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q109{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q109{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q110{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q140{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q140{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q140{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:24{0}[q148{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.10:18{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q152{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q154{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q154{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q154{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q156{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q156{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q156{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q156{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q158{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q158{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q158{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q160{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q160{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q160{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.9:24{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q172{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q174{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q174{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q174{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q174{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q176{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q176{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q176{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q176{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{0}[q178{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{1}[q178{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{2}[q178{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.55:14{3}[q178{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{0}[q180{0}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{1}[q180{1}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{2}[q180{2}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.54:12{3}[q180{3}] 0 0
[QuantInstCount] CloudMakeCachedBuildsdfy.52:30{0}[q182{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q184{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q186{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q188{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q190{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q192{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.337:13{0}[q197{0}] 0 0
[tool] axiom-profiler
[Parse] 128ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
