[LOGFILE] CloudMake-ParallelBuilds-CheckWellformed__M0.__default.Set-n7-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 391654b 0.051s
[QuantInstCount] unknown.0:0{3}[q85{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q85{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q85{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q85{6}] 0 0
[QuantInstCount] unknown.0:0{0}[q86{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q86{1}] 0 0
[QuantInstCount] unknown.0:0{2}[q86{2}] 0 0
[QuantInstCount] unknown.0:0{3}[q86{3}] 0 0
[QuantInstCount] unknown.0:0{4}[q86{4}] 0 0
[QuantInstCount] unknown.0:0{5}[q86{5}] 0 0
[QuantInstCount] unknown.0:0{6}[q86{6}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q96{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q98{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q99{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q101{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q102{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q104{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q105{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q107{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q111{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q113{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q114{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q116{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q117{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q119{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q120{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q122{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q125{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q126{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q128{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q129{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q131{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q132{1}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q136{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q138{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q139{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q140{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q141{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q142{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q143{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q144{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q145{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q146{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q151{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q153{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q154{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q158{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q159{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q160{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q161{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q162{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q163{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q165{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q166{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q167{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q169{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q170{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q172{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q173{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q175{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q176{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q178{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q179{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q181{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q182{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q184{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q185{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q187{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q188{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q190{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q191{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q193{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q194{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q196{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q197{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv0{0}[q205{0}] 0 0
[QuantInstCount] typeInv:MapType1TypeInv1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q211{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q214{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q216{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q219{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q222{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q225{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q226{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q238{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q240{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q244{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q249{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q250{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q252{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q253{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q254{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:37{0}[q255{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.133:68{0}[q256{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.138:35{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q258{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q266{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q306{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q308{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q359{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q418{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q421{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q423{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q425{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q429{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.135:33{0}[q431{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.136:32{0}[q433{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q435{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.137:40{0}[q437{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q439{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q439{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q441{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q441{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q443{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.134:32{0}[q445{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q447{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q449{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q451{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q453{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q453{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q455{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q455{1}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q457{0}] 1 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:18{0}[q459{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q461{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q461{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q463{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q463{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q465{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q465{1}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q469{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.64:25{0}[q471{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q475{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q477{0}] 0 0
[QuantInstCount] CloudMakeParallelBuildsdfy.162:25{0}[q479{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q481{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q483{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q485{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q487{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q489{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q491{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q493{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q495{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q497{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q499{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q501{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q503{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q505{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q507{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q509{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q511{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q513{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:1{0}[q515{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q517{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q519{0}] 0 0
[QuantInstCount] ctor:MapType1Type{0}[q521{0}] 0 0
[tool] axiom-profiler
[Parse] 191ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
