[LOGFILE] scoped-test02a-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 8922738b 0.111s
[QuantInstCount] constructor_accessor_axiom{0}[q31{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q32{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q33{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q34{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q35{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q36{0}] 0 2
[QuantInstCount] constructor_accessor_axiom{0}[q37{0}] 0 2
[QuantInstCount] stdinbpl.88:15{0}[q38{0}] 0 0
[QuantInstCount] stdinbpl.88:15{0}[q39{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q41{0}] 0 0
[QuantInstCount] stdinbpl.125:15{0}[q42{0}] 2 0
[QuantInstCount] stdinbpl.93:15{0}[q44{0}] 0 0
[QuantInstCount] stdinbpl.93:15{0}[q45{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q47{0}] 0 0
[QuantInstCount] stdinbpl.187:15{0}[q48{0}] 0 0
[QuantInstCount] stdinbpl.112:22{0}[q50{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q51{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q52{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q53{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q54{0}] 10 0
[QuantInstCount] stdinbpl.112:22{0}[q55{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q56{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q57{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q58{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q59{0}] 8 0
[QuantInstCount] stdinbpl.112:22{0}[q60{0}] 10 0
[QuantInstCount] stdinbpl.112:22{0}[q61{0}] 8 0
[QuantInstCount] stdinbpl.217:15{0}[q62{0}] 0 0
[QuantInstCount] stdinbpl.236:15{0}[q63{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q64{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q65{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q66{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q67{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q68{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q69{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q70{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q71{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q72{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q73{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q74{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q75{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q76{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q77{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q79{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q81{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q83{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q85{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q87{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q89{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q91{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q93{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q95{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q97{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q99{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q101{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q103{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q104{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q105{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q106{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q107{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q108{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q109{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q110{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q111{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q112{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q113{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q114{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q115{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q116{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q120{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q126{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q149{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q151{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q153{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q155{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q157{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q159{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q161{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q163{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q165{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q167{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q169{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q171{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q173{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q175{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q177{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q179{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q181{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q183{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q185{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q187{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q189{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q212{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q214{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q216{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q218{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q220{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.47:19{0}[q224{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q226{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q230{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q232{0}] 0 0
[QuantInstCount] stdinbpl.227:15{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.231:15{0}[q236{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q238{0}] 0 0
[QuantInstCount] stdinbpl.73:15{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.171:19{0}[q242{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.83:15{0}[q244{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q246{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q250{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q252{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q277{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q279{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q283{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q285{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q289{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q291{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q295{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q297{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q301{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q303{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q307{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q309{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q313{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q315{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.159:15{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q340{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q342{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q346{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q348{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q352{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q354{0}] 0 0
[QuantInstCount] stdinbpl.42:22{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q358{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q360{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q362{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q364{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q366{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q368{0}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q369{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q369{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q370{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q370{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q370{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q372{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q372{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q372{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q373{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q373{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q375{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q375{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q376{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q376{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q376{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q378{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q378{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q378{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q379{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q379{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q381{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q381{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q382{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q382{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q384{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q384{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q385{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q385{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q387{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q387{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q388{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q388{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q390{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q390{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q391{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q391{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q393{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q393{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q394{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q394{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q396{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q396{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q397{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q397{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q399{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q399{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q400{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q400{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q402{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q402{2}] 0 0
[QuantInstCount] stdinbpl.139:22{0}[q403{0}] 0 0
[QuantInstCount] stdinbpl.139:22{1}[q403{1}] 0 0
[QuantInstCount] stdinbpl.139:22{2}[q403{2}] 0 0
[QuantInstCount] stdinbpl.221:15{0}[q405{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q407{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q409{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q411{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q413{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q415{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.78:22{0}[q417{0}] 0 0
[QuantInstCount] stdinbpl.213:15{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q419{0}] 0 0
[QuantInstCount] stdinbpl.31:15{0}[q420{0}] 3 0
[QuantInstCount] stdinbpl.166:25{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q423{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q425{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q429{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q431{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q435{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q437{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q441{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.166:25{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q446{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q452{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q458{0}] 2 0
[QuantInstCount] stdinbpl.106:22{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q464{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q466{0}] 0 0
[QuantInstCount] stdinbpl.106:22{0}[q468{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q470{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q472{0}] 3 0
[QuantInstCount] stdinbpl.134:22{0}[q474{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q476{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q478{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q480{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q482{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q484{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q486{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q488{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q490{0}] 0 0
[QuantInstCount] stdinbpl.134:22{0}[q492{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q494{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q496{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q498{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q500{0}] 0 0
[QuantInstCount] stdinbpl.129:22{0}[q502{0}] 0 0
