[LOGFILE] multiple_quantifiers-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 42662263b 0.784s
[QuantInstCount] k!648{0}[q154{0}] 0 0
[QuantInstCount] k!652{0}[q155{0}] 0 0
[QuantInstCount] k!659{0}[q156{0}] 0 0
[QuantInstCount] k!659{1}[q156{1}] 0 0
[QuantInstCount] k!659{0}[q157{0}] 0 0
[QuantInstCount] k!659{1}[q157{1}] 0 0
[QuantInstCount] k!664{0}[q159{0}] 0 0
[QuantInstCount] k!664{1}[q159{1}] 0 0
[QuantInstCount] k!668{0}[q160{0}] 0 0
[QuantInstCount] k!668{0}[q161{0}] 0 0
[QuantInstCount] k!680{0}[q163{0}] 0 0
[QuantInstCount] k!680{0}[q164{0}] 0 0
[QuantInstCount] k!688{0}[q166{0}] 0 0
[QuantInstCount] k!688{1}[q166{1}] 0 0
[QuantInstCount] k!690{0}[q167{0}] 0 0
[QuantInstCount] k!688{0}[q168{0}] 0 0
[QuantInstCount] k!688{1}[q168{1}] 0 0
[QuantInstCount] k!690{0}[q170{0}] 0 0
[QuantInstCount] k!703{0}[q172{0}] 0 0
[QuantInstCount] k!703{0}[q173{0}] 0 0
[QuantInstCount] k!707{0}[q175{0}] 0 0
[QuantInstCount] k!707{0}[q176{0}] 0 0
[QuantInstCount] k!711{0}[q178{0}] 0 0
[QuantInstCount] k!711{0}[q179{0}] 0 0
[QuantInstCount] k!715{0}[q181{0}] 0 0
[QuantInstCount] k!721{0}[q183{0}] 0 0
[QuantInstCount] k!721{0}[q184{0}] 0 0
[QuantInstCount] k!725{0}[q186{0}] 0 0
[QuantInstCount] k!729{0}[q187{0}] 0 0
[QuantInstCount] k!733{0}[q188{0}] 0 0
[QuantInstCount] k!737{0}[q189{0}] 0 0
[QuantInstCount] k!741{0}[q190{0}] 0 0
[QuantInstCount] k!745{0}[q191{0}] 0 0
[QuantInstCount] k!745{0}[q192{0}] 0 0
[QuantInstCount] k!749{0}[q194{0}] 0 0
[QuantInstCount] k!749{0}[q195{0}] 0 0
[QuantInstCount] k!753{0}[q197{0}] 0 0
[QuantInstCount] k!753{0}[q198{0}] 0 0
[QuantInstCount] k!757{0}[q200{0}] 0 0
[QuantInstCount] k!757{0}[q201{0}] 0 0
[QuantInstCount] k!761{0}[q203{0}] 0 0
[QuantInstCount] k!761{0}[q204{0}] 0 0
[QuantInstCount] k!765{0}[q206{0}] 0 0
[QuantInstCount] k!765{0}[q207{0}] 0 0
[QuantInstCount] k!771{0}[q209{0}] 0 0
[QuantInstCount] k!771{1}[q209{1}] 0 0
[QuantInstCount] k!771{2}[q209{2}] 0 0
[QuantInstCount] k!775{0}[q210{0}] 0 0
[QuantInstCount] k!779{0}[q211{0}] 0 0
[QuantInstCount] k!783{0}[q212{0}] 0 0
[QuantInstCount] k!787{0}[q213{0}] 0 0
[QuantInstCount] k!794{0}[q214{0}] 0 0
[QuantInstCount] k!794{1}[q214{1}] 0 0
[QuantInstCount] k!794{0}[q215{0}] 0 0
[QuantInstCount] k!794{1}[q215{1}] 0 0
[QuantInstCount] k!799{0}[q217{0}] 0 0
[QuantInstCount] k!799{1}[q217{1}] 0 0
[QuantInstCount] k!803{0}[q218{0}] 0 0
[QuantInstCount] k!803{0}[q219{0}] 0 0
[QuantInstCount] k!815{0}[q221{0}] 0 0
[QuantInstCount] k!815{0}[q222{0}] 0 0
[QuantInstCount] k!823{0}[q224{0}] 0 0
[QuantInstCount] k!823{1}[q224{1}] 0 0
[QuantInstCount] k!825{0}[q225{0}] 0 0
[QuantInstCount] k!823{0}[q226{0}] 0 0
[QuantInstCount] k!823{1}[q226{1}] 0 0
[QuantInstCount] k!825{0}[q228{0}] 0 0
[QuantInstCount] k!838{0}[q230{0}] 0 0
[QuantInstCount] k!838{0}[q231{0}] 0 0
[QuantInstCount] k!842{0}[q233{0}] 0 0
[QuantInstCount] k!842{0}[q234{0}] 3 0
[QuantInstCount] k!846{0}[q236{0}] 0 0
[QuantInstCount] k!846{0}[q237{0}] 0 0
[QuantInstCount] k!850{0}[q239{0}] 0 0
[QuantInstCount] k!856{0}[q241{0}] 0 0
[QuantInstCount] k!856{0}[q242{0}] 0 0
[QuantInstCount] k!860{0}[q244{0}] 0 0
[QuantInstCount] k!864{0}[q245{0}] 0 0
[QuantInstCount] k!868{0}[q246{0}] 0 0
[QuantInstCount] k!872{0}[q247{0}] 0 0
[QuantInstCount] k!876{0}[q248{0}] 0 0
[QuantInstCount] k!880{0}[q249{0}] 0 0
[QuantInstCount] k!880{0}[q250{0}] 0 0
[QuantInstCount] k!884{0}[q252{0}] 0 0
[QuantInstCount] k!884{0}[q253{0}] 0 0
[QuantInstCount] k!888{0}[q255{0}] 0 0
[QuantInstCount] k!888{0}[q256{0}] 0 0
[QuantInstCount] k!892{0}[q258{0}] 0 0
[QuantInstCount] k!892{0}[q259{0}] 0 0
[QuantInstCount] k!896{0}[q261{0}] 0 0
[QuantInstCount] k!896{0}[q262{0}] 0 0
[QuantInstCount] k!900{0}[q264{0}] 0 0
[QuantInstCount] k!900{0}[q265{0}] 0 0
[QuantInstCount] k!906{0}[q267{0}] 0 0
[QuantInstCount] k!906{1}[q267{1}] 0 0
[QuantInstCount] k!906{2}[q267{2}] 0 0
[QuantInstCount] k!910{0}[q268{0}] 0 0
[QuantInstCount] k!914{0}[q269{0}] 0 0
[QuantInstCount] k!918{0}[q270{0}] 0 0
[QuantInstCount] k!922{0}[q271{0}] 0 0
[QuantInstCount] k!929{0}[q272{0}] 0 0
[QuantInstCount] k!929{1}[q272{1}] 0 0
[QuantInstCount] k!929{0}[q273{0}] 0 0
[QuantInstCount] k!929{1}[q273{1}] 0 0
[QuantInstCount] k!934{0}[q275{0}] 0 0
[QuantInstCount] k!934{1}[q275{1}] 0 0
[QuantInstCount] k!938{0}[q276{0}] 0 0
[QuantInstCount] k!938{0}[q277{0}] 0 0
[QuantInstCount] k!950{0}[q279{0}] 0 0
[QuantInstCount] k!950{0}[q280{0}] 0 0
[QuantInstCount] k!958{0}[q282{0}] 0 0
[QuantInstCount] k!958{1}[q282{1}] 0 0
[QuantInstCount] k!960{0}[q283{0}] 0 0
[QuantInstCount] k!958{0}[q284{0}] 0 0
[QuantInstCount] k!958{1}[q284{1}] 0 0
[QuantInstCount] k!960{0}[q286{0}] 0 0
[QuantInstCount] k!973{0}[q288{0}] 0 0
[QuantInstCount] k!973{0}[q289{0}] 0 0
[QuantInstCount] k!977{0}[q291{0}] 0 0
[QuantInstCount] k!977{0}[q292{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q294{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q295{0}] 0 0
[QuantInstCount] prog.cols_nonneg{0}[q297{0}] 7 0
[QuantInstCount] prog.rows_nonneg{0}[q298{0}] 4 0
[QuantInstCount] prog.array_all_diff{0}[q299{0}] 0 0
[QuantInstCount] prog.length_nonneg{0}[q300{0}] 19 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q301{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q302{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q303{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q305{0}] 0 0
[QuantInstCount] k!1024{0}[q307{0}] 0 0
[QuantInstCount] k!1024{0}[q308{0}] 0 0
[QuantInstCount] k!1027{0}[q310{0}] 0 0
[QuantInstCount] k!1027{0}[q311{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q313{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q314{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q315{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q317{0}] 0 0
[QuantInstCount] k!1048{0}[q319{0}] 0 0
[QuantInstCount] k!1048{0}[q320{0}] 0 0
[QuantInstCount] k!1051{0}[q322{0}] 0 0
[QuantInstCount] k!1051{0}[q323{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-inner{0}[q325{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q326{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-inner{0}[q327{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q329{0}] 0 0
[QuantInstCount] k!1072{0}[q331{0}] 0 0
[QuantInstCount] k!1072{0}[q332{0}] 0 0
[QuantInstCount] k!1075{0}[q334{0}] 0 0
[QuantInstCount] k!1075{0}[q335{0}] 0 0
[QuantInstCount] k!351{0}[q337{0}] 0 0
[QuantInstCount] k!369{0}[q339{0}] 0 0
[QuantInstCount] k!380{0}[q341{0}] 0 0
[QuantInstCount] k!380{1}[q341{1}] 0 0
[QuantInstCount] k!394{0}[q343{0}] 0 0
[QuantInstCount] k!408{0}[q345{0}] 0 0
[QuantInstCount] k!415{0}[q347{0}] 0 0
[QuantInstCount] k!415{1}[q347{1}] 0 0
[QuantInstCount] k!424{0}[q349{0}] 0 0
[QuantInstCount] k!424{1}[q349{1}] 0 0
[QuantInstCount] k!435{0}[q351{0}] 0 0
[QuantInstCount] k!435{1}[q351{1}] 0 0
[QuantInstCount] k!442{0}[q353{0}] 0 0
[QuantInstCount] k!442{1}[q353{1}] 0 0
[QuantInstCount] k!455{0}[q355{0}] 0 0
[QuantInstCount] k!455{1}[q355{1}] 0 0
[QuantInstCount] k!463{0}[q357{0}] 0 0
[QuantInstCount] k!471{0}[q359{0}] 0 0
[QuantInstCount] k!477{0}[q361{0}] 0 0
[QuantInstCount] k!487{0}[q363{0}] 0 0
[QuantInstCount] k!493{0}[q365{0}] 0 0
[QuantInstCount] k!501{0}[q367{0}] 0 0
[QuantInstCount] k!513{0}[q369{0}] 0 0
[QuantInstCount] k!517{0}[q371{0}] 0 0
[QuantInstCount] k!527{0}[q373{0}] 0 0
[QuantInstCount] k!533{0}[q375{0}] 0 0
[QuantInstCount] k!539{0}[q377{0}] 0 0
[QuantInstCount] k!564{0}[q379{0}] 0 0
[QuantInstCount] k!618{0}[q381{0}] 0 0
[QuantInstCount] k!680{0}[q383{0}] 0 0
[QuantInstCount] k!753{0}[q385{0}] 0 0
[QuantInstCount] k!815{0}[q387{0}] 0 0
[QuantInstCount] k!888{0}[q389{0}] 0 0
[QuantInstCount] k!950{0}[q391{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q393{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q395{0}] 0 0
[QuantInstCount] k!351{0}[q397{0}] 0 0
[QuantInstCount] k!365{0}[q399{0}] 0 0
[QuantInstCount] k!369{0}[q401{0}] 0 0
[QuantInstCount] k!380{0}[q403{0}] 0 0
[QuantInstCount] k!380{1}[q403{1}] 0 0
[QuantInstCount] k!394{0}[q405{0}] 0 0
[QuantInstCount] k!408{0}[q407{0}] 0 0
[QuantInstCount] k!415{0}[q409{0}] 0 0
[QuantInstCount] k!415{1}[q409{1}] 0 0
[QuantInstCount] k!424{0}[q411{0}] 0 0
[QuantInstCount] k!424{1}[q411{1}] 0 0
[QuantInstCount] k!435{0}[q413{0}] 0 0
[QuantInstCount] k!435{1}[q413{1}] 0 0
[QuantInstCount] k!442{0}[q415{0}] 0 0
[QuantInstCount] k!442{1}[q415{1}] 0 0
[QuantInstCount] k!455{0}[q417{0}] 0 0
[QuantInstCount] k!455{1}[q417{1}] 0 0
[QuantInstCount] k!463{0}[q419{0}] 0 0
[QuantInstCount] k!471{0}[q421{0}] 0 0
[QuantInstCount] k!487{0}[q424{0}] 0 0
[QuantInstCount] k!501{0}[q427{0}] 0 0
[QuantInstCount] k!533{0}[q432{0}] 0 0
[QuantInstCount] k!539{0}[q434{0}] 0 0
[QuantInstCount] k!564{0}[q436{0}] 0 0
[QuantInstCount] k!594{0}[q438{0}] 0 0
[QuantInstCount] k!602{0}[q440{0}] 0 0
[QuantInstCount] k!614{0}[q442{0}] 0 0
[QuantInstCount] k!659{0}[q445{0}] 0 0
[QuantInstCount] k!659{1}[q445{1}] 0 0
[QuantInstCount] k!680{0}[q447{0}] 0 0
[QuantInstCount] k!703{0}[q449{0}] 0 0
[QuantInstCount] k!749{0}[q451{0}] 0 0
[QuantInstCount] k!794{0}[q454{0}] 0 0
[QuantInstCount] k!794{1}[q454{1}] 0 0
[QuantInstCount] k!815{0}[q456{0}] 0 0
[QuantInstCount] k!884{0}[q458{0}] 0 0
[QuantInstCount] k!929{0}[q461{0}] 0 0
[QuantInstCount] k!929{1}[q461{1}] 0 0
[QuantInstCount] k!950{0}[q463{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q465{0}] 0 0
[QuantInstCount] prog.array_all_diff{0}[q467{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q469{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q471{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q473{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q475{0}] 0 0
[QuantInstCount] k!394{0}[q481{0}] 0 0
[QuantInstCount] k!408{0}[q483{0}] 0 0
[QuantInstCount] k!415{0}[q485{0}] 0 0
[QuantInstCount] k!415{1}[q485{1}] 0 0
[QuantInstCount] k!424{0}[q487{0}] 0 0
[QuantInstCount] k!424{1}[q487{1}] 0 0
[QuantInstCount] k!435{0}[q489{0}] 0 0
[QuantInstCount] k!435{1}[q489{1}] 0 0
[QuantInstCount] k!455{0}[q492{0}] 0 0
[QuantInstCount] k!455{1}[q492{1}] 0 0
[QuantInstCount] k!463{0}[q494{0}] 0 0
[QuantInstCount] k!471{0}[q496{0}] 0 0
[QuantInstCount] k!487{0}[q498{0}] 0 0
[QuantInstCount] k!501{0}[q500{0}] 0 0
[QuantInstCount] k!564{0}[q504{0}] 0 0
[QuantInstCount] k!602{0}[q506{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q514{0}] 0 0
[QuantInstCount] prog.array_all_diff{0}[q516{0}] 0 0
[QuantInstCount] k!586{0}[q578{0}] 0 0
[QuantInstCount] k!690{0}[q601{0}] 0 0
[QuantInstCount] k!721{0}[q607{0}] 0 0
[QuantInstCount] k!825{0}[q630{0}] 0 0
[QuantInstCount] k!856{0}[q636{0}] 0 0
[QuantInstCount] k!960{0}[q659{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q668{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q670{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q674{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q676{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q680{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q682{0}] 0 0
[QuantInstCount] k!351{0}[q686{0}] 0 0
[QuantInstCount] k!357{0}[q688{0}] 0 0
[QuantInstCount] k!380{0}[q690{0}] 0 0
[QuantInstCount] k!380{1}[q690{1}] 0 0
[QuantInstCount] k!394{0}[q692{0}] 0 0
[QuantInstCount] k!408{0}[q694{0}] 0 0
[QuantInstCount] k!415{0}[q696{0}] 0 0
[QuantInstCount] k!415{1}[q696{1}] 0 0
[QuantInstCount] k!424{0}[q698{0}] 0 0
[QuantInstCount] k!424{1}[q698{1}] 0 0
[QuantInstCount] k!435{0}[q700{0}] 0 0
[QuantInstCount] k!435{1}[q700{1}] 0 0
[QuantInstCount] k!442{0}[q702{0}] 0 0
[QuantInstCount] k!442{1}[q702{1}] 0 0
[QuantInstCount] k!455{0}[q704{0}] 0 0
[QuantInstCount] k!455{1}[q704{1}] 0 0
[QuantInstCount] k!463{0}[q706{0}] 0 0
[QuantInstCount] k!471{0}[q708{0}] 0 0
[QuantInstCount] k!477{0}[q710{0}] 0 0
[QuantInstCount] k!487{0}[q712{0}] 0 0
[QuantInstCount] k!493{0}[q714{0}] 0 0
[QuantInstCount] k!501{0}[q716{0}] 0 0
[QuantInstCount] k!527{0}[q718{0}] 0 0
[QuantInstCount] k!533{0}[q720{0}] 0 0
[QuantInstCount] k!539{0}[q722{0}] 0 0
[QuantInstCount] k!564{0}[q724{0}] 0 0
[QuantInstCount] k!586{0}[q726{0}] 0 0
[QuantInstCount] k!636{0}[q728{0}] 0 0
[QuantInstCount] k!636{1}[q728{1}] 0 0
[QuantInstCount] k!636{2}[q728{2}] 0 0
[QuantInstCount] k!664{0}[q730{0}] 0 0
[QuantInstCount] k!664{1}[q730{1}] 0 0
[QuantInstCount] k!680{0}[q732{0}] 0 0
[QuantInstCount] k!690{0}[q734{0}] 0 0
[QuantInstCount] k!703{0}[q736{0}] 0 0
[QuantInstCount] k!721{0}[q738{0}] 0 0
[QuantInstCount] k!771{0}[q740{0}] 0 0
[QuantInstCount] k!771{1}[q740{1}] 0 0
[QuantInstCount] k!771{2}[q740{2}] 0 0
[QuantInstCount] k!799{0}[q742{0}] 0 0
[QuantInstCount] k!799{1}[q742{1}] 0 0
[QuantInstCount] k!815{0}[q744{0}] 0 0
[QuantInstCount] k!825{0}[q746{0}] 0 0
[QuantInstCount] k!838{0}[q748{0}] 0 0
[QuantInstCount] k!856{0}[q750{0}] 0 0
[QuantInstCount] k!906{0}[q752{0}] 0 0
[QuantInstCount] k!906{1}[q752{1}] 0 0
[QuantInstCount] k!906{2}[q752{2}] 0 0
[QuantInstCount] k!934{0}[q754{0}] 0 0
[QuantInstCount] k!934{1}[q754{1}] 0 0
[QuantInstCount] k!950{0}[q756{0}] 0 0
[QuantInstCount] k!960{0}[q758{0}] 0 0
[QuantInstCount] k!973{0}[q760{0}] 0 0
[QuantInstCount] prog.all_diff{0}[q762{0}] 0 0
[QuantInstCount] prog.array_all_diff{0}[q764{0}] 0 0
[QuantInstCount] quant-u-5784{0}[q766{0}] 3 0
[QuantInstCount] quant-u-5785{0}[q767{0}] 1 0
[QuantInstCount] quant-u-5786{0}[q768{0}] 3 0
[QuantInstCount] quant-u-5787{0}[q769{0}] 1 0
[QuantInstCount] quant-u-5788{0}[q770{0}] 53 0
[QuantInstCount] quant-u-5789{0}[q771{0}] 47 0
[QuantInstCount] quant-u-5800{0}[q772{0}] 0 0
[QuantInstCount] quant-u-5800{0}[q773{0}] 47 0
[QuantInstCount] quant-u-5801{0}[q775{0}] 0 0
[QuantInstCount] quant-u-5790{0}[q776{0}] 2 0
[QuantInstCount] quant-u-5791{0}[q777{0}] 1 0
