[LOGFILE] independence-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2574980b 0.138s
[QuantInstCount] k!646{0}[q175{0}] 0 0
[QuantInstCount] k!650{0}[q177{0}] 0 0
[QuantInstCount] k!656{0}[q179{0}] 0 0
[QuantInstCount] k!656{0}[q180{0}] 0 0
[QuantInstCount] k!660{0}[q182{0}] 0 0
[QuantInstCount] k!664{0}[q183{0}] 0 0
[QuantInstCount] k!668{0}[q184{0}] 0 0
[QuantInstCount] k!672{0}[q185{0}] 0 0
[QuantInstCount] k!676{0}[q186{0}] 0 0
[QuantInstCount] k!680{0}[q187{0}] 0 0
[QuantInstCount] k!680{0}[q188{0}] 0 0
[QuantInstCount] k!684{0}[q190{0}] 0 0
[QuantInstCount] k!684{0}[q191{0}] 0 0
[QuantInstCount] k!688{0}[q193{0}] 0 0
[QuantInstCount] k!688{0}[q194{0}] 0 0
[QuantInstCount] k!692{0}[q196{0}] 0 0
[QuantInstCount] k!692{0}[q197{0}] 0 0
[QuantInstCount] k!696{0}[q199{0}] 0 0
[QuantInstCount] k!696{0}[q200{0}] 0 0
[QuantInstCount] k!700{0}[q202{0}] 0 0
[QuantInstCount] k!700{0}[q203{0}] 0 0
[QuantInstCount] k!706{0}[q205{0}] 0 0
[QuantInstCount] k!706{1}[q205{1}] 0 0
[QuantInstCount] k!706{2}[q205{2}] 0 0
[QuantInstCount] k!710{0}[q206{0}] 0 0
[QuantInstCount] k!714{0}[q207{0}] 0 0
[QuantInstCount] k!718{0}[q208{0}] 0 0
[QuantInstCount] k!722{0}[q209{0}] 0 0
[QuantInstCount] k!729{0}[q210{0}] 0 0
[QuantInstCount] k!729{1}[q210{1}] 0 0
[QuantInstCount] k!729{0}[q211{0}] 0 0
[QuantInstCount] k!729{1}[q211{1}] 0 0
[QuantInstCount] k!734{0}[q213{0}] 0 0
[QuantInstCount] k!734{1}[q213{1}] 0 0
[QuantInstCount] k!738{0}[q214{0}] 0 0
[QuantInstCount] k!738{0}[q215{0}] 0 0
[QuantInstCount] k!750{0}[q217{0}] 0 0
[QuantInstCount] k!750{0}[q218{0}] 0 0
[QuantInstCount] k!758{0}[q220{0}] 0 0
[QuantInstCount] k!758{1}[q220{1}] 0 0
[QuantInstCount] k!760{0}[q221{0}] 0 0
[QuantInstCount] k!758{0}[q222{0}] 0 0
[QuantInstCount] k!758{1}[q222{1}] 0 0
[QuantInstCount] k!760{0}[q224{0}] 0 0
[QuantInstCount] k!773{0}[q226{0}] 0 0
[QuantInstCount] k!773{0}[q227{0}] 0 0
[QuantInstCount] k!777{0}[q229{0}] 0 0
[QuantInstCount] k!777{0}[q230{0}] 0 0
[QuantInstCount] k!781{0}[q232{0}] 0 0
[QuantInstCount] k!781{0}[q233{0}] 0 0
[QuantInstCount] k!785{0}[q235{0}] 0 0
[QuantInstCount] k!791{0}[q237{0}] 0 0
[QuantInstCount] k!791{0}[q238{0}] 0 0
[QuantInstCount] k!795{0}[q240{0}] 0 0
[QuantInstCount] k!799{0}[q241{0}] 0 0
[QuantInstCount] k!803{0}[q242{0}] 0 0
[QuantInstCount] k!807{0}[q243{0}] 0 0
[QuantInstCount] k!811{0}[q244{0}] 0 0
[QuantInstCount] k!815{0}[q245{0}] 0 0
[QuantInstCount] k!815{0}[q246{0}] 0 0
[QuantInstCount] k!819{0}[q248{0}] 0 0
[QuantInstCount] k!819{0}[q249{0}] 0 0
[QuantInstCount] k!823{0}[q251{0}] 0 0
[QuantInstCount] k!823{0}[q252{0}] 0 0
[QuantInstCount] k!827{0}[q254{0}] 0 0
[QuantInstCount] k!827{0}[q255{0}] 0 0
[QuantInstCount] k!831{0}[q257{0}] 0 0
[QuantInstCount] k!831{0}[q258{0}] 0 0
[QuantInstCount] k!835{0}[q260{0}] 0 0
[QuantInstCount] k!835{0}[q261{0}] 0 0
[QuantInstCount] k!841{0}[q263{0}] 0 0
[QuantInstCount] k!841{1}[q263{1}] 0 0
[QuantInstCount] k!841{2}[q263{2}] 0 0
[QuantInstCount] k!845{0}[q264{0}] 0 0
[QuantInstCount] k!849{0}[q265{0}] 0 0
[QuantInstCount] k!853{0}[q266{0}] 0 0
[QuantInstCount] k!857{0}[q267{0}] 0 0
[QuantInstCount] k!864{0}[q268{0}] 0 0
[QuantInstCount] k!864{1}[q268{1}] 0 0
[QuantInstCount] k!864{0}[q269{0}] 0 0
[QuantInstCount] k!864{1}[q269{1}] 0 0
[QuantInstCount] k!869{0}[q271{0}] 0 0
[QuantInstCount] k!869{1}[q271{1}] 0 0
[QuantInstCount] k!873{0}[q272{0}] 0 0
[QuantInstCount] k!873{0}[q273{0}] 0 0
[QuantInstCount] k!885{0}[q275{0}] 0 0
[QuantInstCount] k!885{0}[q276{0}] 0 0
[QuantInstCount] k!893{0}[q278{0}] 0 0
[QuantInstCount] k!893{1}[q278{1}] 0 0
[QuantInstCount] k!895{0}[q279{0}] 0 0
[QuantInstCount] k!893{0}[q280{0}] 0 0
[QuantInstCount] k!893{1}[q280{1}] 0 0
[QuantInstCount] k!895{0}[q282{0}] 0 0
[QuantInstCount] k!908{0}[q284{0}] 0 0
[QuantInstCount] k!908{0}[q285{0}] 0 0
[QuantInstCount] k!912{0}[q287{0}] 0 0
[QuantInstCount] k!912{0}[q288{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q290{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q291{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q292{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q294{0}] 0 0
[QuantInstCount] k!933{0}[q296{0}] 0 0
[QuantInstCount] k!933{0}[q297{0}] 11 0
[QuantInstCount] k!936{0}[q299{0}] 0 0
[QuantInstCount] k!936{0}[q300{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q302{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q303{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q304{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q306{0}] 0 0
[QuantInstCount] k!957{0}[q308{0}] 0 0
[QuantInstCount] k!957{0}[q309{0}] 0 0
[QuantInstCount] k!960{0}[q311{0}] 0 0
[QuantInstCount] k!960{0}[q312{0}] 0 0
[QuantInstCount] k!286{0}[q314{0}] 0 0
[QuantInstCount] k!304{0}[q316{0}] 0 0
[QuantInstCount] k!315{0}[q318{0}] 0 0
[QuantInstCount] k!315{1}[q318{1}] 0 0
[QuantInstCount] k!329{0}[q320{0}] 0 0
[QuantInstCount] k!343{0}[q322{0}] 0 0
[QuantInstCount] k!350{0}[q324{0}] 0 0
[QuantInstCount] k!350{1}[q324{1}] 0 0
[QuantInstCount] k!359{0}[q326{0}] 0 0
[QuantInstCount] k!359{1}[q326{1}] 0 0
[QuantInstCount] k!370{0}[q328{0}] 0 0
[QuantInstCount] k!370{1}[q328{1}] 0 0
[QuantInstCount] k!377{0}[q330{0}] 0 0
[QuantInstCount] k!377{1}[q330{1}] 0 0
[QuantInstCount] k!390{0}[q332{0}] 0 0
[QuantInstCount] k!390{1}[q332{1}] 0 0
[QuantInstCount] k!398{0}[q334{0}] 0 0
[QuantInstCount] k!406{0}[q336{0}] 0 0
[QuantInstCount] k!412{0}[q338{0}] 0 0
[QuantInstCount] k!422{0}[q340{0}] 0 0
[QuantInstCount] k!428{0}[q342{0}] 0 0
[QuantInstCount] k!436{0}[q344{0}] 0 0
[QuantInstCount] k!448{0}[q346{0}] 0 0
[QuantInstCount] k!452{0}[q348{0}] 0 0
[QuantInstCount] k!462{0}[q350{0}] 0 0
[QuantInstCount] k!468{0}[q352{0}] 0 0
[QuantInstCount] k!474{0}[q354{0}] 0 0
[QuantInstCount] k!499{0}[q356{0}] 0 0
[QuantInstCount] k!553{0}[q358{0}] 0 0
[QuantInstCount] k!615{0}[q360{0}] 0 0
[QuantInstCount] k!688{0}[q362{0}] 0 0
[QuantInstCount] k!750{0}[q364{0}] 0 0
[QuantInstCount] k!823{0}[q366{0}] 0 0
[QuantInstCount] k!885{0}[q368{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q370{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q372{0}] 0 0
[QuantInstCount] k!286{0}[q374{0}] 0 0
[QuantInstCount] k!300{0}[q376{0}] 0 0
[QuantInstCount] k!304{0}[q378{0}] 0 0
[QuantInstCount] k!315{0}[q380{0}] 0 0
[QuantInstCount] k!315{1}[q380{1}] 0 0
[QuantInstCount] k!329{0}[q382{0}] 0 0
[QuantInstCount] k!343{0}[q384{0}] 0 0
[QuantInstCount] k!350{0}[q386{0}] 0 0
[QuantInstCount] k!350{1}[q386{1}] 0 0
[QuantInstCount] k!359{0}[q388{0}] 0 0
[QuantInstCount] k!359{1}[q388{1}] 0 0
[QuantInstCount] k!370{0}[q390{0}] 0 0
[QuantInstCount] k!370{1}[q390{1}] 0 0
[QuantInstCount] k!377{0}[q392{0}] 0 0
[QuantInstCount] k!377{1}[q392{1}] 0 0
[QuantInstCount] k!390{0}[q394{0}] 0 0
[QuantInstCount] k!390{1}[q394{1}] 0 0
[QuantInstCount] k!398{0}[q396{0}] 0 0
[QuantInstCount] k!406{0}[q398{0}] 0 0
[QuantInstCount] k!422{0}[q401{0}] 0 0
[QuantInstCount] k!436{0}[q404{0}] 0 0
[QuantInstCount] k!468{0}[q409{0}] 0 0
[QuantInstCount] k!474{0}[q411{0}] 0 0
[QuantInstCount] k!499{0}[q413{0}] 0 0
[QuantInstCount] k!529{0}[q415{0}] 0 0
[QuantInstCount] k!537{0}[q417{0}] 0 0
[QuantInstCount] k!549{0}[q419{0}] 0 0
[QuantInstCount] k!594{0}[q422{0}] 0 0
[QuantInstCount] k!594{1}[q422{1}] 0 0
[QuantInstCount] k!615{0}[q424{0}] 0 0
[QuantInstCount] k!638{0}[q426{0}] 0 0
[QuantInstCount] k!684{0}[q428{0}] 0 0
[QuantInstCount] k!729{0}[q431{0}] 0 0
[QuantInstCount] k!729{1}[q431{1}] 0 0
[QuantInstCount] k!750{0}[q433{0}] 0 0
[QuantInstCount] k!819{0}[q435{0}] 0 0
[QuantInstCount] k!864{0}[q438{0}] 0 0
[QuantInstCount] k!864{1}[q438{1}] 0 0
[QuantInstCount] k!885{0}[q440{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q442{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q444{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-inner{0}[q446{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q448{0}] 0 0
[QuantInstCount] k!329{0}[q454{0}] 0 0
[QuantInstCount] k!343{0}[q456{0}] 0 0
[QuantInstCount] k!350{0}[q458{0}] 0 0
[QuantInstCount] k!350{1}[q458{1}] 0 0
[QuantInstCount] k!359{0}[q460{0}] 0 0
[QuantInstCount] k!359{1}[q460{1}] 0 0
[QuantInstCount] k!370{0}[q462{0}] 0 0
[QuantInstCount] k!370{1}[q462{1}] 0 0
[QuantInstCount] k!390{0}[q465{0}] 0 0
[QuantInstCount] k!390{1}[q465{1}] 0 0
[QuantInstCount] k!398{0}[q467{0}] 0 0
[QuantInstCount] k!406{0}[q469{0}] 0 0
[QuantInstCount] k!422{0}[q471{0}] 0 0
[QuantInstCount] k!436{0}[q473{0}] 0 0
[QuantInstCount] k!499{0}[q477{0}] 0 0
[QuantInstCount] k!537{0}[q479{0}] 0 0
[QuantInstCount] k!521{0}[q543{0}] 0 0
[QuantInstCount] k!625{0}[q566{0}] 0 0
[QuantInstCount] k!656{0}[q572{0}] 0 0
[QuantInstCount] k!760{0}[q595{0}] 0 0
[QuantInstCount] k!791{0}[q601{0}] 0 0
[QuantInstCount] k!895{0}[q624{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q628{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q630{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q634{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q636{0}] 0 0
[QuantInstCount] k!286{0}[q640{0}] 0 0
[QuantInstCount] k!292{0}[q642{0}] 0 0
[QuantInstCount] k!315{0}[q644{0}] 0 0
[QuantInstCount] k!315{1}[q644{1}] 0 0
[QuantInstCount] k!329{0}[q646{0}] 0 0
[QuantInstCount] k!343{0}[q648{0}] 0 0
[QuantInstCount] k!350{0}[q650{0}] 0 0
[QuantInstCount] k!350{1}[q650{1}] 0 0
[QuantInstCount] k!359{0}[q652{0}] 0 0
[QuantInstCount] k!359{1}[q652{1}] 0 0
[QuantInstCount] k!370{0}[q654{0}] 0 0
[QuantInstCount] k!370{1}[q654{1}] 0 0
[QuantInstCount] k!377{0}[q656{0}] 0 0
[QuantInstCount] k!377{1}[q656{1}] 0 0
[QuantInstCount] k!390{0}[q658{0}] 0 0
[QuantInstCount] k!390{1}[q658{1}] 0 0
[QuantInstCount] k!398{0}[q660{0}] 0 0
[QuantInstCount] k!406{0}[q662{0}] 0 0
[QuantInstCount] k!412{0}[q664{0}] 0 0
[QuantInstCount] k!422{0}[q666{0}] 0 0
[QuantInstCount] k!428{0}[q668{0}] 0 0
[QuantInstCount] k!436{0}[q670{0}] 0 0
[QuantInstCount] k!462{0}[q672{0}] 0 0
[QuantInstCount] k!468{0}[q674{0}] 0 0
[QuantInstCount] k!474{0}[q676{0}] 0 0
[QuantInstCount] k!499{0}[q678{0}] 0 0
[QuantInstCount] k!521{0}[q680{0}] 0 0
[QuantInstCount] k!571{0}[q682{0}] 0 0
[QuantInstCount] k!571{1}[q682{1}] 0 0
[QuantInstCount] k!571{2}[q682{2}] 0 0
[QuantInstCount] k!599{0}[q684{0}] 0 0
[QuantInstCount] k!599{1}[q684{1}] 0 0
[QuantInstCount] k!615{0}[q686{0}] 0 0
[QuantInstCount] k!625{0}[q688{0}] 0 0
[QuantInstCount] k!638{0}[q690{0}] 0 0
[QuantInstCount] k!656{0}[q692{0}] 0 0
[QuantInstCount] k!706{0}[q694{0}] 0 0
[QuantInstCount] k!706{1}[q694{1}] 0 0
[QuantInstCount] k!706{2}[q694{2}] 0 0
[QuantInstCount] k!734{0}[q696{0}] 0 0
[QuantInstCount] k!734{1}[q696{1}] 0 0
[QuantInstCount] k!750{0}[q698{0}] 0 0
[QuantInstCount] k!760{0}[q700{0}] 0 0
[QuantInstCount] k!773{0}[q702{0}] 0 0
[QuantInstCount] k!791{0}[q704{0}] 0 0
[QuantInstCount] k!841{0}[q706{0}] 0 0
[QuantInstCount] k!841{1}[q706{1}] 0 0
[QuantInstCount] k!841{2}[q706{2}] 0 0
[QuantInstCount] k!869{0}[q708{0}] 0 0
[QuantInstCount] k!869{1}[q708{1}] 0 0
[QuantInstCount] k!885{0}[q710{0}] 0 0
[QuantInstCount] k!895{0}[q712{0}] 0 0
[QuantInstCount] k!908{0}[q714{0}] 0 0
[QuantInstCount] k!521{0}[q772{0}] 0 0
[QuantInstCount] k!625{0}[q795{0}] 0 0
[QuantInstCount] k!656{0}[q801{0}] 0 0
[QuantInstCount] k!760{0}[q824{0}] 0 0
[QuantInstCount] k!791{0}[q830{0}] 0 0
[QuantInstCount] k!895{0}[q853{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q857{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q859{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q863{0}] 0 0
[QuantInstCount] qp.$PSF<p2>-eq-outer{0}[q865{0}] 0 0
[QuantInstCount] k!286{0}[q869{0}] 0 0
[QuantInstCount] k!292{0}[q871{0}] 0 0
[QuantInstCount] k!315{0}[q873{0}] 0 0
[QuantInstCount] k!315{1}[q873{1}] 0 0
[QuantInstCount] k!329{0}[q875{0}] 0 0
[QuantInstCount] k!343{0}[q877{0}] 0 0
[QuantInstCount] k!350{0}[q879{0}] 0 0
[QuantInstCount] k!350{1}[q879{1}] 0 0
[QuantInstCount] k!359{0}[q881{0}] 0 0
[QuantInstCount] k!359{1}[q881{1}] 0 0
[QuantInstCount] k!370{0}[q883{0}] 0 0
[QuantInstCount] k!370{1}[q883{1}] 0 0
[QuantInstCount] k!377{0}[q885{0}] 0 0
[QuantInstCount] k!377{1}[q885{1}] 0 0
[QuantInstCount] k!390{0}[q887{0}] 0 0
[QuantInstCount] k!390{1}[q887{1}] 0 0
[QuantInstCount] k!398{0}[q889{0}] 0 0
[QuantInstCount] k!406{0}[q891{0}] 0 0
[QuantInstCount] k!412{0}[q893{0}] 0 0
[QuantInstCount] k!422{0}[q895{0}] 0 0
[QuantInstCount] k!428{0}[q897{0}] 0 0
[QuantInstCount] k!436{0}[q899{0}] 0 0
[QuantInstCount] k!462{0}[q901{0}] 56 0
[QuantInstCount] k!468{0}[q903{0}] 18 0
[QuantInstCount] k!474{0}[q905{0}] 36 0
[QuantInstCount] k!499{0}[q907{0}] 0 0
[QuantInstCount] k!521{0}[q909{0}] 0 0
[QuantInstCount] k!571{0}[q911{0}] 0 0
[QuantInstCount] k!571{1}[q911{1}] 0 0
[QuantInstCount] k!571{2}[q911{2}] 0 0
[QuantInstCount] k!599{0}[q913{0}] 0 0
[QuantInstCount] k!599{1}[q913{1}] 0 0
[QuantInstCount] k!615{0}[q915{0}] 0 0
[QuantInstCount] k!625{0}[q917{0}] 0 0
[QuantInstCount] k!638{0}[q919{0}] 0 0
[QuantInstCount] k!656{0}[q921{0}] 0 0
[QuantInstCount] k!706{0}[q923{0}] 0 0
[QuantInstCount] k!706{1}[q923{1}] 0 0
[QuantInstCount] k!706{2}[q923{2}] 0 0
[QuantInstCount] k!734{0}[q925{0}] 0 0
[QuantInstCount] k!734{1}[q925{1}] 0 0
[QuantInstCount] k!750{0}[q927{0}] 0 0
[QuantInstCount] k!760{0}[q929{0}] 0 0
[QuantInstCount] k!773{0}[q931{0}] 0 0
[QuantInstCount] k!791{0}[q933{0}] 0 0
[QuantInstCount] k!841{0}[q935{0}] 0 0
[QuantInstCount] k!841{1}[q935{1}] 0 0
[QuantInstCount] k!841{2}[q935{2}] 0 0
[QuantInstCount] k!869{0}[q937{0}] 0 0
