[LOGFILE] graph-copy-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 72164270b 1.382s
[QuantInstCount] k!637{1}[q157{1}] 9 0
[QuantInstCount] k!642{0}[q159{0}] 0 0
[QuantInstCount] k!642{1}[q159{1}] 0 0
[QuantInstCount] k!646{0}[q160{0}] 0 0
[QuantInstCount] k!646{0}[q161{0}] 0 0
[QuantInstCount] k!658{0}[q163{0}] 0 0
[QuantInstCount] k!658{0}[q164{0}] 0 0
[QuantInstCount] k!666{0}[q166{0}] 0 0
[QuantInstCount] k!666{1}[q166{1}] 0 0
[QuantInstCount] k!668{0}[q167{0}] 0 0
[QuantInstCount] k!666{0}[q168{0}] 0 0
[QuantInstCount] k!666{1}[q168{1}] 0 0
[QuantInstCount] k!668{0}[q170{0}] 0 0
[QuantInstCount] k!681{0}[q172{0}] 0 0
[QuantInstCount] k!681{0}[q173{0}] 0 0
[QuantInstCount] k!685{0}[q175{0}] 0 0
[QuantInstCount] k!685{0}[q176{0}] 5 0
[QuantInstCount] k!689{0}[q178{0}] 0 0
[QuantInstCount] k!689{0}[q179{0}] 7 0
[QuantInstCount] k!693{0}[q181{0}] 0 0
[QuantInstCount] k!699{0}[q183{0}] 0 0
[QuantInstCount] k!699{0}[q184{0}] 0 0
[QuantInstCount] k!703{0}[q186{0}] 1 0
[QuantInstCount] k!707{0}[q187{0}] 108 0
[QuantInstCount] k!711{0}[q188{0}] 0 0
[QuantInstCount] k!715{0}[q189{0}] 0 0
[QuantInstCount] k!719{0}[q190{0}] 0 0
[QuantInstCount] k!723{0}[q191{0}] 0 0
[QuantInstCount] k!723{0}[q192{0}] 0 0
[QuantInstCount] k!727{0}[q194{0}] 0 0
[QuantInstCount] k!727{0}[q195{0}] 0 0
[QuantInstCount] k!731{0}[q197{0}] 0 0
[QuantInstCount] k!731{0}[q198{0}] 0 0
[QuantInstCount] k!735{0}[q200{0}] 0 0
[QuantInstCount] k!735{0}[q201{0}] 0 0
[QuantInstCount] k!739{0}[q203{0}] 0 0
[QuantInstCount] k!739{0}[q204{0}] 0 0
[QuantInstCount] k!743{0}[q206{0}] 0 0
[QuantInstCount] k!743{0}[q207{0}] 0 0
[QuantInstCount] k!749{0}[q209{0}] 0 0
[QuantInstCount] k!749{1}[q209{1}] 0 0
[QuantInstCount] k!749{2}[q209{2}] 0 0
[QuantInstCount] k!753{0}[q210{0}] 0 0
[QuantInstCount] k!757{0}[q211{0}] 0 0
[QuantInstCount] k!761{0}[q212{0}] 0 0
[QuantInstCount] k!765{0}[q213{0}] 0 0
[QuantInstCount] k!772{0}[q214{0}] 0 0
[QuantInstCount] k!772{1}[q214{1}] 0 0
[QuantInstCount] k!772{0}[q215{0}] 0 0
[QuantInstCount] k!772{1}[q215{1}] 0 0
[QuantInstCount] k!777{0}[q217{0}] 0 0
[QuantInstCount] k!777{1}[q217{1}] 0 0
[QuantInstCount] k!781{0}[q218{0}] 0 0
[QuantInstCount] k!781{0}[q219{0}] 0 0
[QuantInstCount] k!793{0}[q221{0}] 0 0
[QuantInstCount] k!793{0}[q222{0}] 0 0
[QuantInstCount] k!801{0}[q224{0}] 0 0
[QuantInstCount] k!801{1}[q224{1}] 0 0
[QuantInstCount] k!803{0}[q225{0}] 0 0
[QuantInstCount] k!801{0}[q226{0}] 0 0
[QuantInstCount] k!801{1}[q226{1}] 0 0
[QuantInstCount] k!803{0}[q228{0}] 0 0
[QuantInstCount] k!816{0}[q230{0}] 0 0
[QuantInstCount] k!816{0}[q231{0}] 0 0
[QuantInstCount] k!820{0}[q233{0}] 0 0
[QuantInstCount] k!820{0}[q234{0}] 1 0
[QuantInstCount] k!824{0}[q236{0}] 0 0
[QuantInstCount] k!824{0}[q237{0}] 0 0
[QuantInstCount] k!828{0}[q239{0}] 0 0
[QuantInstCount] k!834{0}[q241{0}] 0 0
[QuantInstCount] k!834{0}[q242{0}] 0 0
[QuantInstCount] k!838{0}[q244{0}] 0 0
[QuantInstCount] k!842{0}[q245{0}] 0 0
[QuantInstCount] k!846{0}[q246{0}] 0 0
[QuantInstCount] k!850{0}[q247{0}] 0 0
[QuantInstCount] k!854{0}[q248{0}] 0 0
[QuantInstCount] k!858{0}[q249{0}] 0 0
[QuantInstCount] k!858{0}[q250{0}] 0 0
[QuantInstCount] k!862{0}[q252{0}] 0 0
[QuantInstCount] k!862{0}[q253{0}] 0 0
[QuantInstCount] k!866{0}[q255{0}] 0 0
[QuantInstCount] k!866{0}[q256{0}] 0 0
[QuantInstCount] k!870{0}[q258{0}] 0 0
[QuantInstCount] k!870{0}[q259{0}] 0 0
[QuantInstCount] k!874{0}[q261{0}] 0 0
[QuantInstCount] k!874{0}[q262{0}] 0 0
[QuantInstCount] k!878{0}[q264{0}] 0 0
[QuantInstCount] k!878{0}[q265{0}] 0 0
[QuantInstCount] k!884{0}[q267{0}] 0 0
[QuantInstCount] k!884{1}[q267{1}] 0 0
[QuantInstCount] k!884{2}[q267{2}] 0 0
[QuantInstCount] k!888{0}[q268{0}] 0 0
[QuantInstCount] k!892{0}[q269{0}] 0 0
[QuantInstCount] k!896{0}[q270{0}] 0 0
[QuantInstCount] k!900{0}[q271{0}] 0 0
[QuantInstCount] k!907{0}[q272{0}] 0 0
[QuantInstCount] k!907{1}[q272{1}] 0 0
[QuantInstCount] k!907{0}[q273{0}] 0 0
[QuantInstCount] k!907{1}[q273{1}] 0 0
[QuantInstCount] k!912{0}[q275{0}] 0 0
[QuantInstCount] k!912{1}[q275{1}] 0 0
[QuantInstCount] k!916{0}[q276{0}] 0 0
[QuantInstCount] k!916{0}[q277{0}] 0 0
[QuantInstCount] k!928{0}[q279{0}] 0 0
[QuantInstCount] k!928{0}[q280{0}] 0 0
[QuantInstCount] k!936{0}[q282{0}] 0 0
[QuantInstCount] k!936{1}[q282{1}] 0 0
[QuantInstCount] k!938{0}[q283{0}] 0 0
[QuantInstCount] k!936{0}[q284{0}] 0 0
[QuantInstCount] k!936{1}[q284{1}] 0 0
[QuantInstCount] k!938{0}[q286{0}] 0 0
[QuantInstCount] k!951{0}[q288{0}] 0 0
[QuantInstCount] k!951{0}[q289{0}] 0 0
[QuantInstCount] k!955{0}[q291{0}] 0 0
[QuantInstCount] k!955{0}[q292{0}] 0 0
[QuantInstCount] k!959{0}[q294{0}] 0 0
[QuantInstCount] k!959{0}[q295{0}] 0 0
[QuantInstCount] k!963{0}[q297{0}] 0 0
[QuantInstCount] k!969{0}[q299{0}] 0 0
[QuantInstCount] k!969{0}[q300{0}] 0 0
[QuantInstCount] k!973{0}[q302{0}] 0 0
[QuantInstCount] k!977{0}[q303{0}] 0 0
[QuantInstCount] k!981{0}[q304{0}] 0 0
[QuantInstCount] k!985{0}[q305{0}] 0 0
[QuantInstCount] k!989{0}[q306{0}] 0 0
[QuantInstCount] k!993{0}[q307{0}] 0 0
[QuantInstCount] k!993{0}[q308{0}] 0 0
[QuantInstCount] k!997{0}[q310{0}] 0 0
[QuantInstCount] k!997{0}[q311{0}] 0 0
[QuantInstCount] k!1001{0}[q313{0}] 0 0
[QuantInstCount] k!1001{0}[q314{0}] 0 0
[QuantInstCount] k!1005{0}[q316{0}] 0 0
[QuantInstCount] k!1005{0}[q317{0}] 0 0
[QuantInstCount] k!1009{0}[q319{0}] 0 0
[QuantInstCount] k!1009{0}[q320{0}] 0 0
[QuantInstCount] k!1013{0}[q322{0}] 0 0
[QuantInstCount] k!1013{0}[q323{0}] 0 0
[QuantInstCount] k!1019{0}[q325{0}] 0 0
[QuantInstCount] k!1019{1}[q325{1}] 0 0
[QuantInstCount] k!1019{2}[q325{2}] 0 0
[QuantInstCount] k!1023{0}[q326{0}] 0 0
[QuantInstCount] k!1027{0}[q327{0}] 0 0
[QuantInstCount] k!1031{0}[q328{0}] 0 0
[QuantInstCount] k!1035{0}[q329{0}] 0 0
[QuantInstCount] k!1042{0}[q330{0}] 0 0
[QuantInstCount] k!1042{1}[q330{1}] 0 0
[QuantInstCount] k!1042{0}[q331{0}] 0 0
[QuantInstCount] k!1042{1}[q331{1}] 0 0
[QuantInstCount] k!1047{0}[q333{0}] 0 0
[QuantInstCount] k!1047{1}[q333{1}] 0 0
[QuantInstCount] k!1051{0}[q334{0}] 0 0
[QuantInstCount] k!1051{0}[q335{0}] 0 0
[QuantInstCount] k!1063{0}[q337{0}] 0 0
[QuantInstCount] k!1063{0}[q338{0}] 0 0
[QuantInstCount] k!1071{0}[q340{0}] 0 0
[QuantInstCount] k!1071{1}[q340{1}] 0 0
[QuantInstCount] k!1073{0}[q341{0}] 0 0
[QuantInstCount] k!1071{0}[q342{0}] 0 0
[QuantInstCount] k!1071{1}[q342{1}] 0 0
[QuantInstCount] k!1073{0}[q344{0}] 0 0
[QuantInstCount] k!1086{0}[q346{0}] 0 0
[QuantInstCount] k!1086{0}[q347{0}] 0 0
[QuantInstCount] k!1090{0}[q349{0}] 0 0
[QuantInstCount] k!1090{0}[q350{0}] 0 0
[QuantInstCount] prog.inserted_edge_present{0}[q352{0}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{0}[q353{0}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{1}[q353{1}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{2}[q353{2}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{0}[q354{0}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{1}[q354{1}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{2}[q354{2}] 0 0
[QuantInstCount] prog.inserted_edge_defined{0}[q356{0}] 0 0
[QuantInstCount] prog.has_edge_complete{0}[q357{0}] 10 0
[QuantInstCount] prog.has_edge_complete{1}[q357{1}] 12 0
[QuantInstCount] prog.edges_domain_defined{0}[q358{0}] 0 0
[QuantInstCount] prog.edges_domain_defined{1}[q358{1}] 16 0
[QuantInstCount] prog.edges_domain_defined{2}[q358{2}] 6 0
[QuantInstCount] prog.empty_edges_has_no_nodes{0}[q359{0}] 0 0
[QuantInstCount] prog.inserted_node_present{0}[q360{0}] 1 0
[QuantInstCount] prog.other_nodes_preserved_after_insertion{0}[q361{0}] 0 0
[QuantInstCount] prog.other_nodes_preserved_after_insertion{1}[q361{1}] 0 0
[QuantInstCount] prog.other_nodes_preserved_after_insertion{2}[q361{2}] 0 0
[QuantInstCount] prog.other_nodes_preserved_after_insertion{0}[q362{0}] 0 0
[QuantInstCount] prog.other_nodes_preserved_after_insertion{1}[q362{1}] 0 0
[QuantInstCount] prog.other_nodes_preserved_after_insertion{2}[q362{2}] 1 0
[QuantInstCount] prog.inserted_node_defined{0}[q364{0}] 0 0
[QuantInstCount] prog.has_node_complete{0}[q365{0}] 6 0
[QuantInstCount] prog.has_node_complete{1}[q365{1}] 6 0
[QuantInstCount] prog.domain_is_defined{0}[q366{0}] 0 0
[QuantInstCount] prog.domain_is_defined{1}[q366{1}] 0 0
[QuantInstCount] prog.domain_is_defined{2}[q366{2}] 0 0
[QuantInstCount] prog.domain_is_defined{3}[q366{3}] 0 0
[QuantInstCount] prog.domain_is_defined{4}[q366{4}] 0 0
[QuantInstCount] prog.domain_is_defined{0}[q367{0}] 0 0
[QuantInstCount] prog.domain_is_defined{1}[q367{1}] 5 0
[QuantInstCount] prog.domain_is_defined{2}[q367{2}] 0 0
[QuantInstCount] prog.domain_is_defined{3}[q367{3}] 7 0
[QuantInstCount] prog.empty_map_has_no_nodes{0}[q368{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q369{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q370{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q371{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q373{0}] 0 0
[QuantInstCount] k!1185{0}[q375{0}] 0 0
[QuantInstCount] k!1185{0}[q376{0}] 10 0
[QuantInstCount] k!1188{0}[q378{0}] 0 0
[QuantInstCount] k!1188{0}[q379{0}] 0 0
[QuantInstCount] qp.$FVF<edges>-eq-inner{0}[q381{0}] 0 0
[QuantInstCount] qp.$FVF<edges>-eq-outer{0}[q382{0}] 0 0
[QuantInstCount] qp.$FVF<edges>-eq-inner{0}[q383{0}] 0 0
[QuantInstCount] qp.$FVF<edges>-eq-outer{0}[q385{0}] 0 0
[QuantInstCount] k!1209{0}[q387{0}] 0 0
[QuantInstCount] k!1209{0}[q388{0}] 10 0
[QuantInstCount] k!1212{0}[q390{0}] 0 0
[QuantInstCount] k!1212{0}[q391{0}] 0 0
[QuantInstCount] k!329{0}[q393{0}] 0 0
[QuantInstCount] k!347{0}[q395{0}] 0 0
[QuantInstCount] k!358{0}[q397{0}] 0 0
[QuantInstCount] k!358{1}[q397{1}] 0 0
[QuantInstCount] k!372{0}[q399{0}] 0 0
[QuantInstCount] k!386{0}[q401{0}] 0 0
[QuantInstCount] k!393{0}[q403{0}] 0 0
[QuantInstCount] k!393{1}[q403{1}] 0 0
[QuantInstCount] k!402{0}[q405{0}] 0 0
[QuantInstCount] k!402{1}[q405{1}] 0 0
[QuantInstCount] k!413{0}[q407{0}] 0 0
[QuantInstCount] k!413{1}[q407{1}] 0 0
[QuantInstCount] k!420{0}[q409{0}] 0 0
[QuantInstCount] k!420{1}[q409{1}] 0 0
[QuantInstCount] k!433{0}[q411{0}] 0 0
[QuantInstCount] k!433{1}[q411{1}] 0 0
[QuantInstCount] k!441{0}[q413{0}] 0 0
[QuantInstCount] k!449{0}[q415{0}] 0 0
[QuantInstCount] k!455{0}[q417{0}] 0 0
[QuantInstCount] k!465{0}[q419{0}] 0 0
[QuantInstCount] k!471{0}[q421{0}] 0 0
[QuantInstCount] k!479{0}[q423{0}] 0 0
[QuantInstCount] k!491{0}[q425{0}] 0 0
[QuantInstCount] k!495{0}[q427{0}] 0 0
[QuantInstCount] k!505{0}[q429{0}] 0 0
[QuantInstCount] k!511{0}[q431{0}] 0 0
[QuantInstCount] k!517{0}[q433{0}] 0 0
[QuantInstCount] k!542{0}[q435{0}] 0 0
[QuantInstCount] k!596{0}[q437{0}] 0 0
[QuantInstCount] k!658{0}[q439{0}] 0 0
[QuantInstCount] k!731{0}[q441{0}] 0 0
[QuantInstCount] k!793{0}[q443{0}] 0 0
[QuantInstCount] k!866{0}[q445{0}] 0 0
[QuantInstCount] k!928{0}[q447{0}] 0 0
[QuantInstCount] k!1001{0}[q449{0}] 0 0
[QuantInstCount] k!1063{0}[q451{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q453{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q455{0}] 0 0
[QuantInstCount] k!329{0}[q457{0}] 0 0
[QuantInstCount] k!343{0}[q459{0}] 0 0
[QuantInstCount] k!347{0}[q461{0}] 0 0
[QuantInstCount] k!358{0}[q463{0}] 0 0
[QuantInstCount] k!358{1}[q463{1}] 0 0
[QuantInstCount] k!372{0}[q465{0}] 0 0
[QuantInstCount] k!386{0}[q467{0}] 0 0
[QuantInstCount] k!393{0}[q469{0}] 0 0
[QuantInstCount] k!393{1}[q469{1}] 0 0
[QuantInstCount] k!402{0}[q471{0}] 0 0
[QuantInstCount] k!402{1}[q471{1}] 0 0
[QuantInstCount] k!413{0}[q473{0}] 0 0
[QuantInstCount] k!413{1}[q473{1}] 0 0
[QuantInstCount] k!420{0}[q475{0}] 0 0
[QuantInstCount] k!420{1}[q475{1}] 0 0
[QuantInstCount] k!433{0}[q477{0}] 0 0
[QuantInstCount] k!433{1}[q477{1}] 0 0
[QuantInstCount] k!441{0}[q479{0}] 0 0
[QuantInstCount] k!449{0}[q481{0}] 0 0
[QuantInstCount] k!465{0}[q484{0}] 0 0
[QuantInstCount] k!479{0}[q487{0}] 0 0
[QuantInstCount] k!511{0}[q492{0}] 0 0
[QuantInstCount] k!517{0}[q494{0}] 0 0
[QuantInstCount] k!542{0}[q496{0}] 0 0
[QuantInstCount] k!592{0}[q498{0}] 0 0
[QuantInstCount] k!637{0}[q501{0}] 0 0
[QuantInstCount] k!637{1}[q501{1}] 0 0
[QuantInstCount] k!658{0}[q503{0}] 0 0
[QuantInstCount] k!707{0}[q505{0}] 0 0
[QuantInstCount] k!715{0}[q507{0}] 0 0
[QuantInstCount] k!727{0}[q509{0}] 0 0
[QuantInstCount] k!772{0}[q512{0}] 0 0
[QuantInstCount] k!772{1}[q512{1}] 0 0
[QuantInstCount] k!793{0}[q514{0}] 0 0
[QuantInstCount] k!816{0}[q516{0}] 0 0
[QuantInstCount] k!862{0}[q518{0}] 0 0
[QuantInstCount] k!907{0}[q521{0}] 0 0
[QuantInstCount] k!907{1}[q521{1}] 0 0
[QuantInstCount] k!928{0}[q523{0}] 0 0
[QuantInstCount] k!997{0}[q525{0}] 0 0
[QuantInstCount] k!1042{0}[q528{0}] 0 0
[QuantInstCount] k!1042{1}[q528{1}] 0 0
[QuantInstCount] k!1063{0}[q530{0}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{0}[q532{0}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{1}[q532{1}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{2}[q532{2}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-inner{0}[q534{0}] 0 0
[QuantInstCount] qp.$FVF<val>-eq-outer{0}[q536{0}] 0 0
[QuantInstCount] k!372{0}[q542{0}] 0 0
[QuantInstCount] k!386{0}[q544{0}] 0 0
[QuantInstCount] k!393{0}[q546{0}] 0 0
[QuantInstCount] k!393{1}[q546{1}] 0 0
[QuantInstCount] k!402{0}[q548{0}] 0 0
[QuantInstCount] k!402{1}[q548{1}] 0 0
[QuantInstCount] k!413{0}[q550{0}] 0 0
[QuantInstCount] k!413{1}[q550{1}] 0 0
[QuantInstCount] k!433{0}[q553{0}] 0 0
[QuantInstCount] k!433{1}[q553{1}] 0 0
[QuantInstCount] k!441{0}[q555{0}] 0 0
[QuantInstCount] k!449{0}[q557{0}] 0 0
[QuantInstCount] k!465{0}[q559{0}] 0 0
[QuantInstCount] k!479{0}[q561{0}] 0 0
[QuantInstCount] k!542{0}[q565{0}] 0 0
[QuantInstCount] k!715{0}[q569{0}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{0}[q577{0}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{1}[q577{1}] 0 0
[QuantInstCount] prog.other_edges_preserved_after_insertion{2}[q577{2}] 0 0
[QuantInstCount] k!564{0}[q639{0}] 0 0
[QuantInstCount] k!668{0}[q662{0}] 0 0
[QuantInstCount] k!699{0}[q668{0}] 0 0
[QuantInstCount] k!803{0}[q691{0}] 0 0
[QuantInstCount] k!834{0}[q697{0}] 0 0
