[LOGFILE] wand_shapes_1-test07-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 375893384b 5.058s
[QuantInstCount] stdinbpl.60:19{0}[q118{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q119{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q121{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q122{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q124{0}] 0 0
[QuantInstCount] stdinbpl.60:19{0}[q125{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q127{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q128{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q129{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q130{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q131{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q132{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q133{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q134{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q135{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q136{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q137{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q138{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q139{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q140{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q141{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q142{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q143{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q144{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q145{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q146{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q147{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q148{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q150{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q152{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q154{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q156{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q158{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q160{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q162{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q164{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q166{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q168{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q170{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q172{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q174{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q176{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q178{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q180{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q182{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q184{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q186{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q188{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q190{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q191{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q192{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q193{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q194{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q195{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q196{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q197{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q198{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q199{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q200{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q201{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q202{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q203{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q204{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q205{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q206{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q207{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q208{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q209{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q210{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q211{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q213{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q215{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q217{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q219{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q221{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q223{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q225{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q227{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q229{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q231{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q233{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q235{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q237{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q239{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q241{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q243{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q245{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q247{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q249{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q251{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q253{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q254{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q255{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q256{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q257{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q258{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q259{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q260{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q261{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q262{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q263{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q264{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q265{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q266{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q267{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q268{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q269{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q270{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q271{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q272{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q273{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q274{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q276{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q278{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q280{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q282{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q284{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q286{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q288{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q290{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q292{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q294{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q296{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q298{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q300{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q302{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q304{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q306{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q308{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q310{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q312{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q314{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q316{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q317{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q318{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q319{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q320{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q321{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q322{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q323{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q324{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q325{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q326{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q327{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q328{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q329{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q330{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q331{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q332{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q333{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q334{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q335{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q336{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q337{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q339{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q341{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q343{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q345{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q347{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q349{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q351{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q353{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q355{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q357{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q359{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q361{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q363{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q365{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q367{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q369{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q371{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q373{0}] 0 0
[QuantInstCount] stdinbpl.54:134{0}[q375{0}] 0 0
[QuantInstCount] stdinbpl.52:19{0}[q377{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q379{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q380{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q381{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q382{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q383{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q384{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q385{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q386{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q387{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q388{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q389{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q390{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q391{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q392{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q393{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q394{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q395{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q396{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q397{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q398{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q399{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q400{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q402{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q404{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q406{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q408{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q410{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q412{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q414{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q416{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q418{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q420{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q422{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q424{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q426{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q428{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q430{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q432{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q434{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q436{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q438{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q440{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q442{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q443{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q444{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q445{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q446{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q447{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q448{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q449{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q450{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q451{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q452{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q453{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q454{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q455{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q456{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q457{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q458{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q459{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q460{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q461{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q462{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q463{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q465{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q467{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q469{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q471{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q473{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q475{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q477{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q479{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q481{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q483{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q485{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q487{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q489{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q491{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q493{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q495{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q497{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q499{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q501{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q503{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q505{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q506{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q507{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q508{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q509{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q510{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q511{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q512{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q513{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q514{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q515{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q516{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q517{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q518{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q519{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q520{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q521{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q522{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q523{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q524{0}] 0 0
[QuantInstCount] stdinbpl.65:19{0}[q525{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q526{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q528{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q530{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q532{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q534{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q536{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q538{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q540{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q542{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q544{0}] 0 0
[QuantInstCount] stdinbpl.67:129{0}[q546{0}] 0 0
