[LOGFILE] X-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 959841b 0.059s
[QuantInstCount] prelude_u_inv{0}[q42{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q43{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q45{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q46{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q48{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q49{0}] 0 0
[QuantInstCount] prelude_has_type_int{0}[q51{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q52{0}] 0 0
[QuantInstCount] prelude_has_type_nat{0}[q53{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q55{0}] 0 0
[QuantInstCount] prelude_has_type_uint{0}[q56{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q58{0}] 0 0
[QuantInstCount] prelude_has_type_sint{0}[q59{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q61{0}] 0 0
[QuantInstCount] prelude_has_type_char{0}[q62{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q64{0}] 0 0
[QuantInstCount] prelude_unbox_int{0}[q65{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q67{0}] 0 0
[QuantInstCount] prelude_unbox_uint{0}[q68{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q70{0}] 0 0
[QuantInstCount] prelude_unbox_sint{0}[q71{0}] 0 0
[QuantInstCount] prelude_add{0}[q73{0}] 0 0
[QuantInstCount] prelude_add{0}[q74{0}] 0 0
[QuantInstCount] prelude_sub{0}[q76{0}] 0 0
[QuantInstCount] prelude_sub{0}[q77{0}] 0 0
[QuantInstCount] prelude_mul{0}[q79{0}] 0 0
[QuantInstCount] prelude_mul{0}[q80{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q82{0}] 0 0
[QuantInstCount] prelude_eucdiv{0}[q83{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q85{0}] 0 0
[QuantInstCount] prelude_eucmod{0}[q86{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q88{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q89{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q91{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q92{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q94{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q95{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q97{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q98{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q100{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q101{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q132{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q133{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q134{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q135{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q136{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q137{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_box_axiom_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_unbox_axiom_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_vstd__map__Map<int./int.>_has_type_always_definition{0}[q142{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_box_axiom_definition{0}[q143{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_unbox_axiom_definition{0}[q145{0}] 0 0
[QuantInstCount] internal_test_crate!X.State./State/m_accessor_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_test_crate__X__State_has_type_always_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_box_axiom_definition{0}[q149{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_unbox_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/0_accessor_definition{0}[q153{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/1_accessor_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/2_accessor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./tr/3_accessor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_test_crate!X.Step./dummy_to_use_type_params/0_accessor_definition{0}[q157{0}] 0 0
[QuantInstCount] internal_test_crate__X__Step_has_type_always_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_box_axiom_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q160{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_unbox_axiom_definition{0}[q161{0}] 0 0
[QuantInstCount] internal_test_crate!X.Config./dummy_to_use_type_params/0_accessor_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_test_crate__X__Config_has_type_always_definition{0}[q164{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q179{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q181{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q182{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q183{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q185{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q186{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q188{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q189{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q191{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q192{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q194{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.dom.?_pre_post_definition{0}[q195{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q197{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.index._definition{0}[q198{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q200{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q201{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q203{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q204{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q206{0}] 0 0
[QuantInstCount] internal_req__vstd!map.impl&__0.spec_index._definition{0}[q207{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_definition{0}[q209{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q210{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q211{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q213{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q214{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q216{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q217{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q219{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q220{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_2{0}[q222{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_2{0}[q223{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_3{0}[q225{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_3{0}[q226{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_4{0}[q228{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_4{0}[q229{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q231{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{1}[q231{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q232{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{0}[q233{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_5{1}[q233{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q235{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q237{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{1}[q237{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q238{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{0}[q239{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_7{1}[q239{1}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q241{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q243{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q244{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q246{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q247{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_11{0}[q249{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_11{1}[q249{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_12{0}[q250{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_11{0}[q251{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_11{1}[q251{1}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_12{0}[q253{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_13{0}[q255{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_13{0}[q256{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_14{0}[q258{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_14{0}[q259{0}] 0 0
[QuantInstCount] internal_req__vstd!state_machine_internal.assert_safety._definition{0}[q261{0}] 0 0
[QuantInstCount] internal_ens__vstd!state_machine_internal.assert_safety._definition{0}[q262{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.impl&__3.update_at_index.?_definition{0}[q263{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q264{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q265{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr.?_definition{0}[q267{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr.?_definition{0}[q268{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q270{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q271{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_15{0}[q273{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q274{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_2.?_definition{0}[q275{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_1.?_definition{0}[q276{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_3.?_definition{0}[q277{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_0.?_definition{0}[q278{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_1.?_definition{0}[q279{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_2.?_definition{0}[q280{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_tr_3.?_definition{0}[q281{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__0.arrow_dummy_to_use_type_params_0.?_definition{0}[q282{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q283{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_tr.?_definition{0}[q284{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_0.?_definition{0}[q286{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_1.?_definition{0}[q287{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_2.?_definition{0}[q288{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_tr_3.?_definition{0}[q289{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q290{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.is_dummy_to_use_type_params.?_definition{0}[q291{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__1.get_dummy_to_use_type_params_0.?_definition{0}[q293{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_0.?_definition{0}[q294{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__2.arrow_dummy_to_use_type_params_0.?_definition{0}[q295{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q296{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.is_dummy_to_use_type_params.?_definition{0}[q297{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__3.get_dummy_to_use_type_params_0.?_definition{0}[q299{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_strong.?_definition{0}[q300{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_strong.?_definition{0}[q301{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_enabled.?_definition{0}[q303{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_enabled.?_definition{0}[q304{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q306{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q307{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_16{0}[q309{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q310{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init_by.?_definition{0}[q311{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init_by.?_definition{0}[q312{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_17{0}[q314{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q315{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.invariant.?_definition{0}[q316{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.invariant.?_definition{0}[q317{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q414{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q416{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q419{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q421{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_12{0}[q426{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_15{0}[q436{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q438{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_16{0}[q462{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q464{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_17{0}[q467{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q469{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q472{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q474{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q476{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q478{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q480{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q482{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q484{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q486{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q488{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q490{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q492{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q494{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q496{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q498{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q500{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q502{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q504{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q506{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q508{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q510{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q512{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q514{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q516{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q518{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.index.?_pre_post_definition{0}[q520{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.insert.?_pre_post_definition{0}[q522{0}] 0 0
[QuantInstCount] internal_vstd!map.impl&__0.spec_index.?_pre_post_definition{0}[q524{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_finite_0{0}[q526{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_index_decreases_infinite_1{0}[q528{0}] 0 0
[QuantInstCount] internal_vstd!set.impl&__0.insert.?_pre_post_definition{0}[q530{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_domain_2{0}[q532{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_same_3{0}[q534{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_insert_different_4{0}[q536{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_6{0}[q538{0}] 0 0
[QuantInstCount] user_vstd__map__axiom_map_ext_equal_deep_8{0}[q540{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_same_9{0}[q542{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_different_10{0}[q544{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_12{0}[q546{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_ext_equal_deep_13{0}[q548{0}] 0 0
[QuantInstCount] user_vstd__set__axiom_set_insert_finite_14{0}[q550{0}] 0 0
[QuantInstCount] internal_vstd!state_machine_internal.impl&__3.update_at_index.?_pre_post_definition{0}[q552{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_by.?_definition{0}[q554{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_15{0}[q556{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next.?_definition{0}[q558{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.tr_strong.?_definition{0}[q560{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong_by.?_definition{0}[q562{0}] 0 0
[QuantInstCount] user_test_crate__X__State__next_strong_16{0}[q564{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.next_strong.?_definition{0}[q566{0}] 0 0
[QuantInstCount] user_test_crate__X__State__init_17{0}[q568{0}] 0 0
[QuantInstCount] internal_test_crate!X.impl&__4.init.?_definition{0}[q570{0}] 0 0
[tool] axiom-profiler
[Parse] 353ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
