[LOGFILE] 0735-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2547156b 0.112s
[QuantInstCount] k!416{0}[q35{0}] 2 0
[QuantInstCount] k!421{0}[q37{0}] 0 0
[QuantInstCount] k!421{0}[q38{0}] 0 0
[QuantInstCount] k!425{0}[q40{0}] 0 0
[QuantInstCount] k!433{0}[q41{0}] 0 0
[QuantInstCount] k!433{0}[q42{0}] 0 0
[QuantInstCount] k!439{0}[q44{0}] 0 0
[QuantInstCount] k!439{0}[q45{0}] 0 0
[QuantInstCount] k!443{0}[q47{0}] 0 0
[QuantInstCount] k!447{0}[q48{0}] 0 0
[QuantInstCount] k!447{0}[q49{0}] 0 0
[QuantInstCount] k!451{0}[q51{0}] 0 0
[QuantInstCount] k!451{0}[q52{0}] 0 0
[QuantInstCount] k!462{0}[q54{0}] 0 0
[QuantInstCount] k!462{1}[q54{1}] 0 0
[QuantInstCount] k!462{0}[q55{0}] 0 0
[QuantInstCount] k!462{1}[q55{1}] 0 0
[QuantInstCount] k!476{0}[q57{0}] 0 0
[QuantInstCount] k!476{0}[q58{0}] 0 0
[QuantInstCount] k!490{0}[q60{0}] 0 0
[QuantInstCount] k!490{0}[q61{0}] 0 0
[QuantInstCount] k!497{0}[q63{0}] 0 0
[QuantInstCount] k!497{1}[q63{1}] 0 0
[QuantInstCount] k!497{0}[q64{0}] 0 0
[QuantInstCount] k!497{1}[q64{1}] 0 0
[QuantInstCount] k!506{0}[q66{0}] 0 0
[QuantInstCount] k!506{1}[q66{1}] 0 0
[QuantInstCount] k!506{0}[q67{0}] 0 0
[QuantInstCount] k!506{1}[q67{1}] 0 0
[QuantInstCount] k!517{0}[q69{0}] 0 0
[QuantInstCount] k!517{1}[q69{1}] 0 0
[QuantInstCount] k!517{0}[q70{0}] 0 0
[QuantInstCount] k!517{1}[q70{1}] 0 0
[QuantInstCount] k!524{0}[q72{0}] 0 0
[QuantInstCount] k!524{1}[q72{1}] 0 0
[QuantInstCount] k!524{0}[q73{0}] 0 0
[QuantInstCount] k!524{1}[q73{1}] 0 0
[QuantInstCount] k!537{0}[q75{0}] 0 0
[QuantInstCount] k!537{1}[q75{1}] 0 0
[QuantInstCount] k!537{0}[q76{0}] 0 0
[QuantInstCount] k!537{1}[q76{1}] 0 0
[QuantInstCount] k!545{0}[q78{0}] 0 0
[QuantInstCount] k!545{0}[q79{0}] 0 0
[QuantInstCount] k!553{0}[q81{0}] 0 0
[QuantInstCount] k!553{0}[q82{0}] 0 0
[QuantInstCount] k!559{0}[q84{0}] 0 0
[QuantInstCount] k!559{0}[q85{0}] 0 0
[QuantInstCount] k!569{0}[q87{0}] 0 0
[QuantInstCount] k!569{0}[q88{0}] 0 0
[QuantInstCount] k!575{0}[q90{0}] 0 0
[QuantInstCount] k!575{0}[q91{0}] 0 0
[QuantInstCount] k!583{0}[q93{0}] 0 0
[QuantInstCount] k!583{0}[q94{0}] 0 0
[QuantInstCount] k!587{0}[q96{0}] 0 0
[QuantInstCount] k!587{0}[q97{0}] 0 0
[QuantInstCount] k!591{0}[q99{0}] 0 0
[QuantInstCount] k!591{0}[q100{0}] 0 0
[QuantInstCount] k!595{0}[q102{0}] 0 0
[QuantInstCount] k!595{0}[q103{0}] 0 0
[QuantInstCount] k!599{0}[q105{0}] 0 0
[QuantInstCount] k!599{0}[q106{0}] 0 0
[QuantInstCount] k!609{0}[q108{0}] 0 0
[QuantInstCount] k!609{0}[q109{0}] 0 0
[QuantInstCount] k!615{0}[q111{0}] 0 0
[QuantInstCount] k!615{0}[q112{0}] 0 0
[QuantInstCount] k!621{0}[q114{0}] 0 0
[QuantInstCount] k!621{0}[q115{0}] 0 0
[QuantInstCount] k!646{0}[q117{0}] 0 0
[QuantInstCount] k!646{0}[q118{0}] 0 0
[QuantInstCount] k!650{0}[q120{0}] 0 0
[QuantInstCount] k!650{0}[q121{0}] 0 0
[QuantInstCount] k!654{0}[q123{0}] 0 0
[QuantInstCount] k!658{0}[q124{0}] 0 0
[QuantInstCount] k!658{0}[q125{0}] 2 0
[QuantInstCount] k!663{0}[q127{0}] 0 0
[QuantInstCount] k!663{0}[q128{0}] 0 0
[QuantInstCount] k!667{0}[q130{0}] 0 0
[QuantInstCount] k!675{0}[q131{0}] 0 0
[QuantInstCount] k!675{0}[q132{0}] 0 0
[QuantInstCount] k!681{0}[q134{0}] 0 0
[QuantInstCount] k!681{0}[q135{0}] 0 0
[QuantInstCount] k!685{0}[q137{0}] 0 0
[QuantInstCount] k!696{0}[q138{0}] 0 0
[QuantInstCount] k!696{1}[q138{1}] 0 0
[QuantInstCount] k!696{0}[q139{0}] 0 0
[QuantInstCount] k!696{1}[q139{1}] 0 0
[QuantInstCount] k!710{0}[q141{0}] 0 0
[QuantInstCount] k!710{0}[q142{0}] 0 0
[QuantInstCount] k!724{0}[q144{0}] 0 0
[QuantInstCount] k!724{0}[q145{0}] 0 0
[QuantInstCount] k!731{0}[q147{0}] 0 0
[QuantInstCount] k!731{1}[q147{1}] 0 0
[QuantInstCount] k!731{0}[q148{0}] 0 0
[QuantInstCount] k!731{1}[q148{1}] 0 0
[QuantInstCount] k!740{0}[q150{0}] 0 0
[QuantInstCount] k!740{1}[q150{1}] 0 0
[QuantInstCount] k!740{0}[q151{0}] 0 0
[QuantInstCount] k!740{1}[q151{1}] 0 0
[QuantInstCount] k!751{0}[q153{0}] 0 0
[QuantInstCount] k!751{1}[q153{1}] 0 0
[QuantInstCount] k!751{0}[q154{0}] 0 0
[QuantInstCount] k!751{1}[q154{1}] 0 0
[QuantInstCount] k!758{0}[q156{0}] 0 0
[QuantInstCount] k!758{1}[q156{1}] 0 0
[QuantInstCount] k!758{0}[q157{0}] 0 0
[QuantInstCount] k!758{1}[q157{1}] 0 0
[QuantInstCount] k!771{0}[q159{0}] 0 0
[QuantInstCount] k!771{1}[q159{1}] 0 0
[QuantInstCount] k!771{0}[q160{0}] 0 0
[QuantInstCount] k!771{1}[q160{1}] 0 0
[QuantInstCount] k!779{0}[q162{0}] 0 0
[QuantInstCount] k!779{0}[q163{0}] 0 0
[QuantInstCount] k!787{0}[q165{0}] 0 0
[QuantInstCount] k!787{0}[q166{0}] 0 0
[QuantInstCount] k!793{0}[q168{0}] 0 0
[QuantInstCount] k!793{0}[q169{0}] 0 0
[QuantInstCount] k!803{0}[q171{0}] 0 0
[QuantInstCount] k!803{0}[q172{0}] 0 0
[QuantInstCount] k!809{0}[q174{0}] 0 0
[QuantInstCount] k!809{0}[q175{0}] 0 0
[QuantInstCount] k!817{0}[q177{0}] 0 0
[QuantInstCount] k!817{0}[q178{0}] 0 0
[QuantInstCount] k!821{0}[q180{0}] 0 0
[QuantInstCount] k!821{0}[q181{0}] 0 0
[QuantInstCount] k!825{0}[q183{0}] 0 0
[QuantInstCount] k!825{0}[q184{0}] 0 0
[QuantInstCount] k!829{0}[q186{0}] 0 0
[QuantInstCount] k!829{0}[q187{0}] 0 0
[QuantInstCount] k!833{0}[q189{0}] 0 0
[QuantInstCount] k!833{0}[q190{0}] 0 0
[QuantInstCount] k!843{0}[q192{0}] 0 0
[QuantInstCount] k!843{0}[q193{0}] 0 0
[QuantInstCount] k!849{0}[q195{0}] 0 0
[QuantInstCount] k!849{0}[q196{0}] 0 0
[QuantInstCount] k!855{0}[q198{0}] 0 0
[QuantInstCount] k!855{0}[q199{0}] 0 0
[QuantInstCount] k!880{0}[q201{0}] 0 0
[QuantInstCount] k!880{0}[q202{0}] 0 0
[QuantInstCount] k!884{0}[q204{0}] 0 0
[QuantInstCount] k!884{0}[q205{0}] 0 0
[QuantInstCount] k!888{0}[q207{0}] 0 0
[QuantInstCount] k!892{0}[q208{0}] 0 0
[QuantInstCount] k!892{0}[q209{0}] 2 0
[QuantInstCount] k!897{0}[q211{0}] 0 0
[QuantInstCount] k!897{0}[q212{0}] 0 0
[QuantInstCount] k!901{0}[q214{0}] 0 0
[QuantInstCount] k!909{0}[q215{0}] 0 0
[QuantInstCount] k!909{0}[q216{0}] 0 0
[QuantInstCount] k!915{0}[q218{0}] 0 0
[QuantInstCount] k!915{0}[q219{0}] 0 0
[QuantInstCount] k!919{0}[q221{0}] 0 0
[QuantInstCount] k!930{0}[q222{0}] 0 0
[QuantInstCount] k!930{1}[q222{1}] 0 0
[QuantInstCount] k!930{0}[q223{0}] 0 0
[QuantInstCount] k!930{1}[q223{1}] 0 0
[QuantInstCount] k!944{0}[q225{0}] 0 0
[QuantInstCount] k!944{0}[q226{0}] 0 0
[QuantInstCount] k!958{0}[q228{0}] 0 0
[QuantInstCount] k!958{0}[q229{0}] 0 0
[QuantInstCount] k!965{0}[q231{0}] 0 0
[QuantInstCount] k!965{1}[q231{1}] 0 0
[QuantInstCount] k!965{0}[q232{0}] 0 0
[QuantInstCount] k!965{1}[q232{1}] 0 0
[QuantInstCount] k!974{0}[q234{0}] 0 0
[QuantInstCount] k!974{1}[q234{1}] 0 0
[QuantInstCount] k!974{0}[q235{0}] 0 0
[QuantInstCount] k!974{1}[q235{1}] 0 0
[QuantInstCount] k!985{0}[q237{0}] 0 0
[QuantInstCount] k!985{1}[q237{1}] 0 0
[QuantInstCount] k!985{0}[q238{0}] 0 0
[QuantInstCount] k!985{1}[q238{1}] 0 0
[QuantInstCount] k!992{0}[q240{0}] 0 0
[QuantInstCount] k!992{1}[q240{1}] 0 0
[QuantInstCount] k!992{0}[q241{0}] 0 0
[QuantInstCount] k!992{1}[q241{1}] 0 0
[QuantInstCount] k!1005{0}[q243{0}] 0 0
[QuantInstCount] k!1005{1}[q243{1}] 0 0
[QuantInstCount] k!1005{0}[q244{0}] 0 0
[QuantInstCount] k!1005{1}[q244{1}] 0 0
[QuantInstCount] k!1013{0}[q246{0}] 0 0
[QuantInstCount] k!1013{0}[q247{0}] 0 0
[QuantInstCount] k!1021{0}[q249{0}] 0 0
[QuantInstCount] k!1021{0}[q250{0}] 0 0
[QuantInstCount] k!1027{0}[q252{0}] 0 0
[QuantInstCount] k!1027{0}[q253{0}] 0 0
[QuantInstCount] k!1037{0}[q255{0}] 0 0
[QuantInstCount] k!1037{0}[q256{0}] 0 0
[QuantInstCount] k!1043{0}[q258{0}] 0 0
[QuantInstCount] k!1043{0}[q259{0}] 0 0
[QuantInstCount] k!1051{0}[q261{0}] 0 0
[QuantInstCount] k!1051{0}[q262{0}] 0 0
[QuantInstCount] k!1055{0}[q264{0}] 0 0
[QuantInstCount] k!1055{0}[q265{0}] 0 0
[QuantInstCount] k!1059{0}[q267{0}] 0 0
[QuantInstCount] k!1059{0}[q268{0}] 0 0
[QuantInstCount] k!1063{0}[q270{0}] 0 0
[QuantInstCount] k!1063{0}[q271{0}] 0 0
[QuantInstCount] k!1067{0}[q273{0}] 0 0
[QuantInstCount] k!1067{0}[q274{0}] 0 0
[QuantInstCount] k!1077{0}[q276{0}] 0 0
[QuantInstCount] k!1077{0}[q277{0}] 0 0
[QuantInstCount] k!1083{0}[q279{0}] 0 0
[QuantInstCount] k!1083{0}[q280{0}] 0 0
[QuantInstCount] k!1089{0}[q282{0}] 0 0
[QuantInstCount] k!1089{0}[q283{0}] 0 0
[QuantInstCount] k!1114{0}[q285{0}] 0 0
[QuantInstCount] k!1114{0}[q286{0}] 0 0
[QuantInstCount] k!1118{0}[q288{0}] 0 0
[QuantInstCount] k!1118{0}[q289{0}] 0 0
[QuantInstCount] k!1122{0}[q291{0}] 0 0
[QuantInstCount] k!1126{0}[q292{0}] 0 0
[QuantInstCount] k!1126{0}[q293{0}] 0 0
[QuantInstCount] k!1130{0}[q295{0}] 0 0
[QuantInstCount] k!1136{0}[q297{0}] 0 0
[QuantInstCount] k!1136{0}[q298{0}] 0 0
[QuantInstCount] k!1140{0}[q300{0}] 0 0
[QuantInstCount] k!1144{0}[q301{0}] 0 0
[QuantInstCount] k!1148{0}[q302{0}] 0 0
[QuantInstCount] k!1152{0}[q303{0}] 0 0
[QuantInstCount] k!1156{0}[q304{0}] 0 0
[QuantInstCount] k!1160{0}[q305{0}] 0 0
[QuantInstCount] k!1160{0}[q306{0}] 0 0
[QuantInstCount] k!1164{0}[q308{0}] 0 0
[QuantInstCount] k!1164{0}[q309{0}] 0 0
[QuantInstCount] k!1168{0}[q311{0}] 0 0
[QuantInstCount] k!1168{0}[q312{0}] 0 0
[QuantInstCount] k!1172{0}[q314{0}] 0 0
[QuantInstCount] k!1172{0}[q315{0}] 0 0
[QuantInstCount] k!1176{0}[q317{0}] 0 0
[QuantInstCount] k!1176{0}[q318{0}] 0 0
[QuantInstCount] k!1180{0}[q320{0}] 0 0
[QuantInstCount] k!1180{0}[q321{0}] 0 0
[QuantInstCount] k!1186{0}[q323{0}] 0 0
[QuantInstCount] k!1186{1}[q323{1}] 0 0
[QuantInstCount] k!1186{2}[q323{2}] 0 0
[QuantInstCount] k!1190{0}[q324{0}] 0 0
[QuantInstCount] k!1194{0}[q325{0}] 0 0
[QuantInstCount] k!1198{0}[q326{0}] 0 0
[QuantInstCount] k!1202{0}[q327{0}] 0 0
[QuantInstCount] k!1209{0}[q328{0}] 0 0
[QuantInstCount] k!1209{1}[q328{1}] 0 0
[QuantInstCount] k!1209{0}[q329{0}] 0 0
[QuantInstCount] k!1209{1}[q329{1}] 0 0
[QuantInstCount] k!1214{0}[q331{0}] 0 0
[QuantInstCount] k!1214{1}[q331{1}] 0 0
[QuantInstCount] k!1218{0}[q332{0}] 0 0
[QuantInstCount] k!1218{0}[q333{0}] 0 0
[QuantInstCount] k!1230{0}[q335{0}] 0 0
[QuantInstCount] k!1230{0}[q336{0}] 0 0
[QuantInstCount] k!1238{0}[q338{0}] 0 0
[QuantInstCount] k!1238{1}[q338{1}] 0 0
[QuantInstCount] k!1240{0}[q339{0}] 0 0
[QuantInstCount] k!1238{0}[q340{0}] 0 0
[QuantInstCount] k!1238{1}[q340{1}] 0 0
[QuantInstCount] k!1240{0}[q342{0}] 0 0
[QuantInstCount] k!1253{0}[q344{0}] 0 0
[QuantInstCount] k!1253{0}[q345{0}] 0 0
[QuantInstCount] k!1257{0}[q347{0}] 0 0
[QuantInstCount] k!1257{0}[q348{0}] 0 0
[QuantInstCount] k!1261{0}[q350{0}] 0 0
[QuantInstCount] k!1261{0}[q351{0}] 0 0
[QuantInstCount] k!1266{0}[q353{0}] 0 0
[QuantInstCount] k!1266{1}[q353{1}] 0 0
[QuantInstCount] k!1274{0}[q354{0}] 0 0
[QuantInstCount] k!1274{1}[q354{1}] 0 0
[QuantInstCount] k!1276{0}[q355{0}] 0 0
[QuantInstCount] k!1276{0}[q356{0}] 0 0
[QuantInstCount] k!1283{0}[q359{0}] 0 0
[QuantInstCount] k!1283{0}[q360{0}] 0 0
[QuantInstCount] k!1287{0}[q362{0}] 0 0
[QuantInstCount] k!1299{0}[q364{0}] 0 0
[QuantInstCount] k!1301{0}[q365{0}] 0 0
[QuantInstCount] k!1299{0}[q366{0}] 0 0
[QuantInstCount] k!1301{0}[q368{0}] 0 0
[QuantInstCount] k!1309{0}[q370{0}] 0 0
[QuantInstCount] k!1309{1}[q370{1}] 0 0
[QuantInstCount] k!1314{0}[q371{0}] 0 0
[QuantInstCount] k!1314{1}[q371{1}] 0 0
[QuantInstCount] k!1317{0}[q372{0}] 0 0
[QuantInstCount] k!1314{0}[q373{0}] 0 0
[QuantInstCount] k!1314{1}[q373{1}] 0 0
[QuantInstCount] k!1317{0}[q375{0}] 0 0
[QuantInstCount] k!1321{0}[q377{0}] 0 0
[QuantInstCount] k!1321{0}[q378{0}] 0 0
[QuantInstCount] k!1341{0}[q380{0}] 0 0
[QuantInstCount] k!1341{1}[q380{1}] 0 0
[QuantInstCount] k!1341{2}[q380{2}] 0 0
[QuantInstCount] k!1341{0}[q381{0}] 0 0
[QuantInstCount] k!1341{1}[q381{1}] 0 0
[QuantInstCount] k!1341{2}[q381{2}] 0 0
[QuantInstCount] k!1350{0}[q383{0}] 0 0
[QuantInstCount] k!1350{1}[q383{1}] 0 0
[QuantInstCount] k!1350{0}[q384{0}] 0 0
[QuantInstCount] k!1350{1}[q384{1}] 0 0
[QuantInstCount] k!1358{0}[q386{0}] 0 0
[QuantInstCount] k!1358{0}[q387{0}] 0 0
[QuantInstCount] k!1363{0}[q389{0}] 0 0
[QuantInstCount] k!1363{1}[q389{1}] 0 0
[QuantInstCount] k!1363{0}[q390{0}] 0 0
[QuantInstCount] k!1363{1}[q390{1}] 0 0
[QuantInstCount] k!1367{0}[q392{0}] 0 0
[QuantInstCount] k!1367{0}[q393{0}] 0 0
[QuantInstCount] prog.Measure$A0{0}[q395{0}] 0 0
[QuantInstCount] prog.Measure$A1{0}[q396{0}] 0 0
[QuantInstCount] prog.Measure$A2{0}[q397{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q398{0}] 0 0
[QuantInstCount] prog.integer_ax_dec{0}[q399{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q401{0}] 0 0
[QuantInstCount] prog.integer_ax_bound{0}[q402{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q404{0}] 0 0
[QuantInstCount] prog.issubtype_transitivity{0}[q405{0}] 0 0
[QuantInstCount] prog.issubtype_reflexivity{0}[q407{0}] 2 0
[QuantInstCount] prog.extends_implies_subtype{0}[q408{0}] 0 0
[QuantInstCount] prog.extends_implies_subtype{0}[q409{0}] 32 0
[QuantInstCount] prog.null_nonetype{0}[q411{0}] 4 0
[QuantInstCount] prog.issubtype_object{0}[q412{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q413{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion{0}[q414{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q416{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q416{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{0}[q417{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_2{1}[q417{1}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q419{0}] 0 0
[QuantInstCount] prog.issubtype_exclusion_propagation{0}[q420{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q422{0}] 0 0
[QuantInstCount] prog.tuple_arg_def{0}[q423{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q425{0}] 0 0
[QuantInstCount] prog.tuple_args_def{0}[q426{0}] 0 0
[QuantInstCount] k!1456{0}[q428{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q429{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q429{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q429{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q429{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q429{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q429{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q429{6}] 0 0
[QuantInstCount] k!1456{0}[q430{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{0}[q432{0}] 0 0
[QuantInstCount] prog.tuple_self_subtype{1}[q432{1}] 0 0
[QuantInstCount] prog.tuple_self_subtype{2}[q432{2}] 0 0
[QuantInstCount] prog.tuple_self_subtype{3}[q432{3}] 0 0
[QuantInstCount] prog.tuple_self_subtype{4}[q432{4}] 0 0
[QuantInstCount] prog.tuple_self_subtype{5}[q432{5}] 0 0
[QuantInstCount] prog.tuple_self_subtype{6}[q432{6}] 0 0
[QuantInstCount] prog.union_subtype_1{0}[q434{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q435{0}] 0 0
[QuantInstCount] prog.union_subtype_2{0}[q436{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q438{0}] 0 0
[QuantInstCount] prog.union_subtype_3{0}[q439{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q441{0}] 0 0
[QuantInstCount] prog.union_subtype_4{0}[q442{0}] 0 0
[QuantInstCount] prog.subtype_union_1{0}[q444{0}] 0 0
[QuantInstCount] prog.subtype_union_2{0}[q445{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q446{0}] 0 0
[QuantInstCount] prog.subtype_union_3{0}[q447{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q449{0}] 0 0
[QuantInstCount] prog.subtype_union_4{0}[q450{0}] 0 0
[QuantInstCount] prog.subtype_list{0}[q452{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q453{0}] 0 0
[QuantInstCount] prog.list_args0{0}[q454{0}] 0 0
[QuantInstCount] prog.subtype_set{0}[q456{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q457{0}] 0 0
[QuantInstCount] prog.set_args0{0}[q458{0}] 0 0
[QuantInstCount] prog.subtype_dict{0}[q460{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q461{0}] 0 0
[QuantInstCount] prog.dict_args0{0}[q462{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q464{0}] 0 0
[QuantInstCount] prog.dict_args1{0}[q465{0}] 0 0
[QuantInstCount] k!1604{0}[q467{0}] 0 0
[QuantInstCount] k!1604{1}[q467{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q468{0}] 0 0
[QuantInstCount] k!1604{0}[q469{0}] 0 0
[QuantInstCount] k!1604{1}[q469{1}] 0 0
[QuantInstCount] prog.subtype_tuple{0}[q471{0}] 0 0
[QuantInstCount] prog.subtype_PSeq{0}[q473{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q474{0}] 0 0
[QuantInstCount] prog.PSeq_args0{0}[q475{0}] 0 0
[QuantInstCount] prog.subtype_PSet{0}[q477{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q478{0}] 0 0
[QuantInstCount] prog.PSet_args0{0}[q479{0}] 0 0
[QuantInstCount] prog.subtype_PMultiset{0}[q481{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q482{0}] 0 0
[QuantInstCount] prog.PMultiset_args0{0}[q483{0}] 0 0
[QuantInstCount] prog.subtype_Iterator{0}[q485{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q486{0}] 0 0
[QuantInstCount] prog.Iterator_args0{0}[q487{0}] 0 0
[QuantInstCount] prog.relate_length{0}[q489{0}] 1 0
[QuantInstCount] prog.relate_index{0}[q490{0}] 0 0
[QuantInstCount] prog.decompose_single{0}[q491{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q492{0}] 0 0
[QuantInstCount] prog.compose_single{0}[q493{0}] 0 0
[QuantInstCount] prog.type_of_single{0}[q495{0}] 0 0
[QuantInstCount] prog.decompose_combined{0}[q496{0}] 0 0
[QuantInstCount] prog.compose_combined{0}[q497{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q497{1}] 0 0
[QuantInstCount] prog.compose_combined{0}[q498{0}] 0 0
[QuantInstCount] prog.compose_combined{1}[q498{1}] 0 0
[QuantInstCount] prog.type_of_composed{0}[q500{0}] 0 0
[QuantInstCount] prog.type_is_single{0}[q501{0}] 0 0
[QuantInstCount] prog.type_is_combined{0}[q502{0}] 0 0
[QuantInstCount] k!433{0}[q503{0}] 0 0
[QuantInstCount] k!451{0}[q505{0}] 0 0
[QuantInstCount] k!462{0}[q507{0}] 0 0
[QuantInstCount] k!462{1}[q507{1}] 0 0
[QuantInstCount] k!476{0}[q509{0}] 0 0
[QuantInstCount] k!490{0}[q511{0}] 0 0
[QuantInstCount] k!497{0}[q513{0}] 0 0
[QuantInstCount] k!497{1}[q513{1}] 0 0
[QuantInstCount] k!506{0}[q515{0}] 0 0
[QuantInstCount] k!506{1}[q515{1}] 0 0
[QuantInstCount] k!517{0}[q517{0}] 0 0
[QuantInstCount] k!517{1}[q517{1}] 0 0
[QuantInstCount] k!524{0}[q519{0}] 0 0
