[LOGFILE] 0522-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 550029b 0.069s
[QuantInstCount] k!379{0}[q82{0}] 0 0
[QuantInstCount] k!379{0}[q83{0}] 0 0
[QuantInstCount] k!383{0}[q85{0}] 0 0
[QuantInstCount] k!389{0}[q87{0}] 0 0
[QuantInstCount] k!389{0}[q88{0}] 0 0
[QuantInstCount] k!393{0}[q90{0}] 0 0
[QuantInstCount] k!397{0}[q91{0}] 0 0
[QuantInstCount] k!401{0}[q92{0}] 0 0
[QuantInstCount] k!405{0}[q93{0}] 0 0
[QuantInstCount] k!409{0}[q94{0}] 0 0
[QuantInstCount] k!413{0}[q95{0}] 0 0
[QuantInstCount] k!413{0}[q96{0}] 0 0
[QuantInstCount] k!417{0}[q98{0}] 0 0
[QuantInstCount] k!417{0}[q99{0}] 0 0
[QuantInstCount] k!421{0}[q101{0}] 0 0
[QuantInstCount] k!421{0}[q102{0}] 0 0
[QuantInstCount] k!425{0}[q104{0}] 0 0
[QuantInstCount] k!425{0}[q105{0}] 0 0
[QuantInstCount] k!429{0}[q107{0}] 0 0
[QuantInstCount] k!429{0}[q108{0}] 0 0
[QuantInstCount] k!433{0}[q110{0}] 0 0
[QuantInstCount] k!433{0}[q111{0}] 0 0
[QuantInstCount] k!439{0}[q113{0}] 0 0
[QuantInstCount] k!439{1}[q113{1}] 0 0
[QuantInstCount] k!439{2}[q113{2}] 0 0
[QuantInstCount] k!443{0}[q114{0}] 0 0
[QuantInstCount] k!447{0}[q115{0}] 0 0
[QuantInstCount] k!451{0}[q116{0}] 0 0
[QuantInstCount] k!455{0}[q117{0}] 0 0
[QuantInstCount] k!462{0}[q118{0}] 0 0
[QuantInstCount] k!462{1}[q118{1}] 0 0
[QuantInstCount] k!462{0}[q119{0}] 0 0
[QuantInstCount] k!462{1}[q119{1}] 0 0
[QuantInstCount] k!467{0}[q121{0}] 0 0
[QuantInstCount] k!467{1}[q121{1}] 0 0
[QuantInstCount] k!471{0}[q122{0}] 0 0
[QuantInstCount] k!471{0}[q123{0}] 0 0
[QuantInstCount] k!483{0}[q125{0}] 0 0
[QuantInstCount] k!483{0}[q126{0}] 0 0
[QuantInstCount] k!491{0}[q128{0}] 0 0
[QuantInstCount] k!491{1}[q128{1}] 0 0
[QuantInstCount] k!493{0}[q129{0}] 0 0
[QuantInstCount] k!491{0}[q130{0}] 0 0
[QuantInstCount] k!491{1}[q130{1}] 0 0
[QuantInstCount] k!493{0}[q132{0}] 0 0
[QuantInstCount] k!506{0}[q134{0}] 0 0
[QuantInstCount] k!506{0}[q135{0}] 0 0
[QuantInstCount] k!510{0}[q137{0}] 0 0
[QuantInstCount] k!510{0}[q138{0}] 0 0
[QuantInstCount] k!514{0}[q140{0}] 0 0
[QuantInstCount] k!514{0}[q141{0}] 0 0
[QuantInstCount] k!518{0}[q143{0}] 0 0
[QuantInstCount] k!524{0}[q145{0}] 0 0
[QuantInstCount] k!524{0}[q146{0}] 0 0
[QuantInstCount] k!528{0}[q148{0}] 0 0
[QuantInstCount] k!532{0}[q149{0}] 0 0
[QuantInstCount] k!536{0}[q150{0}] 0 0
[QuantInstCount] k!540{0}[q151{0}] 0 0
[QuantInstCount] k!544{0}[q152{0}] 0 0
[QuantInstCount] k!548{0}[q153{0}] 0 0
[QuantInstCount] k!548{0}[q154{0}] 0 0
[QuantInstCount] k!552{0}[q156{0}] 0 0
[QuantInstCount] k!552{0}[q157{0}] 0 0
[QuantInstCount] k!556{0}[q159{0}] 0 0
[QuantInstCount] k!556{0}[q160{0}] 0 0
[QuantInstCount] k!560{0}[q162{0}] 0 0
[QuantInstCount] k!560{0}[q163{0}] 0 0
[QuantInstCount] k!564{0}[q165{0}] 0 0
[QuantInstCount] k!564{0}[q166{0}] 0 0
[QuantInstCount] k!568{0}[q168{0}] 0 0
[QuantInstCount] k!568{0}[q169{0}] 0 0
[QuantInstCount] k!574{0}[q171{0}] 0 0
[QuantInstCount] k!574{1}[q171{1}] 0 0
[QuantInstCount] k!574{2}[q171{2}] 0 0
[QuantInstCount] k!578{0}[q172{0}] 0 0
[QuantInstCount] k!582{0}[q173{0}] 0 0
[QuantInstCount] k!586{0}[q174{0}] 0 0
[QuantInstCount] k!590{0}[q175{0}] 0 0
[QuantInstCount] k!597{0}[q176{0}] 0 0
[QuantInstCount] k!597{1}[q176{1}] 0 0
[QuantInstCount] k!597{0}[q177{0}] 0 0
[QuantInstCount] k!597{1}[q177{1}] 0 0
[QuantInstCount] k!602{0}[q179{0}] 0 0
[QuantInstCount] k!602{1}[q179{1}] 0 0
[QuantInstCount] k!606{0}[q180{0}] 0 0
[QuantInstCount] k!606{0}[q181{0}] 0 0
[QuantInstCount] k!618{0}[q183{0}] 0 0
[QuantInstCount] k!618{0}[q184{0}] 0 0
[QuantInstCount] k!626{0}[q186{0}] 0 0
[QuantInstCount] k!626{1}[q186{1}] 0 0
[QuantInstCount] k!628{0}[q187{0}] 0 0
[QuantInstCount] k!626{0}[q188{0}] 0 0
[QuantInstCount] k!626{1}[q188{1}] 0 0
[QuantInstCount] k!628{0}[q190{0}] 0 0
[QuantInstCount] k!641{0}[q192{0}] 0 0
[QuantInstCount] k!641{0}[q193{0}] 0 0
[QuantInstCount] k!645{0}[q195{0}] 0 0
[QuantInstCount] k!645{0}[q196{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q198{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q199{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q200{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q202{0}] 0 0
[QuantInstCount] k!666{0}[q204{0}] 0 0
[QuantInstCount] k!666{0}[q205{0}] 0 0
[QuantInstCount] k!669{0}[q207{0}] 0 0
[QuantInstCount] k!669{0}[q208{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-inner{0}[q210{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q211{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-inner{0}[q212{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q214{0}] 0 0
[QuantInstCount] k!690{0}[q216{0}] 0 0
[QuantInstCount] k!690{0}[q217{0}] 0 0
[QuantInstCount] k!693{0}[q219{0}] 0 0
[QuantInstCount] k!693{0}[q220{0}] 0 0
[QuantInstCount] k!286{0}[q222{0}] 0 0
[QuantInstCount] k!348{0}[q224{0}] 0 0
[QuantInstCount] k!421{0}[q226{0}] 0 0
[QuantInstCount] k!483{0}[q228{0}] 0 0
[QuantInstCount] k!556{0}[q230{0}] 0 0
[QuantInstCount] k!618{0}[q232{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q234{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q236{0}] 0 0
[QuantInstCount] k!282{0}[q238{0}] 0 0
[QuantInstCount] k!327{0}[q241{0}] 0 0
[QuantInstCount] k!327{1}[q241{1}] 0 0
[QuantInstCount] k!348{0}[q243{0}] 0 0
[QuantInstCount] k!397{0}[q245{0}] 0 0
[QuantInstCount] k!405{0}[q247{0}] 0 0
[QuantInstCount] k!417{0}[q249{0}] 0 0
[QuantInstCount] k!462{0}[q252{0}] 0 0
[QuantInstCount] k!462{1}[q252{1}] 0 0
[QuantInstCount] k!483{0}[q254{0}] 0 0
[QuantInstCount] k!506{0}[q256{0}] 0 0
[QuantInstCount] k!552{0}[q258{0}] 0 0
[QuantInstCount] k!597{0}[q261{0}] 0 0
[QuantInstCount] k!597{1}[q261{1}] 0 0
[QuantInstCount] k!618{0}[q263{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-inner{0}[q265{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q267{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-inner{0}[q269{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q271{0}] 0 0
[QuantInstCount] k!405{0}[q275{0}] 0 0
[QuantInstCount] k!254{0}[q303{0}] 0 0
[QuantInstCount] k!358{0}[q326{0}] 0 0
[QuantInstCount] k!389{0}[q332{0}] 0 0
[QuantInstCount] k!493{0}[q355{0}] 0 0
[QuantInstCount] k!524{0}[q361{0}] 0 0
[QuantInstCount] k!628{0}[q384{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q388{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q390{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q394{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q396{0}] 0 0
[QuantInstCount] k!254{0}[q400{0}] 0 0
[QuantInstCount] k!304{0}[q402{0}] 0 0
[QuantInstCount] k!304{1}[q402{1}] 0 0
[QuantInstCount] k!304{2}[q402{2}] 0 0
[QuantInstCount] k!332{0}[q404{0}] 0 0
[QuantInstCount] k!332{1}[q404{1}] 0 0
[QuantInstCount] k!348{0}[q406{0}] 0 0
[QuantInstCount] k!358{0}[q408{0}] 0 0
[QuantInstCount] k!371{0}[q410{0}] 0 0
[QuantInstCount] k!389{0}[q412{0}] 0 0
[QuantInstCount] k!439{0}[q414{0}] 0 0
[QuantInstCount] k!439{1}[q414{1}] 0 0
[QuantInstCount] k!439{2}[q414{2}] 0 0
[QuantInstCount] k!467{0}[q416{0}] 0 0
[QuantInstCount] k!467{1}[q416{1}] 0 0
[QuantInstCount] k!483{0}[q418{0}] 0 0
[QuantInstCount] k!493{0}[q420{0}] 0 0
[QuantInstCount] k!506{0}[q422{0}] 0 0
[QuantInstCount] k!524{0}[q424{0}] 0 0
[QuantInstCount] k!574{0}[q426{0}] 0 0
[QuantInstCount] k!574{1}[q426{1}] 0 0
[QuantInstCount] k!574{2}[q426{2}] 0 0
[QuantInstCount] k!602{0}[q428{0}] 0 0
[QuantInstCount] k!602{1}[q428{1}] 0 0
[QuantInstCount] k!618{0}[q430{0}] 0 0
[QuantInstCount] k!628{0}[q432{0}] 0 0
[QuantInstCount] k!641{0}[q434{0}] 0 0
[QuantInstCount] k!254{0}[q458{0}] 0 0
[QuantInstCount] k!358{0}[q481{0}] 0 0
[QuantInstCount] k!389{0}[q487{0}] 0 0
[QuantInstCount] k!493{0}[q510{0}] 0 0
[QuantInstCount] k!524{0}[q516{0}] 0 0
[QuantInstCount] k!628{0}[q539{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q543{0}] 0 0
[QuantInstCount] qp.$FVF<f>-eq-outer{0}[q545{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q549{0}] 0 0
[QuantInstCount] qp.$PSF<P>-eq-outer{0}[q551{0}] 0 0
[QuantInstCount] k!254{0}[q555{0}] 0 0
[QuantInstCount] k!304{0}[q557{0}] 0 0
[QuantInstCount] k!304{1}[q557{1}] 0 0
[QuantInstCount] k!304{2}[q557{2}] 0 0
[QuantInstCount] k!332{0}[q559{0}] 0 0
[QuantInstCount] k!332{1}[q559{1}] 0 0
[QuantInstCount] k!348{0}[q561{0}] 0 0
[QuantInstCount] k!358{0}[q563{0}] 0 0
[QuantInstCount] k!371{0}[q565{0}] 0 0
[QuantInstCount] k!389{0}[q567{0}] 0 0
[QuantInstCount] k!439{0}[q569{0}] 0 0
[QuantInstCount] k!439{1}[q569{1}] 0 0
[QuantInstCount] k!439{2}[q569{2}] 0 0
[QuantInstCount] k!467{0}[q571{0}] 0 0
[QuantInstCount] k!467{1}[q571{1}] 0 0
[QuantInstCount] k!483{0}[q573{0}] 0 0
[QuantInstCount] k!493{0}[q575{0}] 0 0
[QuantInstCount] k!506{0}[q577{0}] 0 0
[QuantInstCount] k!524{0}[q579{0}] 0 0
[QuantInstCount] k!574{0}[q581{0}] 0 0
[QuantInstCount] k!574{1}[q581{1}] 0 0
[QuantInstCount] k!574{2}[q581{2}] 0 0
[QuantInstCount] k!602{0}[q583{0}] 0 0
[QuantInstCount] k!602{1}[q583{1}] 0 0
[QuantInstCount] k!618{0}[q585{0}] 0 0
[QuantInstCount] k!628{0}[q587{0}] 0 0
[QuantInstCount] k!641{0}[q589{0}] 0 0
[QuantInstCount] f-aux{0}[q597{0}] 0 0
[QuantInstCount] f-aux{1}[q597{1}] 0 0
[QuantInstCount] f-aux{2}[q597{2}] 0 0
[QuantInstCount] f-aux{0}[q598{0}] 0 0
[QuantInstCount] f-aux{1}[q598{1}] 0 0
[QuantInstCount] f-aux{2}[q598{2}] 0 0
[QuantInstCount] quant-u-9294{0}[q606{0}] 0 0
[QuantInstCount] quant-u-9294{1}[q606{1}] 0 0
[QuantInstCount] quant-u-9294{2}[q606{2}] 0 0
[QuantInstCount] quant-u-9294{0}[q607{0}] 0 0
[QuantInstCount] quant-u-9294{1}[q607{1}] 0 0
[QuantInstCount] quant-u-9294{2}[q607{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q609{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q610{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q612{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q612{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q612{2}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q613{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q613{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q613{2}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q615{0}] 0 0
[QuantInstCount] f-permAtMostOne{1}[q615{1}] 0 0
[QuantInstCount] f-permAtMostOne{2}[q615{2}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q616{0}] 0 0
[QuantInstCount] f-permAtMostOne{1}[q616{1}] 0 0
[QuantInstCount] f-permAtMostOne{2}[q616{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q618{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q618{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q618{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q619{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q619{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q619{2}] 0 0
[QuantInstCount] quant-u-9294{0}[q624{0}] 0 0
[QuantInstCount] quant-u-9294{1}[q624{1}] 0 0
[QuantInstCount] quant-u-9294{2}[q624{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q626{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q628{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q628{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q628{2}] 0 0
[QuantInstCount] quant-u-9294{0}[q630{0}] 0 0
[QuantInstCount] quant-u-9294{1}[q630{1}] 0 0
[QuantInstCount] quant-u-9294{2}[q630{2}] 0 0
[QuantInstCount] f-fctOfInv{0}[q632{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q634{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q634{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q634{2}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@76@10@76@57-aux{0}[q639{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@76@10@76@57-aux{0}[q640{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@76@10@76@57-aux{0}[q642{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@76@10@76@57-aux{0}[q643{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@76@10@76@57{0}[q645{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@76@10@76@57{1}[q645{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@76@10@76@57{0}[q646{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@76@10@76@57{1}[q646{1}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@87@10@87@57-aux{0}[q652{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@87@10@87@57-aux{0}[q653{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@87@10@87@57-aux{0}[q655{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@87@10@87@57-aux{0}[q656{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@87@10@87@57{0}[q658{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@87@10@87@57{1}[q658{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@87@10@87@57{0}[q659{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@87@10@87@57{1}[q659{1}] 2 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@91@10@91@57-aux{0}[q662{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@91@10@91@57-aux{0}[q663{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@91@10@91@57-aux{0}[q665{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@91@10@91@57-aux{0}[q666{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@91@10@91@57{0}[q668{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@91@10@91@57{1}[q668{1}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@91@10@91@57{0}[q669{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0522.vpr@91@10@91@57{1}[q669{1}] 1 0
[QuantInstCount] quant-u-9297{0}[q678{0}] 0 0
[QuantInstCount] quant-u-9297{1}[q678{1}] 0 0
[QuantInstCount] quant-u-9297{2}[q678{2}] 0 0
[QuantInstCount] quant-u-9297{3}[q678{3}] 0 0
[QuantInstCount] quant-u-9297{0}[q679{0}] 0 0
[QuantInstCount] quant-u-9297{1}[q679{1}] 0 0
[QuantInstCount] quant-u-9297{2}[q679{2}] 0 0
[QuantInstCount] quant-u-9297{3}[q679{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q681{0}] 0 0
[QuantInstCount] f-fctOfInv{0}[q682{0}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q684{0}] 0 0
[QuantInstCount] f-permAtLeastZero{1}[q684{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q684{2}] 0 0
[QuantInstCount] f-permAtLeastZero{3}[q684{3}] 0 0
[QuantInstCount] f-permAtLeastZero{0}[q685{0}] 1 0
[QuantInstCount] f-permAtLeastZero{1}[q685{1}] 0 0
[QuantInstCount] f-permAtLeastZero{2}[q685{2}] 0 0
[QuantInstCount] f-permAtLeastZero{3}[q685{3}] 0 0
[QuantInstCount] f-permAtMostOne{0}[q687{0}] 1 0
[QuantInstCount] f-permAtMostOne{1}[q687{1}] 0 0
[QuantInstCount] f-permAtMostOne{2}[q687{2}] 0 0
[QuantInstCount] f-permAtMostOne{3}[q687{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q688{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q688{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q688{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q688{3}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q689{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q689{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q689{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q689{3}] 0 0
[QuantInstCount] quant-u-9297{0}[q696{0}] 1 0
[QuantInstCount] quant-u-9297{1}[q696{1}] 0 0
[QuantInstCount] quant-u-9297{2}[q696{2}] 0 0
[QuantInstCount] quant-u-9297{3}[q696{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q698{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q700{0}] 1 0
[QuantInstCount] f-permImpliesNonNull{1}[q700{1}] 0 0
[QuantInstCount] f-permImpliesNonNull{2}[q700{2}] 0 0
[QuantInstCount] f-permImpliesNonNull{3}[q700{3}] 0 0
[QuantInstCount] quant-u-9297{0}[q702{0}] 0 0
[QuantInstCount] quant-u-9297{1}[q702{1}] 0 0
[QuantInstCount] quant-u-9297{2}[q702{2}] 0 0
[QuantInstCount] quant-u-9297{3}[q702{3}] 0 0
[QuantInstCount] f-fctOfInv{0}[q704{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{0}[q706{0}] 0 0
[QuantInstCount] f-permImpliesNonNull{1}[q706{1}] 0 0
