[LOGFILE] 0466-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 478425b 0.060s
[QuantInstCount] k!265{1}[q51{1}] 0 0
[QuantInstCount] k!265{0}[q52{0}] 0 0
[QuantInstCount] k!265{1}[q52{1}] 0 0
[QuantInstCount] k!272{0}[q54{0}] 0 0
[QuantInstCount] k!272{1}[q54{1}] 0 0
[QuantInstCount] k!272{0}[q55{0}] 0 0
[QuantInstCount] k!272{1}[q55{1}] 0 0
[QuantInstCount] k!285{0}[q57{0}] 0 0
[QuantInstCount] k!285{1}[q57{1}] 0 0
[QuantInstCount] k!285{0}[q58{0}] 0 0
[QuantInstCount] k!285{1}[q58{1}] 0 0
[QuantInstCount] k!293{0}[q60{0}] 0 0
[QuantInstCount] k!293{0}[q61{0}] 0 0
[QuantInstCount] k!301{0}[q63{0}] 0 0
[QuantInstCount] k!301{0}[q64{0}] 0 0
[QuantInstCount] k!307{0}[q66{0}] 0 0
[QuantInstCount] k!307{0}[q67{0}] 0 0
[QuantInstCount] k!317{0}[q69{0}] 0 0
[QuantInstCount] k!317{0}[q70{0}] 0 0
[QuantInstCount] k!323{0}[q72{0}] 0 0
[QuantInstCount] k!323{0}[q73{0}] 0 0
[QuantInstCount] k!331{0}[q75{0}] 0 0
[QuantInstCount] k!331{0}[q76{0}] 0 0
[QuantInstCount] k!335{0}[q78{0}] 0 0
[QuantInstCount] k!335{0}[q79{0}] 0 0
[QuantInstCount] k!339{0}[q81{0}] 0 0
[QuantInstCount] k!339{0}[q82{0}] 0 0
[QuantInstCount] k!343{0}[q84{0}] 0 0
[QuantInstCount] k!343{0}[q85{0}] 0 0
[QuantInstCount] k!347{0}[q87{0}] 0 0
[QuantInstCount] k!347{0}[q88{0}] 0 0
[QuantInstCount] k!357{0}[q90{0}] 0 0
[QuantInstCount] k!357{0}[q91{0}] 0 0
[QuantInstCount] k!363{0}[q93{0}] 0 0
[QuantInstCount] k!363{0}[q94{0}] 0 0
[QuantInstCount] k!369{0}[q96{0}] 0 0
[QuantInstCount] k!369{0}[q97{0}] 0 0
[QuantInstCount] k!394{0}[q99{0}] 0 0
[QuantInstCount] k!394{0}[q100{0}] 0 0
[QuantInstCount] k!398{0}[q102{0}] 0 0
[QuantInstCount] k!398{0}[q103{0}] 0 0
[QuantInstCount] k!402{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q109{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q113{0}] 0 0
[QuantInstCount] k!422{0}[q115{0}] 0 0
[QuantInstCount] k!426{0}[q116{0}] 0 0
[QuantInstCount] k!426{0}[q117{0}] 0 0
[QuantInstCount] k!430{0}[q119{0}] 0 0
[QuantInstCount] k!439{0}[q121{0}] 0 0
[QuantInstCount] k!439{0}[q124{0}] 0 0
[QuantInstCount] k!445{0}[q126{0}] 0 0
[QuantInstCount] k!451{0}[q127{0}] 0 0
[QuantInstCount] k!457{0}[q128{0}] 0 0
[QuantInstCount] k!464{0}[q129{0}] 0 0
[QuantInstCount] k!464{1}[q129{1}] 0 0
[QuantInstCount] k!464{0}[q130{0}] 0 0
[QuantInstCount] k!464{1}[q130{1}] 0 0
[QuantInstCount] k!469{0}[q132{0}] 0 0
[QuantInstCount] k!469{1}[q132{1}] 0 0
[QuantInstCount] k!469{0}[q133{0}] 0 0
[QuantInstCount] k!469{1}[q133{1}] 0 0
[QuantInstCount] k!475{0}[q135{0}] 0 0
[QuantInstCount] k!475{0}[q136{0}] 0 0
[QuantInstCount] k!482{0}[q138{0}] 0 0
[QuantInstCount] k!482{1}[q138{1}] 0 0
[QuantInstCount] k!482{0}[q139{0}] 0 0
[QuantInstCount] k!482{1}[q139{1}] 0 0
[QuantInstCount] k!490{0}[q141{0}] 0 0
[QuantInstCount] k!490{1}[q141{1}] 0 0
[QuantInstCount] k!490{2}[q141{2}] 0 0
[QuantInstCount] k!490{0}[q142{0}] 0 0
[QuantInstCount] k!490{1}[q142{1}] 0 0
[QuantInstCount] k!490{2}[q142{2}] 0 0
[QuantInstCount] k!499{0}[q144{0}] 0 0
[QuantInstCount] k!499{0}[q145{0}] 0 0
[QuantInstCount] k!505{0}[q147{0}] 0 0
[QuantInstCount] k!511{0}[q148{0}] 0 0
[QuantInstCount] k!520{0}[q149{0}] 0 0
[QuantInstCount] k!520{0}[q150{0}] 0 0
[QuantInstCount] k!526{0}[q152{0}] 0 0
[QuantInstCount] k!526{0}[q153{0}] 0 0
[QuantInstCount] k!540{0}[q155{0}] 0 0
[QuantInstCount] k!540{0}[q156{0}] 0 0
[QuantInstCount] k!548{0}[q158{0}] 0 0
[QuantInstCount] k!548{1}[q158{1}] 0 0
[QuantInstCount] k!550{0}[q159{0}] 0 0
[QuantInstCount] k!548{0}[q160{0}] 0 0
[QuantInstCount] k!548{1}[q160{1}] 0 0
[QuantInstCount] k!550{0}[q162{0}] 0 0
[QuantInstCount] k!565{0}[q164{0}] 0 0
[QuantInstCount] k!565{0}[q165{0}] 0 0
[QuantInstCount] k!569{0}[q167{0}] 0 0
[QuantInstCount] k!569{0}[q168{0}] 0 0
[QuantInstCount] k!577{0}[q170{0}] 0 0
[QuantInstCount] k!577{1}[q170{1}] 0 0
[QuantInstCount] k!579{0}[q171{0}] 0 0
[QuantInstCount] k!181{0}[q172{0}] 0 0
[QuantInstCount] k!199{0}[q174{0}] 0 0
[QuantInstCount] k!210{0}[q176{0}] 0 0
[QuantInstCount] k!210{1}[q176{1}] 0 0
[QuantInstCount] k!224{0}[q178{0}] 0 0
[QuantInstCount] k!238{0}[q180{0}] 0 0
[QuantInstCount] k!245{0}[q182{0}] 0 0
[QuantInstCount] k!245{1}[q182{1}] 0 0
[QuantInstCount] k!254{0}[q184{0}] 0 0
[QuantInstCount] k!254{1}[q184{1}] 0 0
[QuantInstCount] k!265{0}[q186{0}] 0 0
[QuantInstCount] k!265{1}[q186{1}] 0 0
[QuantInstCount] k!272{0}[q188{0}] 0 0
[QuantInstCount] k!272{1}[q188{1}] 0 0
[QuantInstCount] k!285{0}[q190{0}] 0 0
[QuantInstCount] k!285{1}[q190{1}] 0 0
[QuantInstCount] k!293{0}[q192{0}] 0 0
[QuantInstCount] k!301{0}[q194{0}] 0 0
[QuantInstCount] k!307{0}[q196{0}] 0 0
[QuantInstCount] k!317{0}[q198{0}] 0 0
[QuantInstCount] k!323{0}[q200{0}] 0 0
[QuantInstCount] k!331{0}[q202{0}] 0 0
[QuantInstCount] k!343{0}[q204{0}] 0 0
[QuantInstCount] k!347{0}[q206{0}] 0 0
[QuantInstCount] k!357{0}[q208{0}] 0 0
[QuantInstCount] k!363{0}[q210{0}] 0 0
[QuantInstCount] k!369{0}[q212{0}] 0 0
[QuantInstCount] k!394{0}[q214{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q216{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q218{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q220{0}] 0 0
[QuantInstCount] k!469{0}[q222{0}] 0 0
[QuantInstCount] k!469{1}[q222{1}] 0 0
[QuantInstCount] k!520{0}[q224{0}] 0 0
[QuantInstCount] k!526{0}[q226{0}] 0 0
[QuantInstCount] k!540{0}[q228{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q230{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q232{0}] 0 0
[QuantInstCount] k!181{0}[q234{0}] 0 0
[QuantInstCount] k!191{0}[q236{0}] 0 0
[QuantInstCount] k!195{0}[q238{0}] 0 0
[QuantInstCount] k!199{0}[q240{0}] 0 0
[QuantInstCount] k!210{0}[q242{0}] 0 0
[QuantInstCount] k!210{1}[q242{1}] 0 0
[QuantInstCount] k!224{0}[q244{0}] 0 0
[QuantInstCount] k!238{0}[q246{0}] 0 0
[QuantInstCount] k!245{0}[q248{0}] 0 0
[QuantInstCount] k!245{1}[q248{1}] 0 0
[QuantInstCount] k!254{0}[q250{0}] 0 0
[QuantInstCount] k!254{1}[q250{1}] 0 0
[QuantInstCount] k!265{0}[q252{0}] 0 0
[QuantInstCount] k!265{1}[q252{1}] 0 0
[QuantInstCount] k!272{0}[q254{0}] 0 0
[QuantInstCount] k!272{1}[q254{1}] 0 0
[QuantInstCount] k!285{0}[q256{0}] 0 0
[QuantInstCount] k!285{1}[q256{1}] 0 0
[QuantInstCount] k!293{0}[q258{0}] 0 0
[QuantInstCount] k!301{0}[q260{0}] 0 0
[QuantInstCount] k!317{0}[q263{0}] 0 0
[QuantInstCount] k!331{0}[q266{0}] 0 0
[QuantInstCount] k!357{0}[q270{0}] 0 0
[QuantInstCount] k!363{0}[q272{0}] 0 0
[QuantInstCount] k!369{0}[q274{0}] 0 0
[QuantInstCount] k!394{0}[q276{0}] 0 0
[QuantInstCount] k!402{0}[q278{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q280{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q282{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q284{0}] 0 0
[QuantInstCount] k!445{0}[q286{0}] 0 0
[QuantInstCount] k!464{0}[q288{0}] 0 0
[QuantInstCount] k!464{1}[q288{1}] 0 0
[QuantInstCount] k!482{0}[q291{0}] 0 0
[QuantInstCount] k!482{1}[q291{1}] 0 0
[QuantInstCount] k!490{0}[q293{0}] 0 0
[QuantInstCount] k!490{1}[q293{1}] 0 0
[QuantInstCount] k!490{2}[q293{2}] 0 0
[QuantInstCount] k!499{0}[q295{0}] 0 0
[QuantInstCount] k!520{0}[q297{0}] 0 0
[QuantInstCount] k!526{0}[q299{0}] 0 0
[QuantInstCount] k!540{0}[q301{0}] 0 0
[QuantInstCount] k!548{0}[q303{0}] 0 0
[QuantInstCount] k!548{1}[q303{1}] 0 0
[QuantInstCount] k!550{0}[q305{0}] 0 0
[QuantInstCount] k!565{0}[q307{0}] 0 0
[QuantInstCount] k!191{0}[q310{0}] 0 0
[QuantInstCount] k!210{0}[q314{0}] 0 0
[QuantInstCount] k!210{1}[q314{1}] 0 0
[QuantInstCount] k!224{0}[q316{0}] 0 0
[QuantInstCount] k!238{0}[q318{0}] 0 0
[QuantInstCount] k!245{0}[q320{0}] 0 0
[QuantInstCount] k!245{1}[q320{1}] 0 0
[QuantInstCount] k!254{0}[q322{0}] 0 0
[QuantInstCount] k!254{1}[q322{1}] 0 0
[QuantInstCount] k!265{0}[q324{0}] 0 0
[QuantInstCount] k!265{1}[q324{1}] 0 0
[QuantInstCount] k!272{0}[q326{0}] 0 0
[QuantInstCount] k!272{1}[q326{1}] 0 0
[QuantInstCount] k!285{0}[q328{0}] 0 0
[QuantInstCount] k!285{1}[q328{1}] 0 0
[QuantInstCount] k!293{0}[q330{0}] 0 0
[QuantInstCount] k!301{0}[q332{0}] 0 0
[QuantInstCount] k!317{0}[q334{0}] 0 0
[QuantInstCount] k!331{0}[q336{0}] 0 0
[QuantInstCount] k!357{0}[q338{0}] 0 0
[QuantInstCount] k!363{0}[q340{0}] 0 0
[QuantInstCount] k!394{0}[q343{0}] 0 0
[QuantInstCount] k!499{0}[q350{0}] 0 0
[QuantInstCount] k!520{0}[q352{0}] 0 0
[QuantInstCount] k!439{0}[q408{0}] 0 0
[QuantInstCount] k!550{0}[q425{0}] 0 0
[QuantInstCount] k!579{0}[q430{0}] 0 0
[QuantInstCount] k!181{0}[q432{0}] 0 0
[QuantInstCount] k!187{0}[q434{0}] 0 0
[QuantInstCount] k!210{0}[q436{0}] 0 0
[QuantInstCount] k!210{1}[q436{1}] 0 0
[QuantInstCount] k!224{0}[q438{0}] 0 0
[QuantInstCount] k!238{0}[q440{0}] 0 0
[QuantInstCount] k!245{0}[q442{0}] 0 0
[QuantInstCount] k!245{1}[q442{1}] 0 0
[QuantInstCount] k!254{0}[q444{0}] 0 0
[QuantInstCount] k!254{1}[q444{1}] 0 0
[QuantInstCount] k!265{0}[q446{0}] 0 0
[QuantInstCount] k!265{1}[q446{1}] 0 0
[QuantInstCount] k!272{0}[q448{0}] 0 0
[QuantInstCount] k!272{1}[q448{1}] 0 0
[QuantInstCount] k!285{0}[q450{0}] 0 0
[QuantInstCount] k!285{1}[q450{1}] 0 0
[QuantInstCount] k!293{0}[q452{0}] 0 0
[QuantInstCount] k!301{0}[q454{0}] 0 0
[QuantInstCount] k!307{0}[q456{0}] 0 0
[QuantInstCount] k!317{0}[q458{0}] 0 0
[QuantInstCount] k!323{0}[q460{0}] 0 0
[QuantInstCount] k!331{0}[q462{0}] 0 0
[QuantInstCount] k!357{0}[q464{0}] 0 0
[QuantInstCount] k!363{0}[q466{0}] 0 0
[QuantInstCount] k!369{0}[q468{0}] 0 0
[QuantInstCount] k!394{0}[q470{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q472{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q474{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q476{0}] 0 0
[QuantInstCount] k!439{0}[q478{0}] 0 0
[QuantInstCount] k!445{0}[q480{0}] 0 0
[QuantInstCount] k!451{0}[q482{0}] 0 0
[QuantInstCount] k!475{0}[q484{0}] 0 0
[QuantInstCount] k!540{0}[q486{0}] 0 0
[QuantInstCount] k!550{0}[q488{0}] 0 0
[QuantInstCount] k!565{0}[q490{0}] 0 0
[QuantInstCount] k!579{0}[q492{0}] 0 0
[QuantInstCount] k!439{0}[q544{0}] 0 0
[QuantInstCount] k!550{0}[q561{0}] 0 0
[QuantInstCount] k!579{0}[q566{0}] 0 0
[QuantInstCount] k!181{0}[q568{0}] 0 0
[QuantInstCount] k!187{0}[q570{0}] 0 0
[QuantInstCount] k!210{0}[q572{0}] 0 0
[QuantInstCount] k!210{1}[q572{1}] 0 0
[QuantInstCount] k!224{0}[q574{0}] 0 0
[QuantInstCount] k!238{0}[q576{0}] 0 0
[QuantInstCount] k!245{0}[q578{0}] 0 0
[QuantInstCount] k!245{1}[q578{1}] 0 0
[QuantInstCount] k!254{0}[q580{0}] 0 0
[QuantInstCount] k!254{1}[q580{1}] 0 0
[QuantInstCount] k!265{0}[q582{0}] 0 0
[QuantInstCount] k!265{1}[q582{1}] 0 0
[QuantInstCount] k!272{0}[q584{0}] 0 0
[QuantInstCount] k!272{1}[q584{1}] 0 0
[QuantInstCount] k!285{0}[q586{0}] 0 0
[QuantInstCount] k!285{1}[q586{1}] 0 0
[QuantInstCount] k!293{0}[q588{0}] 0 0
[QuantInstCount] k!301{0}[q590{0}] 0 0
[QuantInstCount] k!307{0}[q592{0}] 0 0
[QuantInstCount] k!317{0}[q594{0}] 0 0
[QuantInstCount] k!323{0}[q596{0}] 0 0
[QuantInstCount] k!331{0}[q598{0}] 0 0
[QuantInstCount] k!357{0}[q600{0}] 0 0
[QuantInstCount] k!363{0}[q602{0}] 0 0
[QuantInstCount] k!369{0}[q604{0}] 1 0
[QuantInstCount] k!394{0}[q606{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q608{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q610{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q612{0}] 0 0
[QuantInstCount] k!439{0}[q614{0}] 0 0
[QuantInstCount] k!445{0}[q616{0}] 0 0
[QuantInstCount] k!451{0}[q618{0}] 0 0
[QuantInstCount] k!475{0}[q620{0}] 0 0
[QuantInstCount] k!540{0}[q622{0}] 0 0
[QuantInstCount] k!550{0}[q624{0}] 0 0
[QuantInstCount] k!565{0}[q626{0}] 0 0
[QuantInstCount] k!579{0}[q628{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0466.vpr@5@24@5@74-aux{0}[q630{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0466.vpr@5@24@5@74-aux{0}[q631{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0466.vpr@5@24@5@74{0}[q633{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0466.vpr@5@24@5@74{0}[q634{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0466.vpr@5@24@5@74{0}[q637{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0466.vpr@5@24@5@74{0}[q639{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 8) to show a single one.
[Parse] 256ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
