[LOGFILE] 0465-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 504234b 0.065s
[QuantInstCount] k!264{0}[q51{0}] 0 0
[QuantInstCount] k!264{1}[q51{1}] 0 0
[QuantInstCount] k!264{0}[q52{0}] 0 0
[QuantInstCount] k!264{1}[q52{1}] 0 0
[QuantInstCount] k!271{0}[q54{0}] 0 0
[QuantInstCount] k!271{1}[q54{1}] 0 0
[QuantInstCount] k!271{0}[q55{0}] 0 0
[QuantInstCount] k!271{1}[q55{1}] 0 0
[QuantInstCount] k!284{0}[q57{0}] 0 0
[QuantInstCount] k!284{1}[q57{1}] 0 0
[QuantInstCount] k!284{0}[q58{0}] 0 0
[QuantInstCount] k!284{1}[q58{1}] 0 0
[QuantInstCount] k!292{0}[q60{0}] 0 0
[QuantInstCount] k!292{0}[q61{0}] 0 0
[QuantInstCount] k!300{0}[q63{0}] 0 0
[QuantInstCount] k!300{0}[q64{0}] 0 0
[QuantInstCount] k!306{0}[q66{0}] 0 0
[QuantInstCount] k!306{0}[q67{0}] 0 0
[QuantInstCount] k!316{0}[q69{0}] 0 0
[QuantInstCount] k!316{0}[q70{0}] 0 0
[QuantInstCount] k!322{0}[q72{0}] 0 0
[QuantInstCount] k!322{0}[q73{0}] 0 0
[QuantInstCount] k!330{0}[q75{0}] 0 0
[QuantInstCount] k!330{0}[q76{0}] 0 0
[QuantInstCount] k!334{0}[q78{0}] 0 0
[QuantInstCount] k!334{0}[q79{0}] 0 0
[QuantInstCount] k!338{0}[q81{0}] 0 0
[QuantInstCount] k!338{0}[q82{0}] 0 0
[QuantInstCount] k!342{0}[q84{0}] 0 0
[QuantInstCount] k!342{0}[q85{0}] 0 0
[QuantInstCount] k!346{0}[q87{0}] 0 0
[QuantInstCount] k!346{0}[q88{0}] 0 0
[QuantInstCount] k!356{0}[q90{0}] 0 0
[QuantInstCount] k!356{0}[q91{0}] 0 0
[QuantInstCount] k!362{0}[q93{0}] 0 0
[QuantInstCount] k!362{0}[q94{0}] 0 0
[QuantInstCount] k!368{0}[q96{0}] 0 0
[QuantInstCount] k!368{0}[q97{0}] 0 0
[QuantInstCount] k!393{0}[q99{0}] 0 0
[QuantInstCount] k!393{0}[q100{0}] 0 0
[QuantInstCount] k!397{0}[q102{0}] 0 0
[QuantInstCount] k!397{0}[q103{0}] 0 0
[QuantInstCount] k!401{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q109{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q113{0}] 0 0
[QuantInstCount] k!421{0}[q115{0}] 0 0
[QuantInstCount] k!421{0}[q116{0}] 0 0
[QuantInstCount] k!425{0}[q118{0}] 0 0
[QuantInstCount] k!431{0}[q120{0}] 0 0
[QuantInstCount] k!431{0}[q121{0}] 0 0
[QuantInstCount] k!435{0}[q123{0}] 0 0
[QuantInstCount] k!439{0}[q124{0}] 0 0
[QuantInstCount] k!443{0}[q125{0}] 0 0
[QuantInstCount] k!447{0}[q126{0}] 0 0
[QuantInstCount] k!451{0}[q127{0}] 0 0
[QuantInstCount] k!455{0}[q128{0}] 0 0
[QuantInstCount] k!455{0}[q129{0}] 0 0
[QuantInstCount] k!459{0}[q131{0}] 0 0
[QuantInstCount] k!459{0}[q132{0}] 0 0
[QuantInstCount] k!463{0}[q134{0}] 0 0
[QuantInstCount] k!463{0}[q135{0}] 0 0
[QuantInstCount] k!467{0}[q137{0}] 0 0
[QuantInstCount] k!467{0}[q138{0}] 0 0
[QuantInstCount] k!471{0}[q140{0}] 0 0
[QuantInstCount] k!471{0}[q141{0}] 0 0
[QuantInstCount] k!475{0}[q143{0}] 0 0
[QuantInstCount] k!475{0}[q144{0}] 0 0
[QuantInstCount] k!481{0}[q146{0}] 0 0
[QuantInstCount] k!481{1}[q146{1}] 0 0
[QuantInstCount] k!481{2}[q146{2}] 0 0
[QuantInstCount] k!485{0}[q147{0}] 0 0
[QuantInstCount] k!489{0}[q148{0}] 0 0
[QuantInstCount] k!493{0}[q149{0}] 0 0
[QuantInstCount] k!497{0}[q150{0}] 0 0
[QuantInstCount] k!504{0}[q151{0}] 0 0
[QuantInstCount] k!504{1}[q151{1}] 0 0
[QuantInstCount] k!504{0}[q152{0}] 0 0
[QuantInstCount] k!504{1}[q152{1}] 0 0
[QuantInstCount] k!509{0}[q154{0}] 0 0
[QuantInstCount] k!509{1}[q154{1}] 0 0
[QuantInstCount] k!513{0}[q155{0}] 0 0
[QuantInstCount] k!513{0}[q156{0}] 0 0
[QuantInstCount] k!525{0}[q158{0}] 0 0
[QuantInstCount] k!525{0}[q159{0}] 0 0
[QuantInstCount] k!533{0}[q161{0}] 0 0
[QuantInstCount] k!533{1}[q161{1}] 0 0
[QuantInstCount] k!535{0}[q162{0}] 0 0
[QuantInstCount] k!533{0}[q163{0}] 0 0
[QuantInstCount] k!533{1}[q163{1}] 0 0
[QuantInstCount] k!535{0}[q165{0}] 0 0
[QuantInstCount] k!548{0}[q167{0}] 0 0
[QuantInstCount] k!548{0}[q168{0}] 0 0
[QuantInstCount] k!552{0}[q170{0}] 0 0
[QuantInstCount] k!552{0}[q171{0}] 0 0
[QuantInstCount] k!180{0}[q173{0}] 0 0
[QuantInstCount] k!198{0}[q175{0}] 0 0
[QuantInstCount] k!209{0}[q177{0}] 0 0
[QuantInstCount] k!209{1}[q177{1}] 0 0
[QuantInstCount] k!223{0}[q179{0}] 0 0
[QuantInstCount] k!237{0}[q181{0}] 0 0
[QuantInstCount] k!244{0}[q183{0}] 0 0
[QuantInstCount] k!244{1}[q183{1}] 0 0
[QuantInstCount] k!253{0}[q185{0}] 0 0
[QuantInstCount] k!253{1}[q185{1}] 0 0
[QuantInstCount] k!264{0}[q187{0}] 0 0
[QuantInstCount] k!264{1}[q187{1}] 0 0
[QuantInstCount] k!271{0}[q189{0}] 0 0
[QuantInstCount] k!271{1}[q189{1}] 0 0
[QuantInstCount] k!284{0}[q191{0}] 0 0
[QuantInstCount] k!284{1}[q191{1}] 0 0
[QuantInstCount] k!292{0}[q193{0}] 0 0
[QuantInstCount] k!300{0}[q195{0}] 0 0
[QuantInstCount] k!306{0}[q197{0}] 0 0
[QuantInstCount] k!316{0}[q199{0}] 0 0
[QuantInstCount] k!322{0}[q201{0}] 0 0
[QuantInstCount] k!330{0}[q203{0}] 0 0
[QuantInstCount] k!342{0}[q205{0}] 0 0
[QuantInstCount] k!346{0}[q207{0}] 0 0
[QuantInstCount] k!356{0}[q209{0}] 0 0
[QuantInstCount] k!362{0}[q211{0}] 0 0
[QuantInstCount] k!368{0}[q213{0}] 0 0
[QuantInstCount] k!393{0}[q215{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q217{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q219{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q221{0}] 0 0
[QuantInstCount] k!463{0}[q223{0}] 0 0
[QuantInstCount] k!525{0}[q225{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q227{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q229{0}] 0 0
[QuantInstCount] k!180{0}[q231{0}] 0 0
[QuantInstCount] k!190{0}[q233{0}] 0 0
[QuantInstCount] k!194{0}[q235{0}] 0 0
[QuantInstCount] k!198{0}[q237{0}] 0 0
[QuantInstCount] k!209{0}[q239{0}] 0 0
[QuantInstCount] k!209{1}[q239{1}] 0 0
[QuantInstCount] k!223{0}[q241{0}] 0 0
[QuantInstCount] k!237{0}[q243{0}] 0 0
[QuantInstCount] k!244{0}[q245{0}] 0 0
[QuantInstCount] k!244{1}[q245{1}] 0 0
[QuantInstCount] k!253{0}[q247{0}] 0 0
[QuantInstCount] k!253{1}[q247{1}] 0 0
[QuantInstCount] k!264{0}[q249{0}] 0 0
[QuantInstCount] k!264{1}[q249{1}] 0 0
[QuantInstCount] k!271{0}[q251{0}] 0 0
[QuantInstCount] k!271{1}[q251{1}] 0 0
[QuantInstCount] k!284{0}[q253{0}] 0 0
[QuantInstCount] k!284{1}[q253{1}] 0 0
[QuantInstCount] k!292{0}[q255{0}] 0 0
[QuantInstCount] k!300{0}[q257{0}] 0 0
[QuantInstCount] k!316{0}[q260{0}] 0 0
[QuantInstCount] k!330{0}[q263{0}] 0 0
[QuantInstCount] k!356{0}[q267{0}] 0 0
[QuantInstCount] k!362{0}[q269{0}] 0 0
[QuantInstCount] k!368{0}[q271{0}] 0 0
[QuantInstCount] k!393{0}[q273{0}] 0 0
[QuantInstCount] k!401{0}[q275{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q277{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q279{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q281{0}] 0 0
[QuantInstCount] k!439{0}[q283{0}] 0 0
[QuantInstCount] k!447{0}[q285{0}] 0 0
[QuantInstCount] k!459{0}[q287{0}] 0 0
[QuantInstCount] k!504{0}[q290{0}] 0 0
[QuantInstCount] k!504{1}[q290{1}] 0 0
[QuantInstCount] k!525{0}[q292{0}] 0 0
[QuantInstCount] k!548{0}[q294{0}] 0 0
[QuantInstCount] k!190{0}[q297{0}] 0 0
[QuantInstCount] k!209{0}[q301{0}] 0 0
[QuantInstCount] k!209{1}[q301{1}] 0 0
[QuantInstCount] k!223{0}[q303{0}] 0 0
[QuantInstCount] k!237{0}[q305{0}] 0 0
[QuantInstCount] k!244{0}[q307{0}] 0 0
[QuantInstCount] k!244{1}[q307{1}] 0 0
[QuantInstCount] k!253{0}[q309{0}] 0 0
[QuantInstCount] k!253{1}[q309{1}] 0 0
[QuantInstCount] k!264{0}[q311{0}] 0 0
[QuantInstCount] k!264{1}[q311{1}] 0 0
[QuantInstCount] k!271{0}[q313{0}] 0 0
[QuantInstCount] k!271{1}[q313{1}] 0 0
[QuantInstCount] k!284{0}[q315{0}] 0 0
[QuantInstCount] k!284{1}[q315{1}] 0 0
[QuantInstCount] k!292{0}[q317{0}] 0 0
[QuantInstCount] k!300{0}[q319{0}] 0 0
[QuantInstCount] k!316{0}[q321{0}] 0 0
[QuantInstCount] k!330{0}[q323{0}] 0 0
[QuantInstCount] k!356{0}[q325{0}] 0 0
[QuantInstCount] k!362{0}[q327{0}] 0 0
[QuantInstCount] k!393{0}[q330{0}] 0 0
[QuantInstCount] k!447{0}[q335{0}] 0 0
[QuantInstCount] k!431{0}[q388{0}] 0 0
[QuantInstCount] k!535{0}[q411{0}] 0 0
[QuantInstCount] k!180{0}[q415{0}] 0 0
[QuantInstCount] k!186{0}[q417{0}] 0 0
[QuantInstCount] k!209{0}[q419{0}] 0 0
[QuantInstCount] k!209{1}[q419{1}] 0 0
[QuantInstCount] k!223{0}[q421{0}] 0 0
[QuantInstCount] k!237{0}[q423{0}] 0 0
[QuantInstCount] k!244{0}[q425{0}] 0 0
[QuantInstCount] k!244{1}[q425{1}] 0 0
[QuantInstCount] k!253{0}[q427{0}] 0 0
[QuantInstCount] k!253{1}[q427{1}] 0 0
[QuantInstCount] k!264{0}[q429{0}] 0 0
[QuantInstCount] k!264{1}[q429{1}] 0 0
[QuantInstCount] k!271{0}[q431{0}] 0 0
[QuantInstCount] k!271{1}[q431{1}] 0 0
[QuantInstCount] k!284{0}[q433{0}] 0 0
[QuantInstCount] k!284{1}[q433{1}] 0 0
[QuantInstCount] k!292{0}[q435{0}] 0 0
[QuantInstCount] k!300{0}[q437{0}] 0 0
[QuantInstCount] k!306{0}[q439{0}] 0 0
[QuantInstCount] k!316{0}[q441{0}] 0 0
[QuantInstCount] k!322{0}[q443{0}] 0 0
[QuantInstCount] k!330{0}[q445{0}] 0 0
[QuantInstCount] k!356{0}[q447{0}] 0 0
[QuantInstCount] k!362{0}[q449{0}] 0 0
[QuantInstCount] k!368{0}[q451{0}] 0 0
[QuantInstCount] k!393{0}[q453{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q455{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q457{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q459{0}] 0 0
[QuantInstCount] k!431{0}[q461{0}] 0 0
[QuantInstCount] k!481{0}[q463{0}] 0 0
[QuantInstCount] k!481{1}[q463{1}] 0 0
[QuantInstCount] k!481{2}[q463{2}] 0 0
[QuantInstCount] k!509{0}[q465{0}] 0 0
[QuantInstCount] k!509{1}[q465{1}] 0 0
[QuantInstCount] k!525{0}[q467{0}] 0 0
[QuantInstCount] k!535{0}[q469{0}] 0 0
[QuantInstCount] k!548{0}[q471{0}] 0 0
[QuantInstCount] k!431{0}[q522{0}] 0 0
[QuantInstCount] k!535{0}[q545{0}] 0 0
[QuantInstCount] k!180{0}[q549{0}] 0 0
[QuantInstCount] k!186{0}[q551{0}] 0 0
[QuantInstCount] k!209{0}[q553{0}] 0 0
[QuantInstCount] k!209{1}[q553{1}] 0 0
[QuantInstCount] k!223{0}[q555{0}] 0 0
[QuantInstCount] k!237{0}[q557{0}] 0 0
[QuantInstCount] k!244{0}[q559{0}] 0 0
[QuantInstCount] k!244{1}[q559{1}] 0 0
[QuantInstCount] k!253{0}[q561{0}] 0 0
[QuantInstCount] k!253{1}[q561{1}] 0 0
[QuantInstCount] k!264{0}[q563{0}] 0 0
[QuantInstCount] k!264{1}[q563{1}] 0 0
[QuantInstCount] k!271{0}[q565{0}] 0 0
[QuantInstCount] k!271{1}[q565{1}] 0 0
[QuantInstCount] k!284{0}[q567{0}] 0 0
[QuantInstCount] k!284{1}[q567{1}] 0 0
[QuantInstCount] k!292{0}[q569{0}] 0 0
[QuantInstCount] k!300{0}[q571{0}] 0 0
[QuantInstCount] k!306{0}[q573{0}] 0 0
[QuantInstCount] k!316{0}[q575{0}] 0 0
[QuantInstCount] k!322{0}[q577{0}] 0 0
[QuantInstCount] k!330{0}[q579{0}] 0 0
[QuantInstCount] k!356{0}[q581{0}] 0 0
[QuantInstCount] k!362{0}[q583{0}] 0 0
[QuantInstCount] k!368{0}[q585{0}] 2 0
[QuantInstCount] k!393{0}[q587{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q589{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q591{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q593{0}] 0 0
[QuantInstCount] k!431{0}[q595{0}] 0 0
[QuantInstCount] k!481{0}[q597{0}] 0 0
[QuantInstCount] k!481{1}[q597{1}] 0 0
[QuantInstCount] k!481{2}[q597{2}] 0 0
[QuantInstCount] k!509{0}[q599{0}] 0 0
[QuantInstCount] k!509{1}[q599{1}] 0 0
[QuantInstCount] k!525{0}[q601{0}] 0 0
[QuantInstCount] k!535{0}[q603{0}] 0 0
[QuantInstCount] k!548{0}[q605{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@5@24@5@74-aux{0}[q607{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@5@24@5@74-aux{0}[q608{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@5@24@5@74{0}[q610{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@5@24@5@74{0}[q611{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@5@24@5@74{0}[q614{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@5@24@5@74{0}[q616{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@11@24@11@74-aux{0}[q637{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@11@24@11@74-aux{0}[q638{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@11@24@11@74{0}[q640{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@11@24@11@74{0}[q641{0}] 0 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@11@24@11@74{0}[q644{0}] 1 0
[QuantInstCount] prog./home/runner/work/smt-logs/smt-logs/viper/viperserver/silicon/silver/src/test/resources/all/issues/silver/0465.vpr@11@24@11@74{0}[q646{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 15) to show a single one.
[Parse] 259ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
