[LOGFILE] 0155-01-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 129945b 0.049s
[QuantInstCount] k!143{0}[q179{0}] 0 0
[QuantInstCount] k!193{0}[q181{0}] 0 0
[QuantInstCount] k!193{1}[q181{1}] 0 0
[QuantInstCount] k!193{2}[q181{2}] 0 0
[QuantInstCount] k!221{0}[q183{0}] 0 0
[QuantInstCount] k!221{1}[q183{1}] 0 0
[QuantInstCount] k!237{0}[q185{0}] 0 0
[QuantInstCount] k!247{0}[q187{0}] 0 0
[QuantInstCount] k!260{0}[q189{0}] 1 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 3) to show a single one.
[Parse] 89ms
[Graph] 1ms
[Analysis] 14ms
[Loops] 0 true, 0 false
