[LOGFILE] 0148-00-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 249586b 0.052s
[QuantInstCount] k!256{0}[q52{0}] 0 0
[QuantInstCount] k!256{1}[q52{1}] 0 0
[QuantInstCount] k!263{0}[q54{0}] 0 0
[QuantInstCount] k!263{1}[q54{1}] 0 0
[QuantInstCount] k!263{0}[q55{0}] 0 0
[QuantInstCount] k!263{1}[q55{1}] 0 0
[QuantInstCount] k!276{0}[q57{0}] 0 0
[QuantInstCount] k!276{1}[q57{1}] 0 0
[QuantInstCount] k!276{0}[q58{0}] 0 0
[QuantInstCount] k!276{1}[q58{1}] 0 0
[QuantInstCount] k!284{0}[q60{0}] 0 0
[QuantInstCount] k!284{0}[q61{0}] 0 0
[QuantInstCount] k!292{0}[q63{0}] 0 0
[QuantInstCount] k!292{0}[q64{0}] 0 0
[QuantInstCount] k!298{0}[q66{0}] 0 0
[QuantInstCount] k!298{0}[q67{0}] 0 0
[QuantInstCount] k!308{0}[q69{0}] 0 0
[QuantInstCount] k!308{0}[q70{0}] 0 0
[QuantInstCount] k!314{0}[q72{0}] 0 0
[QuantInstCount] k!314{0}[q73{0}] 0 0
[QuantInstCount] k!322{0}[q75{0}] 0 0
[QuantInstCount] k!322{0}[q76{0}] 0 0
[QuantInstCount] k!326{0}[q78{0}] 0 0
[QuantInstCount] k!326{0}[q79{0}] 0 0
[QuantInstCount] k!330{0}[q81{0}] 0 0
[QuantInstCount] k!330{0}[q82{0}] 0 0
[QuantInstCount] k!334{0}[q84{0}] 0 0
[QuantInstCount] k!334{0}[q85{0}] 0 0
[QuantInstCount] k!338{0}[q87{0}] 0 0
[QuantInstCount] k!338{0}[q88{0}] 0 0
[QuantInstCount] k!348{0}[q90{0}] 0 0
[QuantInstCount] k!348{0}[q91{0}] 0 0
[QuantInstCount] k!354{0}[q93{0}] 0 0
[QuantInstCount] k!354{0}[q94{0}] 0 0
[QuantInstCount] k!360{0}[q96{0}] 0 0
[QuantInstCount] k!360{0}[q97{0}] 0 0
[QuantInstCount] k!385{0}[q99{0}] 0 0
[QuantInstCount] k!385{0}[q100{0}] 0 0
[QuantInstCount] k!389{0}[q102{0}] 0 0
[QuantInstCount] k!389{0}[q103{0}] 0 0
[QuantInstCount] k!393{0}[q105{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q106{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q107{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q109{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q110{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q112{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q113{0}] 0 0
[QuantInstCount] prog.ms_from_seq_singleton{0}[q115{0}] 0 0
[QuantInstCount] prog.ms_from_seq_singleton{1}[q115{1}] 0 0
[QuantInstCount] k!172{0}[q116{0}] 0 0
[QuantInstCount] k!190{0}[q118{0}] 0 0
[QuantInstCount] k!201{0}[q120{0}] 0 0
[QuantInstCount] k!201{1}[q120{1}] 0 0
[QuantInstCount] k!215{0}[q122{0}] 0 0
[QuantInstCount] k!229{0}[q124{0}] 0 0
[QuantInstCount] k!236{0}[q126{0}] 0 0
[QuantInstCount] k!236{1}[q126{1}] 0 0
[QuantInstCount] k!245{0}[q128{0}] 0 0
[QuantInstCount] k!245{1}[q128{1}] 0 0
[QuantInstCount] k!256{0}[q130{0}] 0 0
[QuantInstCount] k!256{1}[q130{1}] 0 0
[QuantInstCount] k!263{0}[q132{0}] 0 0
[QuantInstCount] k!263{1}[q132{1}] 0 0
[QuantInstCount] k!276{0}[q134{0}] 0 0
[QuantInstCount] k!276{1}[q134{1}] 0 0
[QuantInstCount] k!284{0}[q136{0}] 0 0
[QuantInstCount] k!292{0}[q138{0}] 0 0
[QuantInstCount] k!298{0}[q140{0}] 0 0
[QuantInstCount] k!308{0}[q142{0}] 0 0
[QuantInstCount] k!314{0}[q144{0}] 0 0
[QuantInstCount] k!322{0}[q146{0}] 0 0
[QuantInstCount] k!334{0}[q148{0}] 0 0
[QuantInstCount] k!338{0}[q150{0}] 0 0
[QuantInstCount] k!348{0}[q152{0}] 0 0
[QuantInstCount] k!354{0}[q154{0}] 0 0
[QuantInstCount] k!360{0}[q156{0}] 0 0
[QuantInstCount] k!385{0}[q158{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q160{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q162{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q164{0}] 0 0
[QuantInstCount] $Snap.$SnapToIntTo$Snap{0}[q166{0}] 0 0
[QuantInstCount] $Snap.$SnapTo$PermTo$Snap{0}[q168{0}] 0 0
[QuantInstCount] k!172{0}[q170{0}] 0 0
[QuantInstCount] k!182{0}[q172{0}] 0 0
[QuantInstCount] k!186{0}[q174{0}] 0 0
[QuantInstCount] k!190{0}[q176{0}] 0 0
[QuantInstCount] k!201{0}[q178{0}] 0 0
[QuantInstCount] k!201{1}[q178{1}] 0 0
[QuantInstCount] k!215{0}[q180{0}] 0 0
[QuantInstCount] k!229{0}[q182{0}] 0 0
[QuantInstCount] k!236{0}[q184{0}] 0 0
[QuantInstCount] k!236{1}[q184{1}] 0 0
[QuantInstCount] k!245{0}[q186{0}] 0 0
[QuantInstCount] k!245{1}[q186{1}] 0 0
[QuantInstCount] k!256{0}[q188{0}] 0 0
[QuantInstCount] k!256{1}[q188{1}] 0 0
[QuantInstCount] k!263{0}[q190{0}] 0 0
[QuantInstCount] k!263{1}[q190{1}] 0 0
[QuantInstCount] k!276{0}[q192{0}] 0 0
[QuantInstCount] k!276{1}[q192{1}] 0 0
[QuantInstCount] k!284{0}[q194{0}] 0 0
[QuantInstCount] k!292{0}[q196{0}] 0 0
[QuantInstCount] k!308{0}[q199{0}] 0 0
[QuantInstCount] k!322{0}[q202{0}] 0 0
[QuantInstCount] k!348{0}[q206{0}] 0 0
[QuantInstCount] k!354{0}[q208{0}] 0 0
[QuantInstCount] k!360{0}[q210{0}] 0 0
[QuantInstCount] k!385{0}[q212{0}] 0 0
[QuantInstCount] k!393{0}[q214{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q216{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q218{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q220{0}] 0 0
[QuantInstCount] k!182{0}[q223{0}] 0 0
[QuantInstCount] k!201{0}[q227{0}] 0 0
[QuantInstCount] k!201{1}[q227{1}] 0 0
[QuantInstCount] k!215{0}[q229{0}] 0 0
[QuantInstCount] k!229{0}[q231{0}] 0 0
[QuantInstCount] k!236{0}[q233{0}] 0 0
[QuantInstCount] k!236{1}[q233{1}] 0 0
[QuantInstCount] k!245{0}[q235{0}] 0 0
[QuantInstCount] k!245{1}[q235{1}] 0 0
[QuantInstCount] k!256{0}[q237{0}] 0 0
[QuantInstCount] k!256{1}[q237{1}] 0 0
[QuantInstCount] k!263{0}[q239{0}] 0 0
[QuantInstCount] k!263{1}[q239{1}] 0 0
[QuantInstCount] k!276{0}[q241{0}] 0 0
[QuantInstCount] k!276{1}[q241{1}] 0 0
[QuantInstCount] k!284{0}[q243{0}] 0 0
[QuantInstCount] k!292{0}[q245{0}] 0 0
[QuantInstCount] k!308{0}[q247{0}] 0 0
[QuantInstCount] k!322{0}[q249{0}] 0 0
[QuantInstCount] k!348{0}[q251{0}] 0 0
[QuantInstCount] k!354{0}[q253{0}] 0 0
[QuantInstCount] k!385{0}[q256{0}] 0 0
[QuantInstCount] k!172{0}[q309{0}] 0 0
[QuantInstCount] k!178{0}[q311{0}] 0 0
[QuantInstCount] k!201{0}[q313{0}] 0 0
[QuantInstCount] k!201{1}[q313{1}] 0 0
[QuantInstCount] k!215{0}[q315{0}] 0 0
[QuantInstCount] k!229{0}[q317{0}] 0 0
[QuantInstCount] k!236{0}[q319{0}] 0 0
[QuantInstCount] k!236{1}[q319{1}] 0 0
[QuantInstCount] k!245{0}[q321{0}] 0 0
[QuantInstCount] k!245{1}[q321{1}] 0 0
[QuantInstCount] k!256{0}[q323{0}] 0 0
[QuantInstCount] k!256{1}[q323{1}] 0 0
[QuantInstCount] k!263{0}[q325{0}] 0 0
[QuantInstCount] k!263{1}[q325{1}] 0 0
[QuantInstCount] k!276{0}[q327{0}] 0 0
[QuantInstCount] k!276{1}[q327{1}] 0 0
[QuantInstCount] k!284{0}[q329{0}] 0 0
[QuantInstCount] k!292{0}[q331{0}] 0 0
[QuantInstCount] k!298{0}[q333{0}] 0 0
[QuantInstCount] k!308{0}[q335{0}] 0 0
[QuantInstCount] k!314{0}[q337{0}] 0 0
[QuantInstCount] k!322{0}[q339{0}] 0 0
[QuantInstCount] k!348{0}[q341{0}] 0 0
[QuantInstCount] k!354{0}[q343{0}] 0 0
[QuantInstCount] k!360{0}[q345{0}] 0 0
[QuantInstCount] k!385{0}[q347{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_length{0}[q349{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_index{0}[q351{0}] 0 0
[QuantInstCount] $Seq[Int]_prog.ranged_seq_contains{0}[q353{0}] 0 0
[tool] axiom-profiler
[Parse] 149ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
