[LOGFILE] test_basics-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 564863b 0.057s
[QuantInstCount] prelude_bit_or_u_inv{0}[q103{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 8
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 3
[QuantInstCount] internal_crate__SomeExternalBodyThing<u8.>_box_axiom_definition{0}[q131{0}] 0 0
[QuantInstCount] internal_crate__SomeExternalBodyThing<u8.>_unbox_axiom_definition{0}[q132{0}] 0 0
[QuantInstCount] internal_crate__SomeExternalBodyThing<u8.>_unbox_axiom_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__SomeExternalBodyThing<u8.>_has_type_always_definition{0}[q135{0}] 0 0
[QuantInstCount] internal_crate__SomeStruct_box_axiom_definition{0}[q136{0}] 2 0
[QuantInstCount] internal_crate__SomeStruct_unbox_axiom_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_crate__SomeStruct_unbox_axiom_definition{0}[q138{0}] 0 0
[QuantInstCount] internal_SomeStruct./SomeStruct_constructor_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_SomeStruct./SomeStruct_constructor_definition{0}[q141{0}] 0 0
[QuantInstCount] internal_SomeStruct./SomeStruct/t_accessor_definition{0}[q143{0}] 2 0
[QuantInstCount] internal_SomeStruct./SomeStruct/t_invariant_definition{0}[q144{0}] 0 0
[QuantInstCount] internal_SomeStruct./SomeStruct/t_invariant_definition{0}[q145{0}] 0 0
[QuantInstCount] prelude_datatype_height_SomeStruct./SomeStruct/t{0}[q147{0}] 0 0
[QuantInstCount] prelude_datatype_height_SomeStruct./SomeStruct/t{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__SomeEnum_box_axiom_definition{0}[q150{0}] 2 0
[QuantInstCount] internal_crate__SomeEnum_unbox_axiom_definition{0}[q151{0}] 0 0
[QuantInstCount] internal_crate__SomeEnum_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_SomeEnum./One_constructor_definition{0}[q154{0}] 0 0
[QuantInstCount] internal_SomeEnum./One_constructor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_SomeEnum./One/0_accessor_definition{0}[q157{0}] 2 0
[QuantInstCount] internal_SomeEnum./One/0_invariant_definition{0}[q158{0}] 0 0
[QuantInstCount] internal_SomeEnum./One/0_invariant_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_SomeEnum./Two_constructor_definition{0}[q161{0}] 0 0
[QuantInstCount] prelude_datatype_height_SomeEnum./One/0{0}[q162{0}] 0 0
[QuantInstCount] prelude_datatype_height_SomeEnum./One/0{0}[q163{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q165{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q166{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q167{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q169{0}] 0 0
[QuantInstCount] internal_impl&__0.arrow_0.?_definition{0}[q170{0}] 0 0
[QuantInstCount] internal_impl&__0.arrow_0.?_pre_post_definition{0}[q171{0}] 0 0
[QuantInstCount] internal_impl&__0.arrow_0.?_pre_post_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_impl&__0.arrow_One_0.?_definition{0}[q174{0}] 0 0
[QuantInstCount] internal_impl&__0.arrow_One_0.?_pre_post_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_impl&__0.arrow_One_0.?_pre_post_definition{0}[q176{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q250{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q252{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q254{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q256{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q258{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q260{0}] 0 0
[QuantInstCount] prelude_i_inv{0}[q262{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q264{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q266{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q268{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q270{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q272{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q274{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q276{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q278{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q280{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q282{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q284{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q286{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q288{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q290{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q292{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 10) to show a single one.
[Parse] 267ms
[Graph] 1ms
[Analysis] 15ms
[Loops] 0 true, 0 false
