[LOGFILE] SparseArray-Impl___module.SparseArray.Set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 79962321b 1.267s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q43{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q44{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q44{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q46{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q48{0}] 1049 0
[QuantInstCount] unknown.0:0{0}[q49{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q50{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q52{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q52{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q53{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q55{0}] 805 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q57{0}] 920 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q60{0}] 2643 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q63{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q88{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q88{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q88{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q89{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q89{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q90{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q90{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q91{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q92{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q95{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q95{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q95{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q97{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q97{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q99{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q99{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q101{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q103{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q123{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q135{0}] 230 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q140{0}] 464 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q151{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q152{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q155{0}] 180 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q187{0}] 144 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q189{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q190{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q192{0}] 322 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q195{0}] 74 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q197{0}] 514 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q207{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q221{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q223{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q237{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q268{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q270{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q272{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q274{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q276{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q289{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q317{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q319{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 17 0
[QuantInstCount] unknown.0:0{0}[q324{0}] 56 0
[QuantInstCount] unknown.0:0{0}[q326{0}] 52 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q328{0}] 631 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q330{0}] 72 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q330{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q332{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q332{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q334{0}] 18 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 137 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q338{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 126 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 126 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 135 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 137 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 116 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 143 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q356{0}] 7 0
[QuantInstCount] SparseArraydfy.24:13{0}[q358{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q358{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q358{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q360{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q360{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q362{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q362{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q364{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q366{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 122 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q374{0}] 133 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q378{0}] 104 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q380{0}] 53 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q382{0}] 1046 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q384{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q386{0}] 230 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q388{0}] 30 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q392{0}] 1726 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 101 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q396{0}] 140 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 61 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 74 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 55 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 72 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 62 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 84 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q416{0}] 37 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q420{0}] 394 0
[QuantInstCount] mapAx0:MapType0Select{0}[q422{0}] 288 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q424{0}] 1094 0
[QuantInstCount] ctor:MapType0Type{0}[q426{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q428{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q430{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q432{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q434{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q434{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q434{2}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q435{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q435{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q435{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q436{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q436{1}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q437{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q437{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q438{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q438{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q439{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q439{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q440{0}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q441{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q442{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q443{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q444{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q445{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q446{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q446{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q446{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q447{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q447{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q448{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q448{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q449{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q450{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q451{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q452{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q452{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q452{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q454{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q454{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q456{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q456{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q458{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q460{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q462{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q464{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q464{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q464{2}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q466{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q466{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q466{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q468{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q468{1}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q470{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q470{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q472{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q472{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q474{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q474{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q476{0}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q478{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q480{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q482{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q484{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q486{0}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q488{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q490{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q504{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q504{1}] 16 0
[QuantInstCount] SparseArraydfy.24:13{2}[q504{2}] 79 0
[QuantInstCount] SparseArraydfy.26:13{0}[q506{0}] 35 0
[QuantInstCount] SparseArraydfy.26:13{1}[q506{1}] 1 0
[QuantInstCount] SparseArraydfy.34:13{0}[q508{0}] 44 0
[QuantInstCount] SparseArraydfy.34:13{1}[q508{1}] 38 0
[QuantInstCount] SparseArraydfy.35:13{0}[q510{0}] 32 0
[QuantInstCount] SparseArraydfy.36:13{0}[q512{0}] 23 0
[QuantInstCount] SparseArraydfy.37:13{0}[q514{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q516{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q516{1}] 61 0
[QuantInstCount] SparseArraydfy.24:13{2}[q516{2}] 52 0
[QuantInstCount] SparseArraydfy.26:13{0}[q518{0}] 76 0
[QuantInstCount] SparseArraydfy.26:13{1}[q518{1}] 4 0
[QuantInstCount] SparseArraydfy.34:13{0}[q520{0}] 40 0
[QuantInstCount] SparseArraydfy.34:13{1}[q520{1}] 152 0
[QuantInstCount] SparseArraydfy.35:13{0}[q522{0}] 114 0
[QuantInstCount] SparseArraydfy.36:13{0}[q524{0}] 15 0
[QuantInstCount] SparseArraydfy.37:13{0}[q526{0}] 14 0
[QuantInstCount] SparseArraydfy.24:13{0}[q528{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q528{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q528{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q530{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q530{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q532{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q532{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q534{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q536{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q538{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q540{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q540{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q540{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q542{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q542{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q544{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q544{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q546{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q548{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q550{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q564{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q564{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q564{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q565{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q565{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q566{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q566{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q567{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q568{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q569{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q570{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q570{1}] 61 0
[QuantInstCount] SparseArraydfy.24:13{2}[q570{2}] 52 0
[QuantInstCount] SparseArraydfy.26:13{0}[q572{0}] 76 0
[QuantInstCount] SparseArraydfy.26:13{1}[q572{1}] 4 0
[QuantInstCount] SparseArraydfy.34:13{0}[q574{0}] 40 0
[QuantInstCount] SparseArraydfy.34:13{1}[q574{1}] 152 0
[QuantInstCount] SparseArraydfy.35:13{0}[q576{0}] 114 0
[QuantInstCount] SparseArraydfy.36:13{0}[q578{0}] 15 0
[QuantInstCount] SparseArraydfy.37:13{0}[q580{0}] 14 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q582{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q583{0}] 13 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q585{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q586{0}] 99 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q588{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q589{0}] 94 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q591{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q592{0}] 58 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q594{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q595{0}] 5 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q597{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q598{0}] 72 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q600{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q601{0}] 15 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q603{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q604{0}] 112 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q606{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q607{0}] 131 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q609{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q610{0}] 80 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q612{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q613{0}] 17 0
