[LOGFILE] Composite-CheckWellFormed___module.Composite.Dislodge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4955230b 0.122s
[QuantInstCount] DafnyPreludebpl.195:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q254{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q256{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q262{0}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q264{0}] 0 0
[QuantInstCount] Compositedfy.90:20{1}[q264{1}] 0 0
[QuantInstCount] Compositedfy.90:20{2}[q264{2}] 0 0
[QuantInstCount] Compositedfy.88:20{0}[q265{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q265{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q265{2}] 0 0
[QuantInstCount] Compositedfy.87:20{0}[q266{0}] 0 0
[QuantInstCount] Compositedfy.87:20{1}[q266{1}] 0 0
[QuantInstCount] Compositedfy.87:20{2}[q266{2}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q267{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q267{1}] 0 0
[QuantInstCount] Compositedfy.84:21{0}[q268{0}] 0 0
[QuantInstCount] Compositedfy.84:21{1}[q268{1}] 0 0
[QuantInstCount] Compositedfy.82:10{0}[q269{0}] 0 0
[QuantInstCount] Compositedfy.84:21{0}[q270{0}] 0 0
[QuantInstCount] Compositedfy.84:21{1}[q270{1}] 54 0
[QuantInstCount] Compositedfy.82:10{0}[q272{0}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q274{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q274{1}] 54 0
[QuantInstCount] Compositedfy.87:20{0}[q276{0}] 9 0
[QuantInstCount] Compositedfy.87:20{1}[q276{1}] 9 0
[QuantInstCount] Compositedfy.87:20{2}[q276{2}] 27 0
[QuantInstCount] Compositedfy.88:20{0}[q278{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q278{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q278{2}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q280{0}] 0 0
[QuantInstCount] Compositedfy.90:20{1}[q280{1}] 0 0
[QuantInstCount] Compositedfy.90:20{2}[q280{2}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q288{0}] 3 0
[QuantInstCount] Compositedfy.90:20{1}[q288{1}] 3 0
[QuantInstCount] Compositedfy.90:20{2}[q288{2}] 12 0
[QuantInstCount] Compositedfy.88:20{0}[q290{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q290{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q290{2}] 27 0
[QuantInstCount] Compositedfy.82:10{0}[q292{0}] 38 0
[QuantInstCount] Compositedfy.84:21{0}[q294{0}] 0 0
[QuantInstCount] Compositedfy.84:21{1}[q294{1}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q296{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q296{1}] 0 0
[QuantInstCount] Compositedfy.87:20{0}[q298{0}] 0 0
[QuantInstCount] Compositedfy.87:20{1}[q298{1}] 0 0
[QuantInstCount] Compositedfy.87:20{2}[q298{2}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q300{0}] 0 0
[QuantInstCount] Compositedfy.90:20{1}[q300{1}] 0 0
[QuantInstCount] Compositedfy.90:20{2}[q300{2}] 0 0
[QuantInstCount] Compositedfy.88:20{0}[q302{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q302{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q302{2}] 0 0
[QuantInstCount] Compositedfy.82:10{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q312{0}] 55 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q313{0}] 55 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q314{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q315{0}] 40 0
[tool] axiom-profiler
[Parse] 968ms
[Graph] 4ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
