[LOGFILE] LazyInitArray-CheckWellFormed___module.LazyInitArray.Set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 577885b 0.057s
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q114{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q133{0}] 1 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q134{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q134{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q134{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q135{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q136{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q137{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q137{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q138{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q139{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q142{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q142{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q142{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q144{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q146{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q148{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q148{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q150{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q152{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q154{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q203{0}] 2 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q208{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q212{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q232{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q279{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q292{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q294{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q300{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q347{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q349{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q353{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q355{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q371{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q373{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q375{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q379{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q383{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q385{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q387{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q389{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q389{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q389{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q391{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q393{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q395{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q395{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q397{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q399{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q401{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q403{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q405{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q407{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q411{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q413{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q415{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q417{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q419{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q421{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q425{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q427{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q429{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q431{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q435{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q437{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q439{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q441{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q443{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q445{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q447{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q449{0}] 0 0
[QuantInstCount] LazyInitArraydfy.84:10{0}[q451{0}] 0 0
[QuantInstCount] LazyInitArraydfy.84:10{0}[q452{0}] 0 0
[QuantInstCount] LazyInitArraydfy.84:10{0}[q455{0}] 0 0
[QuantInstCount] LazyInitArraydfy.84:10{0}[q457{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q460{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q461{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q461{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q461{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q462{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q463{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q464{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q464{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q465{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q466{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q467{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q468{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q469{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q469{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q469{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q471{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q473{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q475{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q475{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q477{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q479{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q481{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q483{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q485{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q485{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q485{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q486{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q487{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q488{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q488{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q489{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q490{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q491{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q492{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q493{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q493{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q493{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q495{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q497{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q499{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q499{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q501{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q503{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q505{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q507{0}] 0 0
[tool] axiom-profiler
[Parse] 455ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
