[LOGFILE] LazyInitArray-CheckWellformed___module.LazyInitArray.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 30539246b 0.390s
[QuantInstCount] DafnyPreludebpl.311:11{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q95{0}] 4 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q96{0}] 4 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q97{0}] 48 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q98{0}] 48 0
[QuantInstCount] unknown.0:0{0}[q99{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q102{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q103{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q104{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q104{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q104{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q105{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q106{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q107{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q107{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q108{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q109{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q111{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q112{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q112{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q112{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q114{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q116{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q118{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q118{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q120{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q122{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q132{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q134{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q153{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q158{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q169{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q170{0}] 1 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q172{0}] 10 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q178{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q233{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q246{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q248{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q254{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q255{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q257{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q282{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q286{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q288{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 5 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q292{0}] 34 0
[QuantInstCount] unknown.0:0{0}[q294{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q296{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q298{0}] 3 0
[QuantInstCount] unknown.0:0{1}[q298{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q300{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q300{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q302{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q304{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q306{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q308{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q310{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q312{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q314{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q316{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 5 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q322{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q324{0}] 12 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q330{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 1 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q334{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q334{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q334{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q336{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q338{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q340{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q340{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q342{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q344{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q346{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 73 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 5 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q380{0}] 5 0
[QuantInstCount] mapAx0:MapType0Select{0}[q382{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q384{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q386{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q388{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q390{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q392{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q394{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q394{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q394{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q395{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q396{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q397{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q397{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q398{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q399{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q400{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q401{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q401{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q401{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q402{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q403{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q404{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q404{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q405{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q406{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q407{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q407{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q407{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q408{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q409{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q410{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q410{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q411{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q412{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q413{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q413{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q413{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q414{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q415{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q416{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q416{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q417{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q418{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q418{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q418{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q419{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q420{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q421{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q421{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q422{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q423{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q423{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q423{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q424{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q425{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q426{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q426{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q427{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q427{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q427{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q428{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q429{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q430{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q430{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q431{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q431{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q431{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q432{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q433{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q434{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q434{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q434{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q435{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q436{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q437{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q437{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q437{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q438{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q439{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q440{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q440{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q440{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q441{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q442{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q443{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q443{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q443{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q444{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q445{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q446{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q446{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q446{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q447{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q448{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q449{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q449{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q449{2}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q450{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q450{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q450{2}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q451{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q451{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q451{2}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q453{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q453{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q453{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q455{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q457{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q459{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q459{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q459{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q461{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q463{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q465{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q465{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q465{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q467{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q469{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q471{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q471{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q471{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q473{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q475{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q477{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q477{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q479{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q479{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q479{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q481{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q483{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q485{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q485{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q487{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q489{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q489{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q489{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q491{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q493{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q495{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q495{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q497{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q499{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q501{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q501{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q501{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q503{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q505{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q507{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q507{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q509{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q511{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q513{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q515{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q515{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q515{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q517{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q519{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q521{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q521{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q523{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q525{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q527{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q527{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q527{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q529{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q531{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q533{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q533{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q535{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q537{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q537{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q537{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q539{0}] 0 0
