[LOGFILE] Composite-Impl___module.Composite.Dislodge-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 128769330b 1.667s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q85{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q95{0}] 89 0
[QuantInstCount] Compositedfy.21:18{0}[q96{0}] 63 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q103{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q108{0}] 60 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q119{0}] 17 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q125{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q215{0}] 204 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q217{0}] 17 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q219{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 707 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 738 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 570 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 557 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 232 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 94 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 60 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 1191 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 829 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 786 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 371 0
[QuantInstCount] Compositedfy.11:18{0}[q243{0}] 503 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q245{0}] 69 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q247{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 34 0
[QuantInstCount] Compositedfy.21:18{0}[q253{0}] 62 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 524 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 659 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q261{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q263{0}] 68 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q265{0}] 18 0
[QuantInstCount] mapAx0:MapType0Select{0}[q267{0}] 34 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q269{0}] 1618 0
[QuantInstCount] ctor:MapType0Type{0}[q271{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q277{0}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q279{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q279{1}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q280{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q280{1}] 0 0
[QuantInstCount] Compositedfy.87:20{0}[q281{0}] 0 0
[QuantInstCount] Compositedfy.87:20{1}[q281{1}] 0 0
[QuantInstCount] Compositedfy.87:20{2}[q281{2}] 0 0
[QuantInstCount] Compositedfy.87:20{0}[q282{0}] 0 0
[QuantInstCount] Compositedfy.87:20{1}[q282{1}] 0 0
[QuantInstCount] Compositedfy.87:20{2}[q282{2}] 0 0
[QuantInstCount] Compositedfy.88:20{0}[q283{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q283{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q283{2}] 0 0
[QuantInstCount] Compositedfy.88:20{0}[q284{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q284{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q284{2}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q285{0}] 0 0
[QuantInstCount] Compositedfy.90:20{1}[q285{1}] 0 0
[QuantInstCount] Compositedfy.90:20{2}[q285{2}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q286{0}] 0 0
[QuantInstCount] Compositedfy.90:20{1}[q286{1}] 0 0
[QuantInstCount] Compositedfy.90:20{2}[q286{2}] 0 0
[QuantInstCount] Compositedfy.91:20{0}[q287{0}] 0 0
[QuantInstCount] Compositedfy.91:20{1}[q287{1}] 0 0
[QuantInstCount] Compositedfy.91:20{2}[q287{2}] 0 0
[QuantInstCount] Compositedfy.91:20{0}[q288{0}] 0 0
[QuantInstCount] Compositedfy.91:20{1}[q288{1}] 0 0
[QuantInstCount] Compositedfy.91:20{2}[q288{2}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q291{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q291{1}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q292{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q292{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q293{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q293{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q294{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q294{1}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q295{0}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q296{0}] 0 0
[QuantInstCount] Compositedfy.84:21{0}[q297{0}] 0 0
[QuantInstCount] Compositedfy.84:21{1}[q297{1}] 0 0
[QuantInstCount] Compositedfy.84:21{0}[q298{0}] 0 0
[QuantInstCount] Compositedfy.84:21{1}[q298{1}] 418 0
[QuantInstCount] Compositedfy.110:21{0}[q304{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q304{1}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q306{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q306{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q308{0}] 1 0
[QuantInstCount] Compositedfy.120:20{1}[q308{1}] 82 0
[QuantInstCount] Compositedfy.120:20{0}[q310{0}] 1 0
[QuantInstCount] Compositedfy.120:20{1}[q310{1}] 14 0
[QuantInstCount] Compositedfy.107:22{0}[q312{0}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q314{0}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q316{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q316{1}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q318{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q318{1}] 100 0
[QuantInstCount] Compositedfy.87:20{0}[q320{0}] 0 0
[QuantInstCount] Compositedfy.87:20{1}[q320{1}] 0 0
[QuantInstCount] Compositedfy.87:20{2}[q320{2}] 0 0
[QuantInstCount] Compositedfy.87:20{0}[q322{0}] 0 0
[QuantInstCount] Compositedfy.87:20{1}[q322{1}] 6 0
[QuantInstCount] Compositedfy.87:20{2}[q322{2}] 54 0
[QuantInstCount] Compositedfy.88:20{0}[q324{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q324{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q324{2}] 0 0
[QuantInstCount] Compositedfy.88:20{0}[q326{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q326{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q326{2}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q328{0}] 0 0
[QuantInstCount] Compositedfy.90:20{1}[q328{1}] 0 0
[QuantInstCount] Compositedfy.90:20{2}[q328{2}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q330{0}] 0 0
[QuantInstCount] Compositedfy.90:20{1}[q330{1}] 0 0
[QuantInstCount] Compositedfy.90:20{2}[q330{2}] 0 0
[QuantInstCount] Compositedfy.91:20{0}[q332{0}] 0 0
[QuantInstCount] Compositedfy.91:20{1}[q332{1}] 0 0
[QuantInstCount] Compositedfy.91:20{2}[q332{2}] 0 0
[QuantInstCount] Compositedfy.91:20{0}[q334{0}] 0 0
[QuantInstCount] Compositedfy.91:20{1}[q334{1}] 0 0
[QuantInstCount] Compositedfy.91:20{2}[q334{2}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q350{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q350{1}] 67 0
[QuantInstCount] Compositedfy.88:20{0}[q352{0}] 9 0
[QuantInstCount] Compositedfy.88:20{1}[q352{1}] 12 0
[QuantInstCount] Compositedfy.88:20{2}[q352{2}] 27 0
[QuantInstCount] Compositedfy.90:20{0}[q354{0}] 1 0
[QuantInstCount] Compositedfy.90:20{1}[q354{1}] 4 0
[QuantInstCount] Compositedfy.90:20{2}[q354{2}] 25 0
[QuantInstCount] Compositedfy.91:20{0}[q356{0}] 0 0
[QuantInstCount] Compositedfy.91:20{1}[q356{1}] 0 0
[QuantInstCount] Compositedfy.91:20{2}[q356{2}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q358{0}] 69 0
[QuantInstCount] Compositedfy.107:22{0}[q360{0}] 429 0
[QuantInstCount] Compositedfy.103:15{0}[q362{0}] 0 0
[QuantInstCount] Compositedfy.103:15{0}[q364{0}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q366{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q366{1}] 0 0
[QuantInstCount] Compositedfy.86:20{0}[q368{0}] 0 0
[QuantInstCount] Compositedfy.86:20{1}[q368{1}] 0 0
[QuantInstCount] Compositedfy.87:20{0}[q370{0}] 0 0
[QuantInstCount] Compositedfy.87:20{1}[q370{1}] 0 0
[QuantInstCount] Compositedfy.87:20{2}[q370{2}] 0 0
[QuantInstCount] Compositedfy.88:20{0}[q372{0}] 0 0
[QuantInstCount] Compositedfy.88:20{1}[q372{1}] 0 0
[QuantInstCount] Compositedfy.88:20{2}[q372{2}] 0 0
[QuantInstCount] Compositedfy.90:20{0}[q374{0}] 0 0
[QuantInstCount] Compositedfy.90:20{1}[q374{1}] 0 0
[QuantInstCount] Compositedfy.90:20{2}[q374{2}] 0 0
[QuantInstCount] Compositedfy.91:20{0}[q376{0}] 0 0
[QuantInstCount] Compositedfy.91:20{1}[q376{1}] 0 0
[QuantInstCount] Compositedfy.91:20{2}[q376{2}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q378{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q378{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q380{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q380{1}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q382{0}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q384{0}] 0 0
[QuantInstCount] Compositedfy.84:21{0}[q386{0}] 0 0
[QuantInstCount] Compositedfy.84:21{1}[q386{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q400{0}] 426 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q401{0}] 426 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q402{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q403{0}] 425 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q405{0}] 8 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q406{0}] 7 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q406{1}] 7 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q410{0}] 208 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q415{0}] 45 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q418{0}] 191 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q421{0}] 0 0
[tool] axiom-profiler
[Parse] 13879ms
[Graph] 50ms
[Analysis] Err 30ms Sequence contains no matching element
[Loops] 0 true, 0 false
