[LOGFILE] Composite-Impl___module.Composite.Adjust-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 81637810b 1.127s
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q74{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q77{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q83{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q85{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q93{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q95{0}] 119 0
[QuantInstCount] Compositedfy.21:18{0}[q96{0}] 44 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q97{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q98{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q101{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q103{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q107{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q108{0}] 180 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q119{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q203{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q215{0}] 163 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q217{0}] 14 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q219{0}] 6 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 712 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q223{0}] 573 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q225{0}] 462 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q227{0}] 454 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q229{0}] 280 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 120 0
[QuantInstCount] unknown.0:0{0}[q233{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q235{0}] 149 0
[QuantInstCount] unknown.0:0{1}[q235{1}] 796 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 718 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 709 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 321 0
[QuantInstCount] Compositedfy.11:18{0}[q243{0}] 454 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q245{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q247{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q249{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q251{0}] 11 0
[QuantInstCount] Compositedfy.21:18{0}[q253{0}] 77 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q255{0}] 642 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q257{0}] 528 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 222 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q263{0}] 284 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q265{0}] 1 0
[QuantInstCount] mapAx0:MapType0Select{0}[q267{0}] 2 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q269{0}] 487 0
[QuantInstCount] ctor:MapType0Type{0}[q271{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q273{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q275{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q277{0}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q279{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q279{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q280{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q280{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q281{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q281{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q282{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q282{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q283{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q283{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q284{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q284{1}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q285{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q285{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q285{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q285{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q285{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q285{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q285{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q285{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q285{8}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q286{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q286{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q287{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q287{1}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q288{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q288{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q288{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q288{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q288{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q288{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q288{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q288{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q288{8}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q289{0}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q290{0}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q291{0}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q292{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q292{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q293{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q293{1}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q294{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q294{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q294{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q294{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q294{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q294{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q294{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q294{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q294{8}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q295{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q295{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q295{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q295{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q295{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q295{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q295{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q295{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q295{8}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q296{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q296{1}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q297{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q297{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q299{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q299{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q301{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q301{1}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q303{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q303{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q303{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q303{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q303{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q303{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q303{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q303{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q303{8}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q305{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q305{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q305{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q305{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q305{4}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q306{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q306{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q306{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q306{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q306{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q306{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q306{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q306{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q306{8}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q308{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q308{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q308{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q308{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q308{4}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q309{0}] 1 0
[QuantInstCount] Compositedfy.127:24{1}[q309{1}] 326 0
[QuantInstCount] Compositedfy.127:24{0}[q311{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q311{1}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q313{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q313{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q313{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q313{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q313{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q313{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q313{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q313{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q313{8}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q315{0}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q317{0}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q319{0}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q321{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q321{1}] 3 0
[QuantInstCount] Compositedfy.127:24{0}[q323{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q323{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q325{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q325{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q327{0}] 24 0
[QuantInstCount] Compositedfy.127:24{1}[q327{1}] 246 0
[QuantInstCount] Compositedfy.127:24{0}[q329{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q329{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q331{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q331{1}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q333{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q333{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q333{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q333{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q333{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q333{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q333{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q333{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q333{8}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q347{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q347{1}] 5 0
[QuantInstCount] Compositedfy.127:24{0}[q349{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q349{1}] 82 0
[QuantInstCount] Compositedfy.127:24{0}[q351{0}] 1 0
[QuantInstCount] Compositedfy.127:24{1}[q351{1}] 326 0
[QuantInstCount] Compositedfy.129:24{0}[q353{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q353{1}] 1 0
[QuantInstCount] Compositedfy.129:24{2}[q353{2}] 50 0
[QuantInstCount] Compositedfy.129:24{3}[q353{3}] 40 0
[QuantInstCount] Compositedfy.129:24{4}[q353{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q353{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q353{6}] 3 0
[QuantInstCount] Compositedfy.129:24{7}[q353{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q353{8}] 230 0
[QuantInstCount] Compositedfy.124:5{0}[q355{0}] 268 0
[QuantInstCount] Compositedfy.124:5{0}[q357{0}] 1862 0
[QuantInstCount] Compositedfy.124:5{0}[q359{0}] 1914 0
[QuantInstCount] Compositedfy.127:24{0}[q361{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q361{1}] 331 0
[QuantInstCount] Compositedfy.110:21{0}[q363{0}] 1 0
[QuantInstCount] Compositedfy.110:21{1}[q363{1}] 338 0
[QuantInstCount] Compositedfy.127:24{0}[q365{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q365{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q367{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q367{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q369{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q369{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q371{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q371{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q373{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q373{1}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q375{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q375{1}] 0 0
[QuantInstCount] Compositedfy.129:24{0}[q377{0}] 0 0
[QuantInstCount] Compositedfy.129:24{1}[q377{1}] 0 0
[QuantInstCount] Compositedfy.129:24{2}[q377{2}] 0 0
[QuantInstCount] Compositedfy.129:24{3}[q377{3}] 0 0
[QuantInstCount] Compositedfy.129:24{4}[q377{4}] 0 0
[QuantInstCount] Compositedfy.129:24{5}[q377{5}] 0 0
[QuantInstCount] Compositedfy.129:24{6}[q377{6}] 0 0
[QuantInstCount] Compositedfy.129:24{7}[q377{7}] 0 0
[QuantInstCount] Compositedfy.129:24{8}[q377{8}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q379{0}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q381{0}] 0 0
[QuantInstCount] Compositedfy.124:5{0}[q383{0}] 0 0
[QuantInstCount] Compositedfy.127:24{0}[q385{0}] 0 0
[QuantInstCount] Compositedfy.127:24{1}[q385{1}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q387{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q387{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q401{0}] 4 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q402{0}] 202 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q403{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q404{0}] 118 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q405{0}] 202 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q407{0}] 132 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q407{1}] 28 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q408{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q409{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q409{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q411{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q412{0}] 129 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q414{0}] 129 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q415{0}] 80 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q415{1}] 29 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q416{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q417{0}] 201 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 126 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q421{0}] 195 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q422{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q424{0}] 50 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q424{1}] 4 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q425{0}] 1 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q425{1}] 0 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q426{0}] 49 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q426{1}] 19 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q430{0}] 0 0
[tool] axiom-profiler
[Parse] 10914ms
[Graph] 46ms
[Analysis] Err 31ms Sequence contains no matching element
[Loops] 0 true, 0 false
