[LOGFILE] Composite-CheckWellFormed___module.Composite.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 3407918b 0.100s
[QuantInstCount] DafnyPreludebpl.217:18{0}[q60{0}] 11 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q62{0}] 44 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q64{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q65{0}] 169 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q68{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q71{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q82{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q83{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q83{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q86{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q88{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q89{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q91{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q92{0}] 0 0
[QuantInstCount] DafnyPreludebpl.704:15{0}[q94{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q95{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q96{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q98{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q99{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q105{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q108{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q114{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q116{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q119{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q120{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q121{0}] 31 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q130{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q215{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q219{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q227{0}] 6 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q229{0}] 2 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q233{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q235{0}] 12 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q237{0}] 27 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q239{0}] 28 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q241{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q243{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q245{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q247{0}] 20 0
[QuantInstCount] unknown.0:0{1}[q247{1}] 52 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q249{0}] 37 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q251{0}] 40 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q255{0}] 0 0
[QuantInstCount] Compositedfy.11:18{0}[q257{0}] 34 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q261{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q263{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q265{0}] 14 0
[QuantInstCount] Compositedfy.21:18{0}[q267{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q269{0}] 26 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q271{0}] 12 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q273{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q277{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q279{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q281{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q283{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q285{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q287{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q289{0}] 0 0
[QuantInstCount] Compositedfy.67:20{0}[q291{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q291{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q291{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q291{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q291{4}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q292{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q292{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q292{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q292{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q292{4}] 0 0
[QuantInstCount] Compositedfy.53:10{0}[q293{0}] 0 0
[QuantInstCount] Compositedfy.57:21{0}[q294{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q294{1}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q295{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q295{1}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q296{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q296{1}] 17 0
[QuantInstCount] Compositedfy.57:21{0}[q298{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q298{1}] 6 0
[QuantInstCount] Compositedfy.53:10{0}[q300{0}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q302{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q302{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q302{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q302{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q302{4}] 0 0
[QuantInstCount] Compositedfy.67:20{0}[q304{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q304{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q304{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q304{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q304{4}] 0 0
[QuantInstCount] Compositedfy.53:10{0}[q311{0}] 11 0
[QuantInstCount] Compositedfy.64:20{0}[q313{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q313{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q313{2}] 4 0
[QuantInstCount] Compositedfy.64:20{3}[q313{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q313{4}] 4 0
[QuantInstCount] Compositedfy.67:20{0}[q315{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q315{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q315{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q315{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q315{4}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q317{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q317{1}] 0 0
[QuantInstCount] Compositedfy.57:21{0}[q319{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q319{1}] 0 0
[QuantInstCount] Compositedfy.53:10{0}[q321{0}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q323{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q323{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q323{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q323{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q323{4}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q329{0}] 17 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q330{0}] 14 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q331{0}] 17 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q332{0}] 14 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q333{0}] 22 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q333{1}] 12 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q335{0}] 8 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q336{0}] 0 0
[tool] axiom-profiler
[Parse] 700ms
[Graph] 3ms
[Analysis] 24ms
[Loops] 0 true, 0 false
