[LOGFILE] LazyInitArray-CheckWellFormed___module.LazyInitArray.Get-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 660231b 0.059s
[QuantInstCount] LazyInitArraydfy.21:13{2}[q428{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q429{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q430{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q431{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q431{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q432{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q433{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q434{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q435{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q436{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q436{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q436{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q438{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q440{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q442{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q442{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q444{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q446{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q448{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q450{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q453{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q455{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q456{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q458{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q459{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q461{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q462{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q464{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q465{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q468{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q471{0}] 0 0
[tool] axiom-profiler
[Parse] 425ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
