[LOGFILE] SparseArray-CheckWellFormed___module.SparseArray.Set-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 515828b 0.055s
[QuantInstCount] unknown.0:0{0}[q64{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q65{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q67{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q70{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q73{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q77{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q80{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q85{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q86{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q88{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q88{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q88{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q89{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q89{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q90{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q90{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q91{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q92{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q93{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q95{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q95{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q95{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q97{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q97{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q99{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q99{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q101{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q103{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q105{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q114{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q126{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q137{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q140{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q142{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q148{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q152{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q153{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q154{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q155{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q157{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q172{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q175{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q178{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q186{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q189{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q191{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q192{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q218{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q265{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q269{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q271{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q273{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q286{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q288{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q313{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q315{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q318{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q320{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q322{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1171:15{0}[q324{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q326{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q328{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q328{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q334{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q338{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q340{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q342{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q352{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q354{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q354{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q354{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q356{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q356{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q358{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q358{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q360{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q362{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 2 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q368{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q370{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q372{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q374{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q376{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q378{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q380{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q382{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1273:15{0}[q384{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q388{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q390{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1167:15{0}[q392{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q406{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q408{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q410{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1268:15{0}[q412{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q416{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q418{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q420{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q422{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q424{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q426{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q428{0}] 0 0
[QuantInstCount] SparseArraydfy.85:10{0}[q430{0}] 0 0
[QuantInstCount] SparseArraydfy.85:10{0}[q431{0}] 0 0
[QuantInstCount] SparseArraydfy.85:10{0}[q434{0}] 0 0
[QuantInstCount] SparseArraydfy.85:10{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q439{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q440{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q440{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q440{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q441{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q441{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q442{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q442{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q443{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q444{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q445{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q446{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q446{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q446{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q448{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q448{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q450{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q450{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q452{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q454{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q456{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q458{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q458{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q458{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q459{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q459{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q460{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q460{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q461{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q462{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q463{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q464{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q464{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q464{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q466{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q466{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q468{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q468{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q470{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q472{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q474{0}] 0 0
[tool] axiom-profiler
[Parse] 356ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
