[LOGFILE] SparseArray-CheckWellFormed___module.SparseArray.Get-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 596371b 0.058s
[QuantInstCount] DafnyPreludebpl.254:11{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q197{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q238{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q240{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q242{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q255{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q282{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q284{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q293{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q295{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q297{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q297{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q313{0}] 1 0
[QuantInstCount] SparseArraydfy.24:13{0}[q315{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q315{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q315{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q317{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q317{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q319{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q319{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q321{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q323{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q325{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q329{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q331{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q333{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q335{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q341{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q347{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q351{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q353{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q355{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 1 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q365{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q367{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q371{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q373{0}] 6 0
[QuantInstCount] mapAx0:MapType0Select{0}[q375{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q377{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q379{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q381{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q383{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q385{0}] 0 0
[QuantInstCount] SparseArraydfy.74:10{0}[q387{0}] 0 0
[QuantInstCount] SparseArraydfy.74:10{0}[q388{0}] 0 0
[QuantInstCount] SparseArraydfy.74:10{0}[q391{0}] 1 0
[QuantInstCount] SparseArraydfy.74:10{0}[q393{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q396{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q397{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q397{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q397{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q398{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q398{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q399{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q399{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q400{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q401{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q402{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q403{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q403{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q403{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q405{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q405{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q407{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q407{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q409{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q411{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q413{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q415{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q419{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q430{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q431{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q433{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q434{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q439{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q440{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q442{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q443{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q445{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q446{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q448{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q449{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q451{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q452{0}] 0 0
[tool] axiom-profiler
[Parse] 354ms
[Graph] 1ms
[Analysis] 17ms
[Loops] 0 true, 0 false
