[LOGFILE] Composite-Impl___module.Composite.Add-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 79561567b 1.205s
[QuantInstCount] DafnyPreludebpl.297:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q120{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q122{0}] 0 0
[QuantInstCount] Compositedfy.21:18{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q125{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q126{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q127{0}] 44 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.733:15{0}[q134{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q139{0}] 49 0
[QuantInstCount] unknown.0:0{0}[q142{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q148{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q181{0}] 0 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q217{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q228{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q230{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q232{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q234{0}] 0 0
[QuantInstCount] DafnyPreludebpl.752:15{0}[q238{0}] 212 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q240{0}] 24 0
[QuantInstCount] DafnyPreludebpl.791:15{0}[q242{0}] 1 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q244{0}] 4 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q246{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q248{0}] 468 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 537 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q252{0}] 365 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q254{0}] 363 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q256{0}] 161 0
[QuantInstCount] unknown.0:0{0}[q258{0}] 60 0
[QuantInstCount] unknown.0:0{0}[q260{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q262{0}] 35 0
[QuantInstCount] unknown.0:0{1}[q262{1}] 786 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 516 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q266{0}] 492 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q268{0}] 393 0
[QuantInstCount] DafnyPreludebpl.716:15{0}[q270{0}] 24 0
[QuantInstCount] Compositedfy.11:18{0}[q272{0}] 377 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q274{0}] 46 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q276{0}] 5 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q278{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q280{0}] 114 0
[QuantInstCount] Compositedfy.21:18{0}[q282{0}] 93 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q284{0}] 359 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q286{0}] 499 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q288{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q290{0}] 83 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q292{0}] 82 0
[QuantInstCount] mapAx0:MapType0Select{0}[q294{0}] 98 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q296{0}] 1233 0
[QuantInstCount] ctor:MapType0Type{0}[q298{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q300{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q302{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q304{0}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q308{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q308{1}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q309{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q309{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q310{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q310{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q311{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q311{1}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q312{0}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q313{0}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q314{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q314{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q314{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q314{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q314{4}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q315{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q315{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q315{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q315{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q315{4}] 0 0
[QuantInstCount] Compositedfy.67:20{0}[q316{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q316{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q316{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q316{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q316{4}] 0 0
[QuantInstCount] Compositedfy.67:20{0}[q317{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q317{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q317{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q317{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q317{4}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q319{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q319{1}] 0 0
[QuantInstCount] Compositedfy.57:21{0}[q320{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q320{1}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q321{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q321{1}] 217 0
[QuantInstCount] Compositedfy.57:21{0}[q323{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q323{1}] 144 0
[QuantInstCount] Compositedfy.110:21{0}[q329{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q329{1}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q331{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q331{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q333{0}] 2 0
[QuantInstCount] Compositedfy.120:20{1}[q333{1}] 48 0
[QuantInstCount] Compositedfy.120:20{0}[q335{0}] 2 0
[QuantInstCount] Compositedfy.120:20{1}[q335{1}] 48 0
[QuantInstCount] Compositedfy.107:22{0}[q337{0}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q339{0}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q341{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q341{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q341{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q341{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q341{4}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q343{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q343{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q343{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q343{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q343{4}] 0 0
[QuantInstCount] Compositedfy.67:20{0}[q345{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q345{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q345{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q345{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q345{4}] 0 0
[QuantInstCount] Compositedfy.67:20{0}[q347{0}] 0 0
[QuantInstCount] Compositedfy.67:20{1}[q347{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q347{2}] 0 0
[QuantInstCount] Compositedfy.67:20{3}[q347{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q347{4}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q363{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q363{1}] 51 0
[QuantInstCount] Compositedfy.64:20{0}[q365{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q365{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q365{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q365{3}] 4 0
[QuantInstCount] Compositedfy.64:20{4}[q365{4}] 16 0
[QuantInstCount] Compositedfy.67:20{0}[q367{0}] 1 0
[QuantInstCount] Compositedfy.67:20{1}[q367{1}] 0 0
[QuantInstCount] Compositedfy.67:20{2}[q367{2}] 1 0
[QuantInstCount] Compositedfy.67:20{3}[q367{3}] 0 0
[QuantInstCount] Compositedfy.67:20{4}[q367{4}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q369{0}] 11 0
[QuantInstCount] Compositedfy.107:22{0}[q371{0}] 228 0
[QuantInstCount] Compositedfy.79:11{0}[q373{0}] 0 0
[QuantInstCount] Compositedfy.79:11{0}[q375{0}] 0 0
[QuantInstCount] Compositedfy.110:21{0}[q377{0}] 0 0
[QuantInstCount] Compositedfy.110:21{1}[q377{1}] 0 0
[QuantInstCount] Compositedfy.64:20{0}[q379{0}] 0 0
[QuantInstCount] Compositedfy.64:20{1}[q379{1}] 0 0
[QuantInstCount] Compositedfy.64:20{2}[q379{2}] 0 0
[QuantInstCount] Compositedfy.64:20{3}[q379{3}] 0 0
[QuantInstCount] Compositedfy.64:20{4}[q379{4}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q381{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q381{1}] 0 0
[QuantInstCount] Compositedfy.120:20{0}[q383{0}] 0 0
[QuantInstCount] Compositedfy.120:20{1}[q383{1}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q385{0}] 0 0
[QuantInstCount] Compositedfy.107:22{0}[q387{0}] 0 0
[QuantInstCount] Compositedfy.55:21{0}[q389{0}] 0 0
[QuantInstCount] Compositedfy.55:21{1}[q389{1}] 0 0
[QuantInstCount] Compositedfy.57:21{0}[q391{0}] 0 0
[QuantInstCount] Compositedfy.57:21{1}[q391{1}] 0 0
[QuantInstCount] DafnyPreludebpl.794:19{0}[q402{0}] 222 0
[QuantInstCount] DafnyPreludebpl.794:19{1}[q402{1}] 130 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q403{0}] 232 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q404{0}] 146 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q405{0}] 232 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q406{0}] 146 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q407{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q408{0}] 108 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q409{0}] 92 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q410{0}] 2 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q411{0}] 211 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q412{0}] 145 0
[QuantInstCount] DafnyPreludebpl.774:19{0}[q413{0}] 159 0
[QuantInstCount] DafnyPreludebpl.774:19{1}[q413{1}] 97 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q414{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q415{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q417{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q419{0}] 22 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q421{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q425{0}] 103 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q426{0}] 53 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q427{0}] 0 0
[tool] axiom-profiler
[Parse] 9612ms
[Graph] 43ms
[Analysis] Err 26ms Sequence contains no matching element
[Loops] 0 true, 0 false
