[LOGFILE] LazyInitArray-Impl___module.LazyInitArray.Init-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 45852914b 0.939s
[QuantInstCount] unknown.0:0{0}[q99{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q102{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q103{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q105{0}] 111 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q108{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1192:15{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q111{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q113{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q121{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q122{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q124{0}] 1 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q125{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q126{0}] 108 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q128{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q129{0}] 45 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q135{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q137{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q140{0}] 2 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q141{0}] 2 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q142{0}] 6 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q143{0}] 6 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q145{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q148{0}] 121 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q149{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q149{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q149{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q150{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q151{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q152{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q152{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q153{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q154{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q155{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q156{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q157{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q157{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q157{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q159{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q161{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q163{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q163{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q165{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q167{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q169{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q181{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q184{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q187{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q190{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q193{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q196{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q199{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q201{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q202{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q204{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q205{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q208{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q210{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q213{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q214{0}] 262 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q217{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q219{0}] 1 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q221{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q222{0}] 43 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q224{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q225{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q226{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q227{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q229{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q231{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q252{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q254{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q291{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q293{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q295{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q304{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q306{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q319{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q321{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q327{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q357{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 190 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 68 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 101 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q370{0}] 8 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 90 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 257 0
[QuantInstCount] unknown.0:0{0}[q378{0}] 108 0
[QuantInstCount] unknown.0:0{1}[q378{1}] 3 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q380{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q388{0}] 1 0
[QuantInstCount] DafnyPreludebpl.541:15{0}[q390{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q392{0}] 106 0
[QuantInstCount] unknown.0:0{0}[q394{0}] 262 0
[QuantInstCount] unknown.0:0{0}[q396{0}] 127 0
[QuantInstCount] unknown.0:0{0}[q398{0}] 85 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 157 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 137 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q404{0}] 4 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q408{0}] 1 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q410{0}] 2110 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q412{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q414{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q416{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q418{0}] 1346 0
[QuantInstCount] unknown.0:0{0}[q420{0}] 13 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q422{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q422{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q422{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q424{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q426{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q428{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q428{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q430{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q432{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q434{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q436{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q438{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q440{0}] 542 0
[QuantInstCount] unknown.0:0{0}[q442{0}] 90 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q444{0}] 2 0
[QuantInstCount] unknown.0:0{0}[q446{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q448{0}] 66 0
[QuantInstCount] unknown.0:0{0}[q450{0}] 23 0
[QuantInstCount] unknown.0:0{0}[q452{0}] 19 0
[QuantInstCount] unknown.0:0{0}[q454{0}] 7 0
[QuantInstCount] unknown.0:0{0}[q456{0}] 4 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q458{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q460{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q462{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q464{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q468{0}] 2 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q470{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q472{0}] 38 0
[QuantInstCount] mapAx0:MapType0Select{0}[q474{0}] 504 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q476{0}] 3561 0
[QuantInstCount] ctor:MapType0Type{0}[q478{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q480{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q482{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q484{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q486{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q487{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q487{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q487{2}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q488{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q488{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q488{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q489{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q490{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q491{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q492{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q493{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q493{1}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q494{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q494{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q495{0}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q496{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q497{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q498{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q499{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q500{0}] 0 0
[QuantInstCount] LazyInitArraydfy.44:20{0}[q501{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q502{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q503{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q504{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q505{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q506{0}] 0 0
[QuantInstCount] LazyInitArraydfy.56:5{0}[q507{0}] 0 0
[QuantInstCount] LazyInitArraydfy.56:5{0}[q508{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q509{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q510{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q511{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q512{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q513{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q515{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q517{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q519{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q521{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q523{0}] 0 0
[QuantInstCount] LazyInitArraydfy.56:5{0}[q525{0}] 0 0
[QuantInstCount] LazyInitArraydfy.56:5{0}[q527{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q529{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q531{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q531{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q531{2}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q533{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q533{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q533{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q535{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q537{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q539{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q541{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q543{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q543{1}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q545{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q545{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q547{0}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q549{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q551{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q553{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q555{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q557{0}] 0 0
[QuantInstCount] LazyInitArraydfy.44:20{0}[q559{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q561{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q563{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q565{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q570{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q571{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q573{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q575{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q585{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q587{0}] 1 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q589{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q591{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q591{1}] 4 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q591{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q593{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q595{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q597{0}] 2 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q599{0}] 11 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q599{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q601{0}] 8 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q603{0}] 4 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q605{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q607{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q609{0}] 5 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q611{0}] 12 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q613{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q615{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q617{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{0}[q619{0}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{1}[q619{1}] 0 0
[QuantInstCount] LazyInitArraydfy.21:13{2}[q619{2}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q621{0}] 0 0
[QuantInstCount] LazyInitArraydfy.24:24{0}[q623{0}] 0 0
[QuantInstCount] LazyInitArraydfy.23:13{0}[q625{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{0}[q627{0}] 0 0
[QuantInstCount] LazyInitArraydfy.33:13{1}[q627{1}] 0 0
[QuantInstCount] LazyInitArraydfy.34:13{0}[q629{0}] 0 0
[QuantInstCount] LazyInitArraydfy.35:13{0}[q631{0}] 0 0
[QuantInstCount] LazyInitArraydfy.36:13{0}[q633{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q635{0}] 0 0
[QuantInstCount] LazyInitArraydfy.58:36{0}[q637{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q639{0}] 0 0
[QuantInstCount] LazyInitArraydfy.59:37{0}[q641{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q657{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q658{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q660{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q661{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q663{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q664{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q666{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q667{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q669{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q670{0}] 2 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q671{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q672{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q674{0}] 0 0
