[LOGFILE] SparseArray-CheckWellformed___module.SparseArray.Valid-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 24748492b 0.343s
[QuantInstCount] DafnyPreludebpl.103:18{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q153{0}] 5 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q155{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1295:15{0}[q156{0}] 6 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q158{0}] 10 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q162{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q164{0}] 0 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q166{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q209{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q214{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q216{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q218{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q220{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q222{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q224{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q233{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q235{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q261{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q265{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q267{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1242:15{0}[q269{0}] 1 0
[QuantInstCount] DafnyPreludebpl.1242:15{1}[q269{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q271{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q273{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q273{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q279{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q281{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q283{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 15 0
[QuantInstCount] SparseArraydfy.24:13{0}[q293{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q293{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q293{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q295{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q295{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q297{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q297{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q299{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q301{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q303{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1204:19{0}[q307{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1201:15{0}[q309{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q311{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q313{0}] 16 0
[QuantInstCount] DafnyPreludebpl.1238:15{0}[q315{0}] 1 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q317{0}] 8 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q319{0}] 12 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q321{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q325{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q327{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q329{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q335{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q337{0}] 10 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 8 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q345{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q347{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q349{0}] 8 0
[QuantInstCount] mapAx0:MapType0Select{0}[q351{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q353{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q355{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q357{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q359{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q361{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q363{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q363{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q363{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q364{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q364{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q365{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q365{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q366{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q367{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q368{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q369{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q369{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q369{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q370{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q370{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q371{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q371{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q372{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q373{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q374{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q374{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q374{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q375{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q375{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q376{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q376{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q377{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q378{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q379{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q379{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q379{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q380{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q380{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q381{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q381{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q382{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q383{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q383{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q383{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q384{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q384{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q385{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q385{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q386{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q387{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q387{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q387{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q388{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q388{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q389{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q389{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q390{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q390{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q390{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q391{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q391{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q392{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q392{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q393{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q393{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q393{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q394{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q394{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q395{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q395{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q395{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q396{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q396{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q397{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q397{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q397{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q398{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q398{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q399{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q399{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q399{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q400{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q400{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q401{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q401{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q401{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q402{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q402{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q403{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q403{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q403{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q404{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q404{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q405{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q405{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q405{2}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q406{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q406{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q406{2}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q407{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q407{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q407{2}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q409{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q409{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q409{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q411{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q411{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q413{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q413{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q413{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q415{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q415{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q417{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q417{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q417{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q419{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q419{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q421{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q421{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q421{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q423{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q423{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q425{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q425{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q427{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q427{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q427{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q429{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q429{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q431{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q431{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q433{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q435{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q435{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q435{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q437{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q437{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q439{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q439{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q441{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q443{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q445{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q445{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q445{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q447{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q447{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q449{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q449{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q451{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q453{0}] 0 0
[QuantInstCount] SparseArraydfy.37:13{0}[q455{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q457{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q457{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q457{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q459{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q459{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q461{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q461{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q463{0}] 0 0
[QuantInstCount] SparseArraydfy.36:13{0}[q465{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q467{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q467{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q467{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q469{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q469{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q471{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q471{1}] 0 0
[QuantInstCount] SparseArraydfy.35:13{0}[q473{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q475{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q475{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q475{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q477{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q477{1}] 0 0
[QuantInstCount] SparseArraydfy.34:13{0}[q479{0}] 0 0
[QuantInstCount] SparseArraydfy.34:13{1}[q479{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q481{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q481{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q481{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q483{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q483{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q485{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q485{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q485{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q487{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q487{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{0}[q489{0}] 0 0
[QuantInstCount] SparseArraydfy.24:13{1}[q489{1}] 0 0
[QuantInstCount] SparseArraydfy.24:13{2}[q489{2}] 0 0
[QuantInstCount] SparseArraydfy.26:13{0}[q491{0}] 0 0
[QuantInstCount] SparseArraydfy.26:13{1}[q491{1}] 0 0
