[LOGFILE] Composite-CheckWellFormed___module.Composite.Update-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2154897b 0.081s
[QuantInstCount] DafnyPreludebpl.593:12{0}[q240{0}] 9 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q242{0}] 9 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q244{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q246{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q250{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q252{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q254{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q256{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q258{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q260{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q262{0}] 0 0
[QuantInstCount] Compositedfy.44:20{0}[q264{0}] 0 0
[QuantInstCount] Compositedfy.44:20{1}[q264{1}] 0 0
[QuantInstCount] Compositedfy.44:20{2}[q264{2}] 0 0
[QuantInstCount] Compositedfy.44:20{3}[q264{3}] 0 0
[QuantInstCount] Compositedfy.44:20{4}[q264{4}] 0 0
[QuantInstCount] Compositedfy.44:20{5}[q264{5}] 0 0
[QuantInstCount] Compositedfy.44:20{6}[q264{6}] 0 0
[QuantInstCount] Compositedfy.43:20{0}[q265{0}] 0 0
[QuantInstCount] Compositedfy.43:20{1}[q265{1}] 0 0
[QuantInstCount] Compositedfy.41:21{0}[q266{0}] 0 0
[QuantInstCount] Compositedfy.41:21{1}[q266{1}] 0 0
[QuantInstCount] Compositedfy.39:10{0}[q267{0}] 0 0
[QuantInstCount] Compositedfy.41:21{0}[q268{0}] 0 0
[QuantInstCount] Compositedfy.41:21{1}[q268{1}] 20 0
[QuantInstCount] Compositedfy.39:10{0}[q270{0}] 0 0
[QuantInstCount] Compositedfy.43:20{0}[q272{0}] 0 0
[QuantInstCount] Compositedfy.43:20{1}[q272{1}] 20 0
[QuantInstCount] Compositedfy.44:20{0}[q274{0}] 0 0
[QuantInstCount] Compositedfy.44:20{1}[q274{1}] 0 0
[QuantInstCount] Compositedfy.44:20{2}[q274{2}] 0 0
[QuantInstCount] Compositedfy.44:20{3}[q274{3}] 0 0
[QuantInstCount] Compositedfy.44:20{4}[q274{4}] 0 0
[QuantInstCount] Compositedfy.44:20{5}[q274{5}] 0 0
[QuantInstCount] Compositedfy.44:20{6}[q274{6}] 0 0
[QuantInstCount] Compositedfy.44:20{0}[q280{0}] 0 0
[QuantInstCount] Compositedfy.44:20{1}[q280{1}] 0 0
[QuantInstCount] Compositedfy.44:20{2}[q280{2}] 0 0
[QuantInstCount] Compositedfy.44:20{3}[q280{3}] 0 0
[QuantInstCount] Compositedfy.44:20{4}[q280{4}] 2 0
[QuantInstCount] Compositedfy.44:20{5}[q280{5}] 2 0
[QuantInstCount] Compositedfy.44:20{6}[q280{6}] 12 0
[QuantInstCount] Compositedfy.39:10{0}[q282{0}] 7 0
[QuantInstCount] Compositedfy.41:21{0}[q284{0}] 0 0
[QuantInstCount] Compositedfy.41:21{1}[q284{1}] 0 0
[QuantInstCount] Compositedfy.43:20{0}[q286{0}] 0 0
[QuantInstCount] Compositedfy.43:20{1}[q286{1}] 0 0
[QuantInstCount] Compositedfy.44:20{0}[q288{0}] 0 0
[QuantInstCount] Compositedfy.44:20{1}[q288{1}] 0 0
[QuantInstCount] Compositedfy.44:20{2}[q288{2}] 0 0
[QuantInstCount] Compositedfy.44:20{3}[q288{3}] 0 0
[QuantInstCount] Compositedfy.44:20{4}[q288{4}] 0 0
[QuantInstCount] Compositedfy.44:20{5}[q288{5}] 0 0
[QuantInstCount] Compositedfy.44:20{6}[q288{6}] 0 0
[QuantInstCount] Compositedfy.39:10{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q296{0}] 21 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q297{0}] 21 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q299{0}] 12 0
[tool] axiom-profiler
[Parse] 497ms
[Graph] 2ms
[Analysis] Err 6ms Sequence contains no matching element
[Loops] 0 true, 0 false
