[LOGFILE] test_generic_4-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 446544b 0.053s
[QuantInstCount] prelude_bit_or_u_inv{0}[q104{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q106{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q107{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q109{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q110{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q112{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q113{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q115{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q116{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q118{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q119{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q121{0}] 0 0
[QuantInstCount] prelude_singularmod{0}[q122{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q124{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q125{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q127{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q128{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q129{0}] 0 0
[QuantInstCount] constructor_accessor_axiom{0}[q130{0}] 0 14
[QuantInstCount] constructor_accessor_axiom{0}[q131{0}] 0 14
[QuantInstCount] internal_crate__S_box_axiom_definition{0}[q132{0}] 0 0
[QuantInstCount] internal_crate__S_unbox_axiom_definition{0}[q133{0}] 0 0
[QuantInstCount] internal_crate__S_unbox_axiom_definition{0}[q134{0}] 0 0
[QuantInstCount] internal_S./S_constructor_definition{0}[q136{0}] 0 0
[QuantInstCount] internal_S./S_constructor_definition{0}[q137{0}] 0 0
[QuantInstCount] internal_S./S/0_accessor_definition{0}[q139{0}] 0 0
[QuantInstCount] internal_S./S/0_invariant_definition{0}[q140{0}] 0 0
[QuantInstCount] internal_S./S/0_invariant_definition{0}[q141{0}] 0 0
[QuantInstCount] prelude_datatype_height_S./S/0{0}[q143{0}] 0 0
[QuantInstCount] prelude_datatype_height_S./S/0{0}[q144{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_box_axiom_definition{0}[q146{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q147{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_unbox_axiom_definition{0}[q148{0}] 0 0
[QuantInstCount] internal_crate__tuple__0_has_type_always_definition{0}[q150{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_box_axiom_definition{0}[q151{0}] 4 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q152{0}] 0 0
[QuantInstCount] internal_crate__tuple__2_unbox_axiom_definition{0}[q153{0}] 2 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q155{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q156{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_accessor_definition{0}[q158{0}] 4 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q159{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/0_invariant_definition{0}[q160{0}] 2 0
[QuantInstCount] internal_tuple__2./tuple__2/1_accessor_definition{0}[q162{0}] 2 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q163{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2/1_invariant_definition{0}[q164{0}] 2 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q166{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/0{0}[q167{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q169{0}] 0 0
[QuantInstCount] prelude_datatype_height_tuple%2./tuple%2/1{0}[q170{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q172{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q173{0}] 0 0
[QuantInstCount] internal_crate__U1_trait_type_bounds_definition{0}[q175{0}] 0 0
[QuantInstCount] internal_crate__U2_trait_type_bounds_definition{0}[q176{0}] 0 0
[QuantInstCount] internal_crate__T_trait_type_bounds_definition{0}[q177{0}] 0 0
[QuantInstCount] internal_crate__T_trait_type_bounds_definition{0}[q178{0}] 0 0
[QuantInstCount] internal_req__T.f._definition{0}[q180{0}] 0 0
[QuantInstCount] internal_req__T.f._definition{0}[q181{0}] 2 0
[QuantInstCount] internal_ens__T.f._definition{0}[q183{0}] 0 0
[QuantInstCount] prelude_as_type{0}[q255{0}] 0 0
[QuantInstCount] prelude_nat_clip{0}[q257{0}] 0 0
[QuantInstCount] prelude_u_clip{0}[q259{0}] 0 0
[QuantInstCount] prelude_i_clip{0}[q261{0}] 0 0
[QuantInstCount] prelude_char_clip{0}[q263{0}] 0 0
[QuantInstCount] prelude_u_inv{0}[q265{0}] 2 0
[QuantInstCount] prelude_i_inv{0}[q267{0}] 0 0
[QuantInstCount] prelude_char_inv{0}[q269{0}] 0 0
[QuantInstCount] prelude_mul_nats{0}[q271{0}] 0 0
[QuantInstCount] prelude_div_unsigned_in_bounds{0}[q273{0}] 0 0
[QuantInstCount] prelude_mod_unsigned_in_bounds{0}[q275{0}] 0 0
[QuantInstCount] prelude_bit_xor_u_inv{0}[q277{0}] 0 0
[QuantInstCount] prelude_bit_xor_i_inv{0}[q279{0}] 0 0
[QuantInstCount] prelude_bit_or_u_inv{0}[q281{0}] 0 0
[QuantInstCount] prelude_bit_or_i_inv{0}[q283{0}] 0 0
[QuantInstCount] prelude_bit_and_u_inv{0}[q285{0}] 0 0
[QuantInstCount] prelude_bit_and_i_inv{0}[q287{0}] 0 0
[QuantInstCount] prelude_bit_shr_u_inv{0}[q289{0}] 0 0
[QuantInstCount] prelude_bit_shr_i_inv{0}[q291{0}] 0 0
[QuantInstCount] prelude_check_decrease_int{0}[q293{0}] 0 0
[QuantInstCount] prelude_check_decrease_height{0}[q295{0}] 0 0
[QuantInstCount] prelude_height_lt{0}[q297{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_constructor_definition{0}[q299{0}] 0 0
[QuantInstCount] internal_tuple__2./tuple__2_ext_equal_definition{0}[q301{0}] 0 0
[QuantInstCount] internal_ens__T.f._definition{0}[q303{0}] 2 0
[QuantInstCount] internal_crate__impl&__5_trait_impl_definition{0}[q305{0}] 0 0
[QuantInstCount] internal_crate__impl&__5_trait_impl_definition{0}[q306{0}] 0 0
[tool] axiom-profiler
This log file contains multiple checks; they will be merged and displayed as one, but the data could be invalid, confusing, or both. Use /c:N (for 1 <= N <= 5) to show a single one.
[Parse] 214ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
