[LOGFILE] FindZero-Impl___module.__default.Lemma-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 551311b 0.057s
[QuantInstCount] DafnyPreludebpl.176:15{0}[q32{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q34{0}] 4 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q35{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q36{0}] 3 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q38{0}] 8 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q39{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q40{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q41{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q42{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q43{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q44{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q46{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q47{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q52{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q53{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q58{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q61{0}] 2 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q63{0}] 5 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q64{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q108{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 8 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q112{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q116{0}] 1 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q118{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 3 0
[QuantInstCount] unknown.0:0{0}[q122{0}] 8 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q128{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q130{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q132{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q134{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q136{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q138{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q140{0}] 0 0
[QuantInstCount] FindZerodfy.26:18{0}[q142{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q143{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q144{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q145{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q146{0}] 0 0
[QuantInstCount] FindZerodfy.26:18{0}[q147{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q148{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q149{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q150{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q152{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q154{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q156{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q158{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q160{0}] 0 0
[QuantInstCount] FindZerodfy.26:18{0}[q162{0}] 0 0
[QuantInstCount] FindZerodfy.26:18{0}[q164{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q171{0}] 6 0
[QuantInstCount] FindZerodfy.23:19{0}[q173{0}] 7 0
[QuantInstCount] FindZerodfy.26:18{0}[q175{0}] 1 0
[QuantInstCount] FindZerodfy.22:19{0}[q177{0}] 8 0
[QuantInstCount] FindZerodfy.23:19{0}[q179{0}] 20 0
[QuantInstCount] FindZerodfy.22:19{0}[q181{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q183{0}] 0 0
[QuantInstCount] FindZerodfy.26:18{0}[q185{0}] 0 0
[QuantInstCount] FindZerodfy.22:19{0}[q187{0}] 0 0
[QuantInstCount] FindZerodfy.23:19{0}[q189{0}] 0 0
[tool] axiom-profiler
[Parse] 198ms
[Graph] 1ms
[Analysis] Err 5ms Sequence contains no matching element
[Loops] 0 true, 0 false
