[LOGFILE] PriorityQueue-Impl___module.PriorityQueue.SiftUp-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 4927342b 0.149s
[QuantInstCount] DafnyPreludebpl.557:15{0}[q55{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q56{0}] 172 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q58{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q59{0}] 217 0
[QuantInstCount] unknown.0:0{0}[q61{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q62{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q66{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q67{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q69{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q70{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q72{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q73{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q75{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q78{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q81{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q82{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q84{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q93{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q94{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q95{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q97{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q98{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q100{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q104{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q106{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q107{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q109{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q110{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q112{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1648:14{0}[q113{0}] 23 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q115{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q116{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q118{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q119{0}] 0 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q120{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q122{0}] 85 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q123{0}] 0 0
[QuantInstCount] DafnyPreludebpl.571:15{0}[q124{0}] 4 0
[QuantInstCount] PriorityQueuedfy.18:19{0}[q126{0}] 0 0
[QuantInstCount] PriorityQueuedfy.18:19{0}[q127{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q129{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q131{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q133{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q136{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q137{0}] 1 0
[QuantInstCount] DafnyPreludebpl.515:15{0}[q138{0}] 28 0
[QuantInstCount] DafnyPreludebpl.517:15{0}[q139{0}] 28 0
[QuantInstCount] unknown.0:0{0}[q140{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q142{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q143{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q144{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q146{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q147{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q153{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q159{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q161{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q170{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.603:15{0}[q174{0}] 2 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.289:14{0}[q178{0}] 105 0
[QuantInstCount] DafnyPreludebpl.228:14{0}[q179{0}] 44 0
[QuantInstCount] PriorityQueuedfy.11:19{0}[q207{0}] 0 0
[QuantInstCount] PriorityQueuedfy.11:19{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q212{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q260{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q262{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q264{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q275{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q277{0}] 111 0
[QuantInstCount] PriorityQueuedfy.15:12{0}[q279{0}] 0 0
[QuantInstCount] PriorityQueuedfy.11:19{0}[q281{0}] 2 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q283{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q285{0}] 4 0
[QuantInstCount] unknown.0:0{1}[q285{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q287{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q289{0}] 1 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q291{0}] 3 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q293{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q295{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q297{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q299{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q301{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q303{0}] 5 0
[QuantInstCount] unknown.0:0{0}[q305{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q307{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q309{0}] 5 0
[QuantInstCount] unknown.0:0{1}[q309{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q311{0}] 1 0
[QuantInstCount] unknown.0:0{1}[q311{1}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q313{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q315{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q317{0}] 4 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q319{0}] 4 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q321{0}] 7 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q323{0}] 4 0
[QuantInstCount] DafnyPreludebpl.176:15{0}[q325{0}] 80 0
[QuantInstCount] PriorityQueuedfy.18:19{0}[q327{0}] 6 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q329{0}] 9 0
[QuantInstCount] unknown.0:0{0}[q331{0}] 4 0
[QuantInstCount] unknown.0:0{0}[q333{0}] 97 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 2 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q337{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q339{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q341{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q343{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q345{0}] 4 0
[QuantInstCount] mapAx0:MapType0Select{0}[q347{0}] 4 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q349{0}] 51 0
[QuantInstCount] ctor:MapType0Type{0}[q351{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q353{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q355{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q357{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q359{0}] 0 0
[QuantInstCount] PriorityQueuedfy.15:12{0}[q360{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q361{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q362{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q363{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q364{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q365{0}] 0 0
[QuantInstCount] PriorityQueuedfy.57:5{0}[q366{0}] 0 0
[QuantInstCount] PriorityQueuedfy.57:5{0}[q367{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q368{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q369{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q370{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q371{0}] 0 0
[QuantInstCount] PriorityQueuedfy.50:21{0}[q372{0}] 0 0
[QuantInstCount] PriorityQueuedfy.51:21{0}[q373{0}] 0 0
[QuantInstCount] PriorityQueuedfy.50:21{0}[q374{0}] 0 0
[QuantInstCount] PriorityQueuedfy.51:21{0}[q376{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q378{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q380{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q382{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q384{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q386{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q388{0}] 0 0
[QuantInstCount] PriorityQueuedfy.57:5{0}[q390{0}] 0 0
[QuantInstCount] PriorityQueuedfy.57:5{0}[q392{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q394{0}] 0 0
[QuantInstCount] PriorityQueuedfy.15:12{0}[q396{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q398{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q400{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q402{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q414{0}] 14 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q416{0}] 3 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q418{0}] 2 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q420{0}] 10 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q422{0}] 5 0
[QuantInstCount] PriorityQueuedfy.57:5{0}[q424{0}] 6 0
[QuantInstCount] PriorityQueuedfy.57:5{0}[q426{0}] 54 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q428{0}] 0 0
[QuantInstCount] PriorityQueuedfy.50:21{0}[q430{0}] 22 0
[QuantInstCount] PriorityQueuedfy.51:21{0}[q432{0}] 21 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q434{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q436{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q438{0}] 0 0
[QuantInstCount] PriorityQueuedfy.59:24{0}[q440{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q442{0}] 0 0
[QuantInstCount] PriorityQueuedfy.57:5{0}[q444{0}] 0 0
[QuantInstCount] PriorityQueuedfy.57:5{0}[q446{0}] 0 0
[QuantInstCount] PriorityQueuedfy.60:24{0}[q448{0}] 0 0
[QuantInstCount] PriorityQueuedfy.50:21{0}[q450{0}] 0 0
[QuantInstCount] PriorityQueuedfy.51:21{0}[q452{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q464{0}] 2 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q465{0}] 2 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q466{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q467{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q468{0}] 3 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q469{0}] 3 0
[QuantInstCount] PriorityQueuedfy.15:12{0}[q470{0}] 0 0
[QuantInstCount] PriorityQueuedfy.15:12{0}[q471{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q473{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q474{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q475{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q476{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q477{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q478{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q480{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q481{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q483{0}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q484{0}] 0 0
[tool] axiom-profiler
[Parse] 1085ms
[Graph] 4ms
[Analysis] Err 8ms Sequence contains no matching element
[Loops] 0 true, 0 false
