[LOGFILE] SchorrWaite-Impl___module.__default.SchorrWaite_split15-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 544307b 0.059s
[QuantInstCount] SchorrWaitedfy.226:22{2}[q341{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q341{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q342{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q342{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q343{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q343{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q344{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q344{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q346{0}] 1 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q346{1}] 2 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q348{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q348{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q348{2}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q350{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q352{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q352{1}] 1 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q352{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q354{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q354{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q354{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q356{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q356{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q358{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q358{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q358{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q358{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q360{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q360{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q360{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q360{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q362{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q362{1}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{0}[q364{0}] 0 0
[QuantInstCount] SchorrWaitedfy.237:22{1}[q364{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{0}[q376{0}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{1}[q376{1}] 0 0
[QuantInstCount] SchorrWaitedfy.175:19{2}[q376{2}] 3 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q378{0}] 2 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q380{0}] 1 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q380{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q380{2}] 1 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q382{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q382{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q384{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q384{1}] 1 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q384{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q384{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q386{0}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q386{1}] 1 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q386{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q386{3}] 1 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q388{0}] 1 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q388{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q390{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q390{1}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{0}[q392{0}] 0 0
[QuantInstCount] SchorrWaitedfy.172:19{1}[q392{1}] 0 0
[QuantInstCount] SchorrWaitedfy.197:22{0}[q394{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{0}[q396{0}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{1}[q396{1}] 0 0
[QuantInstCount] SchorrWaitedfy.216:22{2}[q396{2}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{0}[q398{0}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{1}[q398{1}] 0 0
[QuantInstCount] SchorrWaitedfy.218:22{2}[q398{2}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q400{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q400{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{0}[q402{0}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{1}[q402{1}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{2}[q402{2}] 0 0
[QuantInstCount] SchorrWaitedfy.223:22{3}[q402{3}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{0}[q404{0}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{1}[q404{1}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{2}[q404{2}] 0 0
[QuantInstCount] SchorrWaitedfy.226:22{3}[q404{3}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{0}[q406{0}] 0 0
[QuantInstCount] SchorrWaitedfy.232:22{1}[q406{1}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q417{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q417{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q418{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q418{1}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{0}[q419{0}] 0 0
[QuantInstCount] SchorrWaitedfy.225:24{1}[q419{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q421{0}] 3 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q423{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q425{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q426{0}] 3 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q427{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q428{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q430{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q431{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q431{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q432{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q433{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{0}[q435{0}] 0 0
[QuantInstCount] SchorrWaitedfy.173:22{1}[q435{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q436{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q436{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q437{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q437{1}] 0 0
[tool] axiom-profiler
[Parse] 276ms
[Graph] 2ms
[Analysis] 16ms
[Loops] 0 true, 0 false
