[LOGFILE] SeparationLogicList-CheckWellFormed___module.List.Cons-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 390660b 0.055s
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q53{0}] 0 0
[QuantInstCount] DafnyPreludebpl.168:18{0}[q55{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q56{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q57{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q59{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q60{0}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q61{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q63{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q65{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1144:15{0}[q66{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q68{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q68{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q69{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q69{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q71{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q71{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q72{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q72{1}] 0 0
[QuantInstCount] DafnyPreludebpl.217:18{0}[q74{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q76{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q79{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q81{0}] 0 0
[QuantInstCount] DafnyPreludebpl.557:15{0}[q82{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q84{0}] 0 0
[QuantInstCount] DafnyPreludebpl.554:18{0}[q85{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q87{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q88{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q89{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q90{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q91{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q92{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q94{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q95{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q97{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q98{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q100{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q101{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q103{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1153:15{0}[q104{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q106{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q107{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q109{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q110{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q112{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q113{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q114{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q114{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q115{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q115{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q117{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q118{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q120{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q121{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q123{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q124{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q126{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q127{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q129{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q130{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q132{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1225:15{0}[q133{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q135{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q136{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q138{0}] 0 0
[QuantInstCount] DafnyPreludebpl.214:18{0}[q139{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q140{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1124:15{0}[q141{0}] 1 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q143{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q144{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q145{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q147{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q149{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q150{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q151{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q152{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q154{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q156{0}] 0 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q157{0}] 0 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q158{0}] 0 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q159{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q160{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q161{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q162{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q163{0}] 0 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q164{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q165{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q166{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q167{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q168{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q170{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q171{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q173{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q174{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q176{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q177{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q179{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q180{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q182{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q183{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q185{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q186{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q188{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q189{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q191{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q192{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q194{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q201{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q206{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q207{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q209{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q210{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q211{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q213{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q229{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q231{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q243{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q246{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q248{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q253{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q259{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q290{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q294{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q296{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q326{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q328{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q330{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q332{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q334{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q336{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1309:15{0}[q338{0}] 0 0
[QuantInstCount] DafnyPreludebpl.771:15{0}[q340{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q342{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q342{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q344{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q346{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q348{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q350{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q350{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q352{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q352{1}] 0 0
[QuantInstCount] unknown.0:0{0}[q354{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q356{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q358{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q360{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q362{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q364{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q366{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q368{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q370{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q372{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q374{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q376{0}] 0 0
[QuantInstCount] unknown.0:0{1}[q376{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1148:15{0}[q378{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q380{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q382{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q384{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q386{0}] 0 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q388{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q390{0}] 7 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q392{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q394{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q396{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1139:15{0}[q398{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q400{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q402{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q404{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q406{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q408{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q410{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q412{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q414{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q416{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q418{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1159:15{0}[q420{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q422{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q424{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q426{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q428{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q430{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q432{0}] 0 0
[QuantInstCount] mapAx0:MapType1Select{0}[q434{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q436{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q438{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.135:10{0}[q440{0}] 0 0
[QuantInstCount] SeparationLogicListdfy.135:10{0}[q441{0}] 0 0
[tool] axiom-profiler
[Parse] 235ms
[Graph] 1ms
[Analysis] 16ms
[Loops] 0 true, 0 false
