[LOGFILE] SchorrWaite-stages-CheckWellFormed__M0.__default.SchorrWaite-fHash-8b0f5f01be7f6e1ae00b3225b4b3f75fd9690a7caf1801d7204002e4a2346df6.log 2804462b 0.098s
[QuantInstCount] DafnyPreludebpl.309:15{0}[q160{0}] 0 0
[QuantInstCount] DafnyPreludebpl.41:15{0}[q162{0}] 1 0
[QuantInstCount] DafnyPreludebpl.42:15{0}[q163{0}] 1 0
[QuantInstCount] DafnyPreludebpl.53:15{0}[q164{0}] 8 0
[QuantInstCount] DafnyPreludebpl.54:15{0}[q165{0}] 8 0
[QuantInstCount] DafnyPreludebpl.167:18{0}[q166{0}] 50 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q167{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q168{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q170{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q171{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q173{0}] 0 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q174{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q176{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q177{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q179{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q180{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q182{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q183{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q185{0}] 0 0
[QuantInstCount] DafnyPreludebpl.109:15{0}[q186{0}] 6 0
[QuantInstCount] DafnyPreludebpl.103:18{0}[q187{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q188{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1131:15{0}[q189{0}] 11 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q194{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q195{0}] 0 0
[QuantInstCount] DafnyPreludebpl.291:14{0}[q197{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q198{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q199{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q200{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q202{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q204{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q205{0}] 0 0
[QuantInstCount] DafnyPreludebpl.230:14{0}[q207{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q234{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q236{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q241{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q243{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q247{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q249{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q251{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q253{0}] 0 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q257{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q259{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q261{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q275{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q277{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q279{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q292{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q298{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q300{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q323{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q325{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q329{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.19:34{0}[q331{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q333{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q335{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.27:19{0}[q337{0}] 1 0
[QuantInstCount] unknown.0:0{0}[q339{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{0}[q341{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1221:19{1}[q341{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1217:15{0}[q343{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q345{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.21:19{0}[q347{0}] 5 0
[QuantInstCount] DafnyPreludebpl.238:15{0}[q349{0}] 1 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q351{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q353{0}] 49 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q355{0}] 27 0
[QuantInstCount] unknown.0:0{0}[q357{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q359{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q361{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q363{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q365{0}] 29 0
[QuantInstCount] unknown.0:0{1}[q365{1}] 14 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q367{0}] 27 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q369{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1181:15{0}[q371{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q373{0}] 13 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q375{0}] 13 0
[QuantInstCount] DafnyPreludebpl.606:15{0}[q377{0}] 0 0
[QuantInstCount] DafnyPreludebpl.534:15{0}[q379{0}] 3 0
[QuantInstCount] DafnyPreludebpl.182:15{0}[q381{0}] 0 0
[QuantInstCount] DafnyPreludebpl.297:15{0}[q383{0}] 7 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q385{0}] 0 0
[QuantInstCount] DafnyPreludebpl.309:15{0}[q387{0}] 17 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q389{0}] 49 0
[QuantInstCount] DafnyPreludebpl.195:15{0}[q391{0}] 0 0
[QuantInstCount] DafnyPreludebpl.204:15{0}[q393{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q395{0}] 0 0
[QuantInstCount] unknown.0:0{0}[q397{0}] 0 0
[QuantInstCount] DafnyPreludebpl.156:1{0}[q399{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q401{0}] 0 0
[QuantInstCount] DafnyPreludebpl.252:15{0}[q403{0}] 11 0
[QuantInstCount] DafnyPreludebpl.1353:15{0}[q405{0}] 0 0
[QuantInstCount] mapAx0:MapType0Select{0}[q407{0}] 0 0
[QuantInstCount] mapAx1:MapType0Select:0{0}[q409{0}] 0 0
[QuantInstCount] ctor:MapType0Type{0}[q411{0}] 1 0
[QuantInstCount] mapAx0:MapType1Select{0}[q413{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:0{0}[q415{0}] 0 0
[QuantInstCount] mapAx1:MapType1Select:1{0}[q417{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{0}[q419{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{1}[q419{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{2}[q419{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q420{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q420{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{0}[q421{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{1}[q421{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{2}[q421{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q422{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q422{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q423{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q423{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{0}[q424{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{1}[q424{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{2}[q424{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.36:10{0}[q425{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q426{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q426{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{0}[q427{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{1}[q427{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q428{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q428{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q429{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q429{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q430{0}] 8 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q430{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q432{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q432{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{0}[q434{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{1}[q434{1}] 45 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{0}[q436{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{1}[q436{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{2}[q436{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.36:10{0}[q438{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q440{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q440{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q442{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q442{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{0}[q444{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{1}[q444{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{2}[q444{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{0}[q446{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{1}[q446{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{2}[q446{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q448{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q448{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q450{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q450{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.36:10{0}[q463{0}] 10 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{0}[q465{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{1}[q465{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.42:21{2}[q465{2}] 27 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q467{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q467{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{0}[q469{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{1}[q469{1}] 10 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{2}[q469{2}] 20 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q471{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q471{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{0}[q473{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{1}[q473{1}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{2}[q473{2}] 6 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q475{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q475{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q477{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q477{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{0}[q479{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.39:21{1}[q479{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q481{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q481{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.36:10{0}[q483{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q485{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q485{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{0}[q487{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{1}[q487{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.46:20{2}[q487{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q489{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q489{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{0}[q491{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{1}[q491{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.49:20{2}[q491{2}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q493{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q493{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q495{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q495{1}] 0 0
[QuantInstCount] DafnyPreludebpl.240:11{0}[q507{0}] 36 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q508{0}] 36 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q509{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q510{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q512{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q513{0}] 8 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q515{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q516{0}] 8 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q518{0}] 5 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q518{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q519{0}] 5 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q519{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q520{0}] 4 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q520{1}] 0 0
[QuantInstCount] DafnyPreludebpl.609:30{0}[q521{0}] 0 0
[QuantInstCount] DafnyPreludebpl.299:11{0}[q522{0}] 11 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q523{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q524{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q526{0}] 2 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q526{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q527{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q527{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q528{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q528{1}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q529{0}] 0 0
[QuantInstCount] DafnyPreludebpl.1184:19{0}[q530{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q532{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q532{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q533{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q533{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q534{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q534{1}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q535{0}] 0 0
[QuantInstCount] DafnyPreludebpl.254:11{0}[q536{0}] 1 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q538{0}] 0 0
[QuantInstCount] DafnyPreludebpl.311:11{0}[q539{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q541{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q541{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q542{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q542{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q543{0}] 1 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q544{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{0}[q545{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.47:24{1}[q545{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q546{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q546{1}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q547{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q548{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q549{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.24:12{0}[q550{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q551{0}] 0 0
[QuantInstCount] DafnyPreludebpl.593:12{0}[q552{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{0}[q554{0}] 0 0
[QuantInstCount] SchorrWaitestagesdfy.40:24{1}[q554{1}] 0 0
[tool] axiom-profiler
[Parse] 648ms
[Graph] 3ms
[Analysis] 24ms
